time,edge,y_pred,y_true
2025-04-29 06:00:00,"('SACOAC', 'Sardegna')",[-28.40463  -18.723005 -10.071478  -6.409212 -10.134161 -16.450577],[-42.07     -48.77     -38.510002 -41.5      -48.87     -66.01    ]
2025-04-29 07:00:00,"('SACOAC', 'Sardegna')",[-46.45505  -33.002983 -24.91962  -26.196844 -28.940527 -27.585472],[-48.77     -38.510002 -41.5      -48.87     -66.01     -79.4     ]
2025-04-29 08:00:00,"('SACOAC', 'Sardegna')",[-53.830208 -46.42967  -48.391697 -46.863335 -34.873093 -21.139175],[-38.510002 -41.5      -48.87     -66.01     -79.4      -62.23    ]
2025-04-29 09:00:00,"('SACOAC', 'Sardegna')",[-40.285675 -41.565056 -41.726376 -32.95323  -18.116583 -12.031473],[-41.5      -48.87     -66.01     -79.4      -62.23     -12.309999]
2025-04-29 10:00:00,"('SACOAC', 'Sardegna')",[-48.437744 -43.862846 -35.309906 -19.617872 -12.953245 -12.637545],[-48.87      -66.01      -79.4       -62.23      -12.309999    1.1199969]
2025-04-29 11:00:00,"('SACOAC', 'Sardegna')",[-54.01228  -40.36518  -26.167732 -18.070799 -14.624056 -12.640303],[-66.01      -79.4       -62.23      -12.309999    1.1199969  -4.4799976]
2025-04-29 12:00:00,"('SACOAC', 'Sardegna')",[-51.137646 -28.682314 -21.748194 -17.28848  -15.498711 -17.535385],[-79.4       -62.23      -12.309999    1.1199969  -4.4799976   1.2399997]
2025-04-29 13:00:00,"('SACOAC', 'Sardegna')",[-51.899513 -30.123144 -20.279232 -15.568127 -16.375206 -21.854742],[-62.23      -12.309999    1.1199969  -4.4799976   1.2399997   2.7700024]
2025-04-29 14:00:00,"('SACOAC', 'Sardegna')",[-34.603092 -22.885216 -12.105856 -12.908251 -14.925165 -16.26293 ],[-12.309999    1.1199969  -4.4799976   1.2399997   2.7700024   3.3200016]
2025-04-29 15:00:00,"('SACOAC', 'Sardegna')",[-3.138464    0.67421526  0.57695955 -2.5193005  -4.8887463  -9.077276  ],[ 1.1199969 -4.4799976  1.2399997  2.7700024  3.3200016 -3.4400005]
2025-04-29 16:00:00,"('SACOAC', 'Sardegna')",[-0.07456024  6.357504    5.8010616   3.585287    1.1577624  -3.5326557 ],[-4.4799976  1.2399997  2.7700024  3.3200016 -3.4400005 -4.0199986]
2025-04-29 17:00:00,"('SACOAC', 'Sardegna')",[ -5.4664097   2.846506    1.9587802  -1.3628675  -3.7583637 -14.569685 ],[ 1.2399997  2.7700024  3.3200016 -3.4400005 -4.0199986 -6.250002 ]
2025-04-29 18:00:00,"('SACOAC', 'Sardegna')","[  3.083685     5.3570194    3.2384624    0.43559828 -11.575899
 -34.44304   ]",[  2.7700024   3.3200016  -3.4400005  -4.0199986  -6.250002  -35.58     ]
2025-04-29 19:00:00,"('SACOAC', 'Sardegna')",[  6.7105007   6.488386    2.627409   -6.9467525 -27.348423  -32.50713  ],[  3.3200016  -3.4400005  -4.0199986  -6.250002  -35.58      -23.99     ]
2025-04-29 20:00:00,"('SACOAC', 'Sardegna')",[  3.4024372   0.5127811  -8.379404  -32.149937  -39.15981   -42.15839  ],[ -3.4400005  -4.0199986  -6.250002  -35.58      -23.99      -26.699999 ]
2025-04-29 21:00:00,"('SACOAC', 'Sardegna')",[ -7.0926495 -13.822283  -29.021656  -43.70852   -47.366226  -45.78779  ],[ -4.0199986  -6.250002  -35.58      -23.99      -26.699999  -48.02     ]
2025-04-29 22:00:00,"('SACOAC', 'Sardegna')",[-13.189421 -23.943157 -38.35842  -45.710484 -46.47721  -45.07291 ],[ -6.250002 -35.58     -23.99     -26.699999 -48.02     -22.92    ]
2025-04-29 23:00:00,"('SACOAC', 'Sardegna')",[-17.748697 -30.699966 -41.21896  -43.48891  -42.29866  -51.93331 ],[-35.58     -23.99     -26.699999 -48.02     -22.92     -60.11    ]
2025-04-30 00:00:00,"('SACOAC', 'Sardegna')",[-45.592083 -48.033543 -45.804752 -42.00769  -48.0291   -41.456165],[-23.99     -26.699999 -48.02     -22.92     -60.11     -52.14    ]
2025-04-30 01:00:00,"('SACOAC', 'Sardegna')",[-28.012806 -35.403477 -37.944077 -45.27315  -39.0836   -34.215168],[-26.699999 -48.02     -22.92     -60.11     -52.14     -45.86    ]
2025-04-30 02:00:00,"('SACOAC', 'Sardegna')",[-33.85605  -34.85014  -43.31409  -35.414547 -29.097544 -25.94093 ],[-48.02 -22.92 -60.11 -52.14 -45.86 -37.65]
2025-04-30 03:00:00,"('SACOAC', 'Sardegna')",[-53.6482   -53.865444 -48.841866 -37.280487 -27.036184 -19.937052],[-22.92 -60.11 -52.14 -45.86 -37.65 -45.97]
2025-04-30 04:00:00,"('SACOAC', 'Sardegna')",[-30.750584 -27.911718 -23.998556 -15.616016 -10.281427 -15.851419],[-60.11 -52.14 -45.86 -37.65 -45.97 -42.74]
2025-04-30 05:00:00,"('SACOAC', 'Sardegna')",[-61.646416 -43.88715  -23.108906 -18.174015 -28.352865 -40.462006],[-52.14 -45.86 -37.65 -45.97 -42.74 -50.54]
2025-04-30 06:00:00,"('SACOAC', 'Sardegna')",[-48.68972  -37.065956 -28.558556 -30.196018 -38.351543 -45.463554],[-45.86 -37.65 -45.97 -42.74 -50.54 -57.63]
2025-04-30 07:00:00,"('SACOAC', 'Sardegna')",[-40.44962  -33.787567 -30.65783  -39.947487 -49.29064  -44.368088],[-37.65     -45.97     -42.74     -50.54     -57.63     -28.359999]
2025-04-30 08:00:00,"('SACOAC', 'Sardegna')",[-37.079693 -36.943115 -40.83423  -40.615154 -32.45295  -17.611942],[-45.97     -42.74     -50.54     -57.63     -28.359999 -29.32    ]
2025-04-30 09:00:00,"('SACOAC', 'Sardegna')",[-52.248257 -50.444305 -49.891037 -33.677284 -17.023472 -11.906881],[-42.74     -50.54     -57.63     -28.359999 -29.32     -13.910002]
2025-04-30 10:00:00,"('SACOAC', 'Sardegna')",[-50.18073  -49.72472  -39.597466 -21.83918  -13.017958 -10.811998],[-50.54      -57.63      -28.359999  -29.32      -13.910002    0.2000026]
2025-04-30 11:00:00,"('SACOAC', 'Sardegna')",[-57.73079  -41.420483 -26.132402 -14.462709 -11.418531 -12.352518],[-57.63      -28.359999  -29.32      -13.910002    0.2000026  -0.6600018]
2025-04-30 12:00:00,"('SACOAC', 'Sardegna')",[-47.43631  -25.756699 -15.684002 -12.607195 -10.341066  -9.180864],"[-28.359999   -29.32       -13.910002     0.2000026   -0.6600018
  -0.03999908]"
2025-04-30 13:00:00,"('SACOAC', 'Sardegna')",[-20.081676  -10.991114   -8.849012   -8.715364   -8.187799   -5.3943043],"[-29.32       -13.910002     0.2000026   -0.6600018   -0.03999908
   1.0700015 ]"
2025-04-30 14:00:00,"('SACOAC', 'Sardegna')",[-22.020752  -12.356764   -8.557379   -8.88035    -4.3553143  -4.231718 ],"[-13.910002     0.2000026   -0.6600018   -0.03999908   1.0700015
   2.0700016 ]"
2025-04-30 15:00:00,"('SACOAC', 'Sardegna')",[-11.802229   -9.230524   -9.01486    -5.5347576  -5.212267   -8.168127 ],[ 0.2000026  -0.6600018  -0.03999908  1.0700015   2.0700016  -2.0500011 ]
2025-04-30 16:00:00,"('SACOAC', 'Sardegna')",[-0.59771925  0.83741945  1.0138606  -0.25289354 -2.546381   -5.211828  ],[-0.6600018  -0.03999908  1.0700015   2.0700016  -2.0500011  -4.1600018 ]
2025-04-30 17:00:00,"('SACOAC', 'Sardegna')",[-2.49502    3.9229527  6.4879704  3.6672497 -1.5862027 -8.168943 ],"[ -0.03999908   1.0700015    2.0700016   -2.0500011   -4.1600018
 -15.950001  ]"
2025-04-30 18:00:00,"('SACOAC', 'Sardegna')",[  3.9970608   8.774008    4.6162663   2.7950306  -4.246683  -19.97604  ],[  1.0700015   2.0700016  -2.0500011  -4.1600018 -15.950001  -35.280003 ]
2025-04-30 19:00:00,"('SACOAC', 'Sardegna')",[  1.6543826  -1.5977651  -5.699934  -10.833586  -23.378418  -28.739525 ],[  2.0700016  -2.0500011  -4.1600018 -15.950001  -35.280003  -12.719999 ]
2025-04-30 20:00:00,"('SACOAC', 'Sardegna')","[  0.45165053  -5.7472095  -12.656111   -27.590706   -33.015083
 -33.938156  ]","[-2.05000114e+00 -4.16000175e+00 -1.59500008e+01 -3.52800026e+01
 -1.27199993e+01  1.00001525e-02]"
2025-04-30 21:00:00,"('SACOAC', 'Sardegna')",[ -3.4030972 -13.896116  -28.944391  -35.88507   -36.684723  -36.148563 ],"[-4.16000175e+00 -1.59500008e+01 -3.52800026e+01 -1.27199993e+01
  1.00001525e-02 -3.82000160e+00]"
2025-04-30 22:00:00,"('SACOAC', 'Sardegna')",[-12.675467 -31.390057 -38.44946  -36.96202  -37.845837 -38.410336],"[-1.59500008e+01 -3.52800026e+01 -1.27199993e+01  1.00001525e-02
 -3.82000160e+00 -2.98999977e+00]"
2025-04-30 23:00:00,"('SACOAC', 'Sardegna')",[-31.416193 -40.87625  -43.131836 -43.244347 -42.924534 -50.470657],"[-3.52800026e+01 -1.27199993e+01  1.00001525e-02 -3.82000160e+00
 -2.98999977e+00 -2.74799995e+01]"
2025-05-01 00:00:00,"('SACOAC', 'Sardegna')",[-44.34573  -48.09208  -50.19914  -48.71547  -52.933395 -48.53022 ],"[-1.27199993e+01  1.00001525e-02 -3.82000160e+00 -2.98999977e+00
 -2.74799995e+01 -1.46999989e+01]"
2025-05-01 01:00:00,"('SACOAC', 'Sardegna')",[-17.810007 -30.347277 -36.4052   -45.65079  -41.301266 -36.89024 ],"[ 1.00001525e-02 -3.82000160e+00 -2.98999977e+00 -2.74799995e+01
 -1.46999989e+01 -2.53999901e+00]"
2025-05-01 02:00:00,"('SACOAC', 'Sardegna')",[-13.59804  -21.753477 -35.031223 -28.230007 -25.463991 -25.858747],[ -3.8200016  -2.9899998 -27.48      -14.699999   -2.539999  -46.23     ]
2025-05-01 03:00:00,"('SACOAC', 'Sardegna')",[-17.31727  -29.354204 -20.71364  -17.153568 -16.89651  -18.694681],[ -2.9899998 -27.48      -14.699999   -2.539999  -46.23      -44.74     ]
2025-05-01 04:00:00,"('SACOAC', 'Sardegna')",[-18.32228  -10.938444  -9.278414  -8.027098  -9.1229   -11.037939],[-27.48     -14.699999  -2.539999 -46.23     -44.74     -42.13    ]
2025-05-01 05:00:00,"('SACOAC', 'Sardegna')",[-37.535957  -26.954391  -17.476568  -12.593512  -12.1414585 -14.670214 ],[-14.699999  -2.539999 -46.23     -44.74     -42.13     -45.67    ]
2025-05-01 06:00:00,"('SACOAC', 'Sardegna')",[-18.451925 -10.042913  -7.785948  -7.879717  -9.24859  -16.313143],[ -2.539999 -46.23     -44.74     -42.13     -45.67     -51.08    ]
2025-05-01 07:00:00,"('SACOAC', 'Sardegna')",[ -6.7203007  -2.760641   -6.108839  -10.248274  -19.55652   -24.302214 ],[-46.23 -44.74 -42.13 -45.67 -51.08 -54.01]
2025-05-01 08:00:00,"('SACOAC', 'Sardegna')",[-53.43917  -44.47981  -48.071213 -52.226913 -52.14638  -38.751064],[-44.74 -42.13 -45.67 -51.08 -54.01 -37.74]
2025-05-01 09:00:00,"('SACOAC', 'Sardegna')",[-48.577408 -46.795734 -49.94398  -40.492138 -17.981464  -4.181635],[-42.13     -45.67     -51.08     -54.01     -37.74     -28.619999]
2025-05-01 10:00:00,"('SACOAC', 'Sardegna')",[-49.706963  -45.393948  -37.539997  -19.641268   -5.1005726  -0.8576489],[-45.67     -51.08     -54.01     -37.74     -28.619999  -6.500002]
2025-05-01 11:00:00,"('SACOAC', 'Sardegna')",[-51.48924  -37.080864 -22.833527 -14.475401 -10.00839   -8.040491],[-51.08      -54.01      -37.74      -28.619999   -6.500002    1.4300021]
2025-05-01 12:00:00,"('SACOAC', 'Sardegna')",[-42.282047  -22.850822  -17.122381  -14.179449  -12.008097   -6.5505505],[-54.01      -37.74      -28.619999   -6.500002    1.4300021   1.1900004]
2025-05-01 13:00:00,"('SACOAC', 'Sardegna')",[-33.37492   -17.124203  -12.275946  -10.699221   -4.634943   -1.4165365],[-37.74      -28.619999   -6.500002    1.4300021   1.1900004   3.0499973]
2025-05-01 14:00:00,"('SACOAC', 'Sardegna')",[-21.650639  -11.986227   -9.394793   -7.0411434  -6.226843   -4.2101727],[-28.619999   -6.500002    1.4300021   1.1900004   3.0499973   5.340002 ]
2025-05-01 15:00:00,"('SACOAC', 'Sardegna')",[-21.37963   -12.521322   -8.092775   -8.86989    -7.2318516  -7.508581 ],[-6.500002   1.4300021  1.1900004  3.0499973  5.340002   1.379999 ]
2025-05-01 16:00:00,"('SACOAC', 'Sardegna')",[ -9.914946  -6.060213  -5.859083  -7.533163  -9.087328 -11.842012],[ 1.4300021  1.1900004  3.0499973  5.340002   1.379999  -4.3599987]
2025-05-01 17:00:00,"('SACOAC', 'Sardegna')",[ -4.508547   -2.3988705  -1.692671   -5.1319904 -10.6021595 -17.13788  ],[ 1.1900004  3.0499973  5.340002   1.379999  -4.3599987 -4.8899975]
2025-05-01 18:00:00,"('SACOAC', 'Sardegna')",[ -4.0230694  -3.271082   -5.7316074  -9.711565  -15.403425  -21.881245 ],[ 3.0499973  5.340002   1.379999  -4.3599987 -4.8899975 -4.699999 ]
2025-05-01 19:00:00,"('SACOAC', 'Sardegna')",[ -1.9874746  -3.7978382  -8.659098  -14.426668  -21.558418  -23.860065 ],[  5.340002    1.379999   -4.3599987  -4.8899975  -4.699999  -12.710001 ]
2025-05-01 20:00:00,"('SACOAC', 'Sardegna')",[  0.5059375  -3.9757557 -11.347387  -22.365358  -27.838781  -29.501797 ],"[  1.379999    -4.3599987   -4.8899975   -4.699999   -12.710001
   0.57000154]"
2025-05-01 21:00:00,"('SACOAC', 'Sardegna')",[ -5.4375935 -12.347734  -25.083836  -32.618176  -34.852196  -32.87389  ],"[ -4.3599987   -4.8899975   -4.699999   -12.710001     0.57000154
  -5.1099987 ]"
2025-05-01 22:00:00,"('SACOAC', 'Sardegna')",[-16.37958  -26.262913 -33.012108 -35.66488  -34.76836  -33.03695 ],"[ -4.8899975   -4.699999   -12.710001     0.57000154  -5.1099987
  -3.0599995 ]"
2025-05-01 23:00:00,"('SACOAC', 'Sardegna')",[-18.279833 -25.397274 -29.971098 -30.130932 -29.14387  -35.63175 ],"[ -4.699999   -12.710001     0.57000154  -5.1099987   -3.0599995
 -39.63      ]"
2025-05-02 00:00:00,"('SACOAC', 'Sardegna')",[-15.645981 -20.912104 -24.028763 -23.569824 -30.184229 -27.497715],"[-12.710001     0.57000154  -5.1099987   -3.0599995  -39.63
 -47.1       ]"
2025-05-02 01:00:00,"('SACOAC', 'Sardegna')",[-24.1353   -25.981087 -27.461061 -31.554426 -28.646992 -25.284245],"[  0.57000154  -5.1099987   -3.0599995  -39.63       -47.1
 -47.67      ]"
2025-05-02 02:00:00,"('SACOAC', 'Sardegna')",[ -8.991819 -15.939928 -25.42532  -22.838343 -19.183596 -16.56626 ],[ -5.1099987  -3.0599995 -39.63      -47.1       -47.67      -46.75     ]
2025-05-02 03:00:00,"('SACOAC', 'Sardegna')",[-18.369116 -25.586525 -21.809813 -17.089909 -14.396151 -14.90563 ],[ -3.0599995 -39.63      -47.1       -47.67      -46.75      -41.87     ]
2025-05-02 04:00:00,"('SACOAC', 'Sardegna')",[-15.078125 -15.440859 -12.081484  -8.767126  -9.938478 -12.359228],[-39.63 -47.1  -47.67 -46.75 -41.87 -40.2 ]
2025-05-02 05:00:00,"('SACOAC', 'Sardegna')",[-50.288986 -40.376774 -28.817717 -23.042042 -22.42158  -25.823763],[-47.1  -47.67 -46.75 -41.87 -40.2  -47.  ]
2025-05-02 06:00:00,"('SACOAC', 'Sardegna')",[-50.696514 -41.562077 -34.247837 -34.17005  -36.465866 -39.894283],[-47.67 -46.75 -41.87 -40.2  -47.   -48.36]
2025-05-02 07:00:00,"('SACOAC', 'Sardegna')",[-45.20863  -43.04299  -43.23664  -47.5137   -48.942207 -47.081177],[-46.75 -41.87 -40.2  -47.   -48.36 -51.4 ]
2025-05-02 08:00:00,"('SACOAC', 'Sardegna')",[-45.484085 -46.27924  -49.993397 -52.08045  -48.270344 -33.70383 ],[-41.87 -40.2  -47.   -48.36 -51.4  -52.04]
2025-05-02 09:00:00,"('SACOAC', 'Sardegna')",[-46.81578  -48.30171  -50.06869  -46.084473 -31.832483 -25.008493],[-40.2  -47.   -48.36 -51.4  -52.04 -10.65]
2025-05-02 10:00:00,"('SACOAC', 'Sardegna')",[-49.034943 -48.990807 -46.391186 -32.33976  -22.960331 -18.020056],[-47.        -48.36      -51.4       -52.04      -10.65       -1.7100011]
2025-05-02 11:00:00,"('SACOAC', 'Sardegna')",[-52.12304  -42.97464  -30.802633 -22.081532 -18.268293 -15.13834 ],[-48.36      -51.4       -52.04      -10.65       -1.7100011   0.6999988]
2025-05-02 12:00:00,"('SACOAC', 'Sardegna')",[-39.814342 -26.265417 -20.08587  -16.526882 -13.045343 -12.954515],[-51.4       -52.04      -10.65       -1.7100011   0.6999988   3.1499996]
2025-05-02 13:00:00,"('SACOAC', 'Sardegna')",[-35.825897 -23.29581  -18.319756 -14.825628 -14.050535 -11.848661],[-52.04      -10.65       -1.7100011   0.6999988   3.1499996   1.379999 ]
2025-05-02 14:00:00,"('SACOAC', 'Sardegna')",[-33.457073 -23.67285  -17.281801 -16.747007 -12.793375 -10.688498],[-10.65       -1.7100011   0.6999988   3.1499996   1.379999    3.5699978]
2025-05-02 15:00:00,"('SACOAC', 'Sardegna')",[-10.949415  -6.766588  -8.921465  -9.235952 -11.315184 -13.663969],[-1.7100011  0.6999988  3.1499996  1.379999   3.5699978 -2.0699978]
2025-05-02 16:00:00,"('SACOAC', 'Sardegna')",[-10.585245   -7.7380543  -6.0954     -9.030169  -12.642298  -19.441086 ],[ 0.6999988  3.1499996  1.379999   3.5699978 -2.0699978 -3.090002 ]
2025-05-02 17:00:00,"('SACOAC', 'Sardegna')",[ -6.0452824  -4.751665   -4.6493015 -11.082972  -18.07541   -26.360966 ],[ 3.1499996  1.379999   3.5699978 -2.0699978 -3.090002  -3.3999996]
2025-05-02 18:00:00,"('SACOAC', 'Sardegna')",[  2.9222736   1.4648799  -3.590559   -9.765383  -17.388987  -24.438179 ],[  1.379999    3.5699978  -2.0699978  -3.090002   -3.3999996 -19.119999 ]
2025-05-02 19:00:00,"('SACOAC', 'Sardegna')",[ -2.2734165  -1.9777471  -6.9491215 -14.830366  -23.306282  -27.295513 ],[  3.5699978  -2.0699978  -3.090002   -3.3999996 -19.119999  -20.390001 ]
2025-05-02 20:00:00,"('SACOAC', 'Sardegna')","[  2.2114582    0.27725402 -10.272032   -22.11134    -27.466122
 -26.198763  ]",[ -2.0699978  -3.090002   -3.3999996 -19.119999  -20.390001  -16.62     ]
2025-05-02 21:00:00,"('SACOAC', 'Sardegna')",[ -9.63497  -16.490465 -25.485264 -27.527937 -27.052608 -25.254278],[ -3.090002   -3.3999996 -19.119999  -20.390001  -16.62       -7.699999 ]
2025-05-02 22:00:00,"('SACOAC', 'Sardegna')",[-13.877321 -20.754154 -27.318216 -30.13919  -31.752172 -32.028393],"[ -3.3999996  -19.119999   -20.390001   -16.62        -7.699999
  -0.03000076]"
2025-05-02 23:00:00,"('SACOAC', 'Sardegna')",[-14.309629 -20.047352 -25.865225 -28.403416 -29.161821 -37.888668],"[-19.119999   -20.390001   -16.62        -7.699999    -0.03000076
  -3.539999  ]"
2025-05-03 00:00:00,"('SACOAC', 'Sardegna')",[-27.82271  -26.993643 -29.83175  -30.590899 -38.64721  -37.35769 ],"[-20.390001   -16.62        -7.699999    -0.03000076  -3.539999
 -15.99      ]"
2025-05-03 01:00:00,"('SACOAC', 'Sardegna')",[-22.712275 -24.635683 -29.500975 -37.18142  -35.883778 -32.98208 ],"[-16.62        -7.699999    -0.03000076  -3.539999   -15.99
 -10.930002  ]"
2025-05-03 02:00:00,"('SACOAC', 'Sardegna')",[-18.890657 -21.703537 -34.22341  -35.61564  -29.744095 -23.54914 ],"[ -7.699999    -0.03000076  -3.539999   -15.99       -10.930002
  -8.33      ]"
2025-05-03 03:00:00,"('SACOAC', 'Sardegna')",[-14.20941  -25.032122 -31.551996 -25.640604 -19.248398 -18.25621 ],"[ -0.03000076  -3.539999   -15.99       -10.930002    -8.33
  -3.659998  ]"
2025-05-03 04:00:00,"('SACOAC', 'Sardegna')",[-11.237463 -12.990496 -17.260519 -17.873484 -19.975685 -21.967216],[ -3.539999  -15.99      -10.930002   -8.33       -3.659998   -2.6999989]
2025-05-03 05:00:00,"('SACOAC', 'Sardegna')",[-14.247107  -9.273439 -12.639612 -14.893454 -16.40357  -16.907677],[-15.99      -10.930002   -8.33       -3.659998   -2.6999989  -5.6499996]
2025-05-03 06:00:00,"('SACOAC', 'Sardegna')",[-26.992954 -17.141596 -18.418491 -18.768835 -18.916288 -21.029303],[-10.930002   -8.33       -3.659998   -2.6999989  -5.6499996  -8.550001 ]
2025-05-03 07:00:00,"('SACOAC', 'Sardegna')",[-15.399349  -8.989313 -12.98189  -13.960451 -16.291433 -14.843805],[-8.33      -3.659998  -2.6999989 -5.6499996 -8.550001  -5.9800014]
2025-05-03 08:00:00,"('SACOAC', 'Sardegna')",[-15.08214  -13.705881 -14.908876 -18.036737 -16.519695 -13.240015],[-3.659998  -2.6999989 -5.6499996 -8.550001  -5.9800014 -3.1900005]
2025-05-03 09:00:00,"('SACOAC', 'Sardegna')",[-11.460085 -19.713375 -27.349571 -28.745392 -20.22016   -9.327024],[ -2.6999989  -5.6499996  -8.550001   -5.9800014  -3.1900005 -17.03     ]
2025-05-03 10:00:00,"('SACOAC', 'Sardegna')",[-12.360865  -23.945187  -25.957985  -17.007278   -3.9344006   2.2660656],[ -5.6499996  -8.550001   -5.9800014  -3.1900005 -17.03      -32.600002 ]
2025-05-03 11:00:00,"('SACOAC', 'Sardegna')",[-15.184887  -21.484722  -16.163029   -5.597147    0.6678218   3.4931583],[ -8.550001   -5.9800014  -3.1900005 -17.03      -32.600002   -1.5200025]
2025-05-03 12:00:00,"('SACOAC', 'Sardegna')",[-15.490404 -17.663553 -12.734438  -8.690851  -5.990637  -7.834051],[ -5.9800014  -3.1900005 -17.03      -32.600002   -1.5200025  -4.1099987]
2025-05-03 13:00:00,"('SACOAC', 'Sardegna')",[-10.00643   -10.666098   -8.411127   -7.4215755 -10.001085  -11.261461 ],[ -3.1900005 -17.03      -32.600002   -1.5200025  -4.1099987  -7.250002 ]
2025-05-03 14:00:00,"('SACOAC', 'Sardegna')",[ -7.102953   -6.792238   -7.2024136  -8.246588   -9.356588  -10.007051 ],[-17.03      -32.600002   -1.5200025  -4.1099987  -7.250002   -0.9400006]
2025-05-03 15:00:00,"('SACOAC', 'Sardegna')",[-19.292835  -14.445826  -11.429838  -11.78739   -12.8859005 -14.007048 ],[-32.600002   -1.5200025  -4.1099987  -7.250002   -0.9400006  -8.890001 ]
2025-05-03 16:00:00,"('SACOAC', 'Sardegna')",[-25.797546 -20.71666  -17.141392 -16.747843 -17.454012 -20.055017],[ -1.5200025  -4.1099987  -7.250002   -0.9400006  -8.890001  -12.499998 ]
2025-05-03 17:00:00,"('SACOAC', 'Sardegna')",[ -2.4018154  -5.8620167  -9.446207  -11.255121  -13.125776  -16.325045 ],[ -4.1099987  -7.250002   -0.9400006  -8.890001  -12.499998  -11.750002 ]
2025-05-03 18:00:00,"('SACOAC', 'Sardegna')",[ -9.703707 -11.585527 -13.343145 -15.430441 -18.97513  -25.623226],[ -7.250002   -0.9400006  -8.890001  -12.499998  -11.750002   -6.8900013]
2025-05-03 19:00:00,"('SACOAC', 'Sardegna')",[-10.877512 -12.538427 -15.56834  -18.667768 -25.570429 -28.722027],[ -0.9400006  -8.890001  -12.499998  -11.750002   -6.8900013  -2.4699993]
2025-05-03 20:00:00,"('SACOAC', 'Sardegna')",[ -1.0721227  -6.8129063 -13.790243  -26.239298  -31.620718  -33.942093 ],[ -8.890001  -12.499998  -11.750002   -6.8900013  -2.4699993  -4.069998 ]
2025-05-03 21:00:00,"('SACOAC', 'Sardegna')",[-15.231651 -19.942755 -28.856821 -36.47217  -39.351967 -39.39858 ],[-12.499998  -11.750002   -6.8900013  -2.4699993  -4.069998   -3.67     ]
2025-05-03 22:00:00,"('SACOAC', 'Sardegna')",[-14.829706 -23.566862 -27.69541  -29.952833 -29.426199 -28.510773],[-11.750002   -6.8900013  -2.4699993  -4.069998   -3.67       -4.92     ]
