time,edge,y_pred,y_true
2025-03-01 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[413.06512 544.96967 610.4357  708.35455 776.2845  766.41754],[510.75598 655.648   845.674   817.46796 776.79803 707.253  ]
2025-03-01 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[513.85736 706.35675 763.986   790.7657  780.9495  767.52057],[655.648   845.674   817.46796 776.79803 707.253   605.39105]
2025-03-01 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[590.2107  795.17377 765.45245 715.54706 677.5589  605.5318 ],[845.674   817.46796 776.79803 707.253   605.39105 644.78204]
2025-03-02 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 559.1456    644.89264   262.23737   -10.849227 -128.71974  -128.64394 ],[817.46796 776.79803 707.253   605.39105 644.78204 520.4371 ]
2025-03-02 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 483.31036   561.22375   209.12437   -41.281967 -145.119    -215.31004 ],[776.79803 707.253   605.39105 644.78204 520.4371  550.13007]
2025-03-02 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[449.5255  546.8048  346.20496 160.9871  -66.48064  73.91417],[707.253   605.39105 644.78204 520.4371  550.13007 370.52704]
2025-03-02 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[386.8822  453.18988 383.84595 134.66075 135.19786 190.60759],[605.39105 644.78204 520.4371  550.13007 370.52704 264.61804]
2025-03-02 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[298.59863  402.48224  217.7625    82.701614  36.915665  -5.110244],[644.78204 520.4371  550.13007 370.52704 264.61804 253.77702]
2025-03-02 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[404.10272 472.4994  245.65288 179.65398 142.38951 -35.95616],[520.4371  550.13007 370.52704 264.61804 253.77702 248.96   ]
2025-03-02 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[300.31323  319.40454  219.85838  264.28174  112.866745  87.95012 ],[550.13007 370.52704 264.61804 253.77702 248.96    242.48601]
2025-03-02 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[368.46588 324.2625  299.84882 272.7594  226.70573 229.54515],[370.52704 264.61804 253.77702 248.96    242.48601 251.78294]
2025-03-02 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[254.13683 277.3147  284.4394  275.6399  297.0135  438.4958 ],[264.61804 253.77702 248.96    242.48601 251.78294 274.797  ]
2025-03-02 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[209.34978 191.4569  285.59003 297.01678 437.8683  413.0547 ],[253.77702 248.96    242.48601 251.78294 274.797   127.50499]
2025-03-02 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[238.92747 248.0949  323.8045  358.99866 339.62842 201.96288],[248.96     242.48601  251.78294  274.797    127.50499  125.316025]
2025-03-02 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[229.6137  181.32628 202.70067 172.30296  93.18523 130.88945],[242.48601  251.78294  274.797    127.50499  125.316025 273.77405 ]
2025-03-02 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[303.69818  187.0457   159.64946  101.785324 137.47935  159.15678 ],[251.78294  274.797    127.50499  125.316025 273.77405  451.33203 ]
2025-03-02 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[372.24213 301.16046 189.18309 167.73589 213.51128 442.80536],[274.797    127.50499  125.316025 273.77405  451.33203  494.097   ]
2025-03-02 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[292.59534    64.24443   -48.490158   -1.7305745 163.43364   482.0354   ],[127.50499  125.316025 273.77405  451.33203  494.097    386.44104 ]
2025-03-02 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 157.49028  -183.18965  -268.22266  -154.67146  -117.058426  168.1444  ],[125.316025 273.77405  451.33203  494.097    386.44104  208.33897 ]
2025-03-02 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[179.2661      2.7705548  14.2826395 333.8086    650.33453   404.05682  ],[273.77405 451.33203 494.097   386.44104 208.33897 290.216  ]
2025-03-02 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[314.55865  135.10344   99.201706 265.6407   113.66124  -55.650375],[451.33203 494.097   386.44104 208.33897 290.216   387.05298]
2025-03-02 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[309.82758 296.62537 294.96515 350.49347 475.3507  538.9862 ],[494.097   386.44104 208.33897 290.216   387.05298 187.67302]
2025-03-02 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[271.01794 270.4214  266.04425 292.74274 333.88763 358.12537],[386.44104 208.33897 290.216   387.05298 187.67302 205.40599]
2025-03-02 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[449.96735 533.0582  680.09515 794.07684 792.7503  792.71295],[208.33897 290.216   387.05298 187.67302 205.40599 315.28802]
2025-03-02 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[418.02734 533.985   653.75116 702.67206 742.52997 792.59955],[290.216   387.05298 187.67302 205.40599 315.28802 456.13098]
2025-03-02 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[436.00464 524.08154 523.64636 543.02954 610.23016 618.518  ],[387.05298 187.67302 205.40599 315.28802 456.13098 396.79602]
2025-03-02 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[431.00958 519.5482  472.90448 481.7221  511.6114  547.5304 ],[187.67302 205.40599 315.28802 456.13098 396.79602  97.61003]
2025-03-03 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[187.70207 328.98828 335.85657 321.92157 386.04358 352.65625],[ 205.40599   315.28802   456.13098   396.79602    97.61003  -125.621994]
2025-03-03 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[157.90196 281.7882  277.16315 302.80768 289.16882 305.22827],[ 315.28802   456.13098   396.79602    97.61003  -125.621994 -184.10399 ]
2025-03-03 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[388.97003 489.74872 496.87988 434.4096  460.5404  460.4807 ],[ 456.13098   396.79602    97.61003  -125.621994 -184.10399  -256.979   ]
2025-03-03 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[587.5577  689.49493 545.52234 539.3735  526.62885 491.28955],[ 396.79602    97.61003  -125.621994 -184.10399  -256.979    -275.809   ]
2025-03-03 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[421.31598 518.25977 468.57477 447.34467 425.71997 367.35358],[  97.61003  -125.621994 -184.10399  -256.979    -275.809    -320.09    ]
2025-03-03 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[146.11943 304.22833 318.3584  307.27216 236.65532 172.25627],[-125.621994 -184.10399  -256.979    -275.809    -320.09     -330.832   ]
2025-03-03 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-72.88176  330.94373  294.70276  176.02275  127.416306  -6.784896],[-184.10399 -256.979   -275.809   -320.09    -330.832    -73.438  ]
2025-03-03 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -31.995283  392.56964   251.45616   206.21056   135.26054  -436.72702 ],[-256.979    -275.809    -320.09     -330.832     -73.438      63.274002]
2025-03-03 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  29.109056  253.14452    26.672594 -173.10623  -673.444    -835.9993  ],[-275.809    -320.09     -330.832     -73.438      63.274002 -222.84    ]
2025-03-03 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -86.70668   87.40001 -166.85985 -701.07404 -849.6545  -857.86804],[-320.09     -330.832     -73.438      63.274002 -222.84     -661.58997 ]
2025-03-03 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-269.2697  -185.44795 -710.6583  -887.77466 -885.4414  -839.8456 ],[-330.832     -73.438      63.274002 -222.84     -661.58997  -760.007   ]
2025-03-03 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-415.2937 -680.3745 -894.6506 -930.4494 -891.0922 -837.5548],[ -73.438      63.274002 -222.84     -661.58997  -760.007    -897.021   ]
2025-03-03 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-432.71576 -527.39105 -644.44525 -677.32806 -642.7451  -596.9584 ],[  63.274002 -222.84     -661.58997  -760.007    -897.021    -799.373   ]
2025-03-03 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-416.17722 -491.01215 -599.5555  -596.2037  -541.36646 -530.6512 ],[-222.84    -661.58997 -760.007   -897.021   -799.373   -861.265  ]
2025-03-03 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-532.7053  -611.45703 -730.2388  -717.18884 -643.94965 -539.21643],[-661.58997 -760.007   -897.021   -799.373   -861.265   -748.39197]
2025-03-03 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-688.26825 -701.74335 -781.48413 -663.2497  -560.8355  -476.07526],[-760.007   -897.021   -799.373   -861.265   -748.39197 -661.294  ]
2025-03-03 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-651.09375  -621.7574   -561.0162   -500.6137   -311.81796    55.867477],[-897.021   -799.373   -861.265   -748.39197 -661.294   -759.73   ]
2025-03-03 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-702.2934  -698.3578  -511.28888 -326.2529    76.40517  645.4339 ],[-799.373   -861.265   -748.39197 -661.294   -759.73    -403.049  ]
2025-03-03 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-652.071    -505.47073  -306.52258   -24.561628  368.1615    628.54694 ],[-861.265   -748.39197 -661.294   -759.73    -403.049   -285.05798]
2025-03-03 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-653.0928  -371.44592  143.69066  501.70947  627.53656  640.076  ],[-748.39197 -661.294   -759.73    -403.049   -285.05798 -228.119  ]
2025-03-03 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-376.11807 -197.04437  241.67015  381.29053  370.24298  296.1162 ],[-661.294    -759.73     -403.049    -285.05798  -228.119     -71.332016]
2025-03-03 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-276.02197  127.16557  390.6958   472.2403   505.5307   552.21466],[-759.73     -403.049    -285.05798  -228.119     -71.332016  117.61101 ]
2025-03-03 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-326.71896  156.60057  342.5672   406.27014  446.7729   464.71918],[-403.049    -285.05798  -228.119     -71.332016  117.61101   119.041   ]
2025-03-03 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 34.739334 311.85858  424.30713  444.16235  466.04944  491.1679  ],[-285.05798  -228.119     -71.332016  117.61101   119.041     -53.929   ]
2025-03-04 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-35.903244 228.13933  282.41473  306.9193   344.40625  327.65253 ],[-228.119     -71.332016  117.61101   119.041     -53.929      49.173996]
2025-03-04 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-133.01637  250.7321   251.65025  265.40198  247.57103  276.04962],[-71.332016 117.61101  119.041    -53.929     49.173996 198.78203 ]
2025-03-04 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-37.552902 125.54082   86.59209   42.763626  57.33412  113.93266 ],[117.61101  119.041    -53.929     49.173996 198.78203  243.30498 ]
2025-03-04 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  29.982073   78.61424   -54.13188  -129.36617  -167.54115  -156.31187 ],[119.041    -53.929     49.173996 198.78203  243.30498  290.27203 ]
2025-03-04 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -61.79579  -95.32643 -309.45706 -431.33102 -534.08716 -535.32385],[-53.929     49.173996 198.78203  243.30498  290.27203  271.47302 ]
2025-03-04 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-246.53284 -205.45251 -359.74823 -536.1478  -665.7015  -801.7699 ],[ 49.173996 198.78203  243.30498  290.27203  271.47302  185.37999 ]
2025-03-04 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-160.10445   -60.684433 -182.34605  -302.31702  -497.63052  -807.5781  ],[198.78203 243.30498 290.27203 271.47302 185.37999 263.93103]
2025-03-04 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  20.654009   50.274887  -12.002395  -81.06612  -244.73296  -800.24054 ],[243.30498 290.27203 271.47302 185.37999 263.93103 152.52202]
2025-03-04 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[205.34825 516.06085 564.408   442.70544 327.6872  122.65599],[ 290.27203  271.47302  185.37999  263.93103  152.52202 -117.89702]
2025-03-04 09:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[284.44672 686.7746  725.79474 998.7005  852.9317  700.2486 ],[ 271.47302  185.37999  263.93103  152.52202 -117.89702 -554.698  ]
2025-03-04 10:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[315.49146 609.1951  691.3144  661.0545  698.2225  558.3518 ],[ 185.37999  263.93103  152.52202 -117.89702 -554.698   -634.346  ]
2025-03-04 11:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[279.97906 578.4939  448.23285 447.237   336.2647  384.53033],[ 263.93103  152.52202 -117.89702 -554.698   -634.346   -819.54   ]
2025-03-04 12:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[153.1505  289.56677 373.29462 297.11243 323.58704  72.66133],[ 152.52202 -117.89702 -554.698   -634.346   -819.54    -651.965  ]
2025-03-04 13:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[  75.69298    32.7903     59.604294  118.42021  -106.13289  -382.3095  ],[-117.89702 -554.698   -634.346   -819.54    -651.965   -560.60297]
2025-03-04 14:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-373.1551  -382.01318 -335.36075 -431.12076 -550.8941  -472.12866],[-554.698   -634.346   -819.54    -651.965   -560.60297 -679.947  ]
2025-03-04 15:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-715.6844  -689.8199  -696.47974 -710.8553  -597.1722  -357.62653],[-634.346   -819.54    -651.965   -560.60297 -679.947   -752.343  ]
2025-03-04 16:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-682.1713  -661.6384  -650.82153 -547.50464 -373.05533  -66.19136],[-819.54    -651.965   -560.60297 -679.947   -752.343   -472.754  ]
2025-03-04 17:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-806.1852  -818.09985 -664.19836 -465.47668 -153.51958  243.41533],[-651.965   -560.60297 -679.947   -752.343   -472.754   -157.43602]
2025-03-04 18:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-682.2031   -650.1366   -450.55548  -191.69499   108.660995  118.55827 ],[-560.60297 -679.947   -752.343   -472.754   -157.43602   78.07497]
2025-03-04 19:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-583.6997   -347.21405    14.353166  351.1006    511.794     636.6152  ],[-679.947   -752.343   -472.754   -157.43602   78.07497  203.23698]
2025-03-04 20:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-578.53235 -218.71735  167.9705   432.98682  612.33673  653.64764],[-752.343   -472.754   -157.43602   78.07497  203.23698  416.76398]
2025-03-04 21:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-466.39838   44.06459  286.52087  435.81512  553.3918   645.1253 ],[-472.754   -157.43602   78.07497  203.23698  416.76398  452.445  ]
2025-03-04 22:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[-94.90602 290.24695 430.88995 556.6484  736.1585  840.86847],[-157.43602   78.07497  203.23698  416.76398  452.445    467.87103]
2025-03-04 23:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[188.6038  406.39545 454.04395 517.88885 600.8193  657.11664],[ 78.07497 203.23698 416.76398 452.445   467.87103 375.40796]
2025-03-05 00:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[298.8155  428.7204  435.59692 440.9513  465.27032 503.30048],[203.23698 416.76398 452.445   467.87103 375.40796 239.21202]
2025-03-05 01:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[300.00922 406.00488 377.56183 370.61194 398.76544 407.2766 ],[416.76398 452.445   467.87103 375.40796 239.21202 189.10796]
2025-03-05 02:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[377.5998  333.07513 286.00867 270.10925 246.73424 234.03831],[452.445   467.87103 375.40796 239.21202 189.10796 140.17699]
2025-03-05 03:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[258.8089   184.84727  117.530624  71.088425  61.99205   84.61165 ],[467.87103  375.40796  239.21202  189.10796  140.17699   88.765976]
2025-03-05 04:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[292.81317 206.09685 118.0836   60.07979  59.28447  92.5208 ],[375.40796  239.21202  189.10796  140.17699   88.765976  77.11098 ]
2025-03-05 05:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[180.80077   96.3535   -12.799514 -71.68294  -66.14021  -18.886457],[239.21202  189.10796  140.17699   88.765976  77.11098  161.77599 ]
2025-03-05 06:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ 58.995834   56.395126  -18.89894     2.674516   69.38942    -7.7169027],[189.10796  140.17699   88.765976  77.11098  161.77599  214.916   ]
2025-03-05 07:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -13.481765   92.50847   100.17552   212.84923   233.62431  -199.35301 ],[140.17699   88.765976  77.11098  161.77599  214.916     81.025986]
2025-03-05 08:00:00,"('Central-northern Italy', 'Centeral-southern Italy')",[ -80.80879   144.43608   220.22038   285.1219    -24.456526 -432.01825 ],[  88.765976   77.11098   161.77599   214.916      81.025986 -225.022   ]
