time,edge,y_pred,y_true
2025-03-29 13:00:00,"('North', 'CH')",[-2377.2417 -2373.393  -2233.947  -1769.209  -1256.896  -1058.2175],[-2549.25 -2710.5  -2749.   -2236.   -1971.25 -1989.75]
2025-03-29 14:00:00,"('North', 'CH')",[-2504.51   -2544.6768 -2236.391  -1727.6079 -1385.7615 -1186.4574],[-2710.5  -2749.   -2236.   -1971.25 -1989.75 -1913.25]
2025-03-29 15:00:00,"('North', 'CH')",[-2683.1895 -2550.666  -2276.3464 -2081.4277 -2000.7096 -2194.5095],[-2749.   -2236.   -1971.25 -1989.75 -1913.25 -1647.75]
2025-03-29 16:00:00,"('North', 'CH')",[-2665.4763 -2603.7004 -2571.0925 -2513.3938 -2556.9775 -2627.1853],[-2236.   -1971.25 -1989.75 -1913.25 -1647.75 -1446.25]
2025-03-29 17:00:00,"('North', 'CH')",[-1982.3685 -1578.2627 -1479.3135 -1706.3226 -2306.9211 -2548.108 ],[-1971.25 -1989.75 -1913.25 -1647.75 -1446.25 -1684.  ]
2025-03-29 18:00:00,"('North', 'CH')",[-1867.2646 -1596.6704 -1712.488  -2038.5537 -2419.75   -2547.82  ],[-1989.75 -1913.25 -1647.75 -1446.25 -1684.   -1569.  ]
2025-03-29 19:00:00,"('North', 'CH')",[-1833.8416 -1732.2446 -1932.1567 -2238.3376 -2449.202  -2556.5535],[-1913.25 -1647.75 -1446.25 -1684.   -1569.   -1444.25]
2025-03-29 20:00:00,"('North', 'CH')",[-1936.5594 -2008.272  -2115.6326 -2193.8723 -2355.1672 -2496.5146],[-1647.75 -1446.25 -1684.   -1569.   -1444.25 -1793.75]
2025-03-29 21:00:00,"('North', 'CH')",[-1746.9175 -1875.9368 -1993.1311 -2163.5796 -2338.9473 -2389.412 ],[-1446.25 -1684.   -1569.   -1444.25 -1793.75 -2141.75]
2025-03-29 22:00:00,"('North', 'CH')",[-1595.0042 -1792.1625 -2041.4518 -2316.503  -2404.937  -2333.0913],[-1684.   -1569.   -1444.25 -1793.75 -2141.75 -2043.25]
2025-03-29 23:00:00,"('North', 'CH')",[-1964.2386 -2072.8435 -2243.6604 -2351.3008 -2365.0068 -2234.0122],[-1569.   -1444.25 -1793.75 -2141.75 -2043.25 -2358.75]
2025-03-30 00:00:00,"('North', 'CH')",[-1851.4553 -1944.511  -2192.0583 -2163.8848 -2141.053  -2029.6499],[-1444.25 -1793.75 -2141.75 -2043.25 -2358.75 -2849.  ]
2025-03-30 01:00:00,"('North', 'CH')",[-1777.4922 -1704.6321 -1827.2957 -1650.824  -1546.7002 -1411.508 ],[-1793.75 -2141.75 -2043.25 -2358.75 -2849.   -3347.75]
2025-03-30 03:00:00,"('North', 'CH')",[-2070.7449 -1936.6152 -1848.1475 -1656.3519 -1503.0737 -1388.846 ],[-2141.75 -2043.25 -2358.75 -2849.   -3347.75 -3545.25]
2025-03-30 04:00:00,"('North', 'CH')",[-2156.3403 -2066.607  -1964.384  -1827.7013 -1647.4885 -1747.821 ],[-2043.25 -2358.75 -2849.   -3347.75 -3545.25 -3631.  ]
2025-03-30 05:00:00,"('North', 'CH')",[-2000.8276 -1992.7952 -1883.6731 -1643.1226 -1657.6877 -1775.8186],[-2358.75 -2849.   -3347.75 -3545.25 -3631.   -3556.75]
2025-03-30 06:00:00,"('North', 'CH')",[-2237.724  -2135.4026 -1973.2557 -1875.2651 -1837.0874 -1853.5876],[-2849.   -3347.75 -3545.25 -3631.   -3556.75 -3777.5 ]
2025-03-30 07:00:00,"('North', 'CH')",[-2650.4478 -2655.951  -2582.3486 -2569.4038 -2583.0618 -2456.1455],[-3347.75 -3545.25 -3631.   -3556.75 -3777.5  -3497.5 ]
2025-03-30 08:00:00,"('North', 'CH')",[-3344.457  -3135.314  -3066.1873 -3029.6733 -2861.3774 -2734.5623],[-3545.25 -3631.   -3556.75 -3777.5  -3497.5  -2928.75]
2025-03-30 09:00:00,"('North', 'CH')",[-3589.1973 -3408.238  -3348.1392 -3180.971  -3009.088  -2899.4756],[-3631.   -3556.75 -3777.5  -3497.5  -2928.75 -2417.75]
2025-03-30 10:00:00,"('North', 'CH')",[-3590.9722 -3516.8254 -3324.6978 -3112.746  -2977.4685 -2831.4878],[-3556.75 -3777.5  -3497.5  -2928.75 -2417.75 -2040.75]
2025-03-30 11:00:00,"('North', 'CH')",[-3467.8647 -3196.4282 -2860.9902 -2531.5435 -2181.1384 -1795.9978],[-3777.5  -3497.5  -2928.75 -2417.75 -2040.75 -1726.5 ]
2025-03-30 12:00:00,"('North', 'CH')",[-3667.614  -3153.9028 -2723.2368 -2352.181  -1779.7881 -1340.6143],[-3497.5  -2928.75 -2417.75 -2040.75 -1726.5  -1033.  ]
2025-03-30 13:00:00,"('North', 'CH')",[-3225.4563  -2737.4834  -2099.1238  -1510.894   -1087.4236   -888.53687],[-2928.75 -2417.75 -2040.75 -1726.5  -1033.      85.75]
2025-03-30 14:00:00,"('North', 'CH')",[-2393.8528  -1758.6445   -985.48413  -503.65308  -349.46802  -460.10596],[-2417.75 -2040.75 -1726.5  -1033.      85.75   223.75]
2025-03-30 15:00:00,"('North', 'CH')",[-1988.4501  -1229.1742   -657.18787  -375.0575   -429.6577   -451.08484],[-2040.75 -1726.5  -1033.      85.75   223.75  -219.5 ]
2025-03-30 16:00:00,"('North', 'CH')",[-1794.802   -1221.5956   -801.40564  -712.9872   -679.1068   -537.27966],[-1726.5  -1033.      85.75   223.75  -219.5   -578.75]
2025-03-30 17:00:00,"('North', 'CH')",[-1663.5159 -1367.8386 -1169.4678 -1121.38   -1123.927  -1673.3701],[-1033.      85.75   223.75  -219.5   -578.75 -1370.  ]
2025-03-30 18:00:00,"('North', 'CH')",[-1237.9485 -1217.4772 -1212.962  -1183.5554 -1943.4084 -2710.1853],[   85.75   223.75  -219.5   -578.75 -1370.   -2410.75]
2025-03-30 19:00:00,"('North', 'CH')",[ -483.90332  -549.9507   -752.9912  -1501.414   -2303.7952  -3070.2827 ],[  223.75  -219.5   -578.75 -1370.   -2410.75 -2524.25]
2025-03-30 20:00:00,"('North', 'CH')",[ -368.65002  -279.74487 -1105.2096  -1880.467   -2637.12    -3081.0327 ],[ -219.5   -578.75 -1370.   -2410.75 -2524.25 -3075.25]
2025-03-30 21:00:00,"('North', 'CH')",[-1037.1455 -1790.5054 -2457.2559 -2860.329  -3071.82   -3048.7173],[ -578.75 -1370.   -2410.75 -2524.25 -3075.25 -2867.75]
2025-03-30 22:00:00,"('North', 'CH')",[-1665.5244 -2835.8489 -3493.9265 -3819.266  -3672.667  -3286.56  ],[-1370.   -2410.75 -2524.25 -3075.25 -2867.75 -2703.  ]
2025-03-31 00:00:00,"('North', 'CH')",[-2105.1245 -3147.9739 -3647.4578 -3884.9194 -3719.1538 -3091.7896],[-2410.75 -2524.25 -3075.25 -2867.75 -2703.   -1950.5 ]
2025-03-31 01:00:00,"('North', 'CH')",[-2909.2039 -2966.3137 -3193.07   -3044.2007 -2536.462  -2180.8518],[-2524.25 -3075.25 -2867.75 -2703.   -1950.5  -1951.25]
2025-03-31 02:00:00,"('North', 'CH')",[-2693.6584 -2808.6738 -2574.494  -2370.287  -2154.0251 -1945.4072],[-3075.25 -2867.75 -2703.   -1950.5  -1951.25 -2147.5 ]
2025-03-31 03:00:00,"('North', 'CH')",[-3028.5354 -2931.0571 -2803.1206 -2529.04   -2258.3608 -2014.5923],[-2867.75 -2703.   -1950.5  -1951.25 -2147.5  -2213.25]
2025-03-31 04:00:00,"('North', 'CH')",[-2911.6377 -2628.7102 -2495.0852 -2554.7734 -2453.805  -2238.5002],[-2703.   -1950.5  -1951.25 -2147.5  -2213.25 -2161.75]
2025-03-31 05:00:00,"('North', 'CH')",[-2769.5552 -2829.7764 -2834.2556 -2943.3748 -2689.0862 -2560.662 ],[-1950.5  -1951.25 -2147.5  -2213.25 -2161.75 -2046.75]
2025-03-31 06:00:00,"('North', 'CH')",[-2013.1646 -2030.1935 -2102.3386 -2159.7278 -2333.2249 -2622.3413],[-1951.25 -2147.5  -2213.25 -2161.75 -2046.75 -1177.5 ]
2025-03-31 07:00:00,"('North', 'CH')",[-2104.1848 -2353.792  -2322.3489 -2460.1848 -2722.3108 -3000.606 ],[-2147.5  -2213.25 -2161.75 -2046.75 -1177.5  -1188.25]
2025-03-31 08:00:00,"('North', 'CH')",[-2309.7905 -2613.2466 -2802.2324 -2957.1616 -2989.4304 -3055.7217],[-2213.25 -2161.75 -2046.75 -1177.5  -1188.25  -552.75]
2025-03-31 09:00:00,"('North', 'CH')",[-2451.4822 -2725.7283 -2925.7124 -2962.2427 -2942.1282 -3039.0408],[-2161.75 -2046.75 -1177.5  -1188.25  -552.75 -1177.  ]
2025-03-31 10:00:00,"('North', 'CH')",[-2302.3691 -2911.0215 -2879.5283 -3022.159  -3103.6038 -3070.003 ],[-2046.75 -1177.5  -1188.25  -552.75 -1177.   -1252.75]
2025-03-31 11:00:00,"('North', 'CH')",[-2133.0374 -2466.6384 -2707.1824 -2926.088  -2836.2559 -2605.8313],[-1177.5  -1188.25  -552.75 -1177.   -1252.75 -1110.75]
2025-03-31 12:00:00,"('North', 'CH')",[-1435.6753 -2144.3118 -2604.6313 -2737.7527 -2724.9067 -2458.7383],[-1188.25  -552.75 -1177.   -1252.75 -1110.75   -22.25]
2025-03-31 13:00:00,"('North', 'CH')",[-1663.5002 -2060.4226 -2319.8281 -2234.2444 -2099.2893 -2178.2239],[ -552.75    -1177.      -1252.75    -1110.75      -22.25     -299.74988]
2025-03-31 14:00:00,"('North', 'CH')",[ -591.56665  -828.0593   -802.6908   -762.0166   -944.49854 -1038.8583 ],[-1177.      -1252.75    -1110.75      -22.25     -299.74988  -869.5    ]
2025-03-31 15:00:00,"('North', 'CH')",[-1583.1399 -1695.1832 -1726.4844 -1813.3691 -1842.6359 -1813.6531],[-1252.75    -1110.75      -22.25     -299.74988  -869.5      -720.75   ]
2025-03-31 16:00:00,"('North', 'CH')",[-1380.4426 -1400.221  -1494.3237 -1588.6123 -1614.0466 -1547.3767],[-1110.75      -22.25     -299.74988  -869.5      -720.75    -1278.     ]
2025-03-31 17:00:00,"('North', 'CH')",[-1053.0342 -1267.3789 -1400.3641 -1404.0559 -1368.5784 -1451.0131],[  -22.25     -299.74988  -869.5      -720.75    -1278.       -971.25   ]
2025-03-31 18:00:00,"('North', 'CH')",[ -144.96606  -785.395   -1173.6323  -1254.7117  -1268.6321  -1219.0414 ],[ -299.74988  -869.5      -720.75    -1278.       -971.25     -659.25   ]
2025-03-31 19:00:00,"('North', 'CH')",[ -500.08484  -691.6588   -219.71606  -273.64038  -692.23145 -1401.7698 ],[ -869.5     -720.75   -1278.      -971.25    -659.25    -834.5001]
2025-03-31 20:00:00,"('North', 'CH')",[-932.4971  -682.35254 -226.94482  -91.76465 -263.67798 -896.99084],[ -720.75   -1278.      -971.25    -659.25    -834.5001  -417.    ]
2025-03-31 21:00:00,"('North', 'CH')",[ -547.12634  -624.0696   -545.1948   -786.2932  -1598.6697  -2222.7793 ],[-1278.      -971.25    -659.25    -834.5001  -417.      -930.7499]
2025-03-31 22:00:00,"('North', 'CH')",[-1387.8751  -994.4415  -741.3456 -1339.2668 -2144.86   -2483.0393],[ -971.25    -659.25    -834.5001  -417.      -930.7499 -1591.25  ]
2025-03-31 23:00:00,"('North', 'CH')",[ -962.62756 -1077.7867  -1935.8586  -2574.4116  -2657.2188  -2377.977  ],[ -659.25    -834.5001  -417.      -930.7499 -1591.25   -1744.5   ]
2025-04-01 00:00:00,"('North', 'CH')",[ -816.9105 -1503.33   -2346.0732 -2525.6812 -2385.3416 -2263.5798],[ -834.5001  -417.      -930.7499 -1591.25   -1744.5    -2059.5   ]
2025-04-01 01:00:00,"('North', 'CH')",[-1198.1523 -1625.0464 -1779.5618 -1622.9828 -1470.7834 -1486.1165],[ -417.      -930.7499 -1591.25   -1744.5    -2059.5    -2105.25  ]
2025-04-01 02:00:00,"('North', 'CH')",[ -538.7727   -888.9778   -866.0487   -838.01733  -911.11975 -1009.73376],[ -930.7499 -1591.25   -1744.5    -2059.5    -2105.25   -2036.25  ]
2025-04-01 03:00:00,"('North', 'CH')",[-1311.6727  -1087.1907   -971.01746 -1015.9043  -1082.1898  -1152.3685 ],[-1591.25 -1744.5  -2059.5  -2105.25 -2036.25 -2040.75]
2025-04-01 04:00:00,"('North', 'CH')",[-1769.7103 -1586.0626 -1376.5438 -1327.5574 -1410.7454 -1243.6534],[-1744.5  -2059.5  -2105.25 -2036.25 -2040.75 -1995.25]
2025-04-01 05:00:00,"('North', 'CH')",[-1787.3123 -1820.4202 -1714.4556 -1653.8405 -1635.8032 -1460.9263],[-2059.5  -2105.25 -2036.25 -2040.75 -1995.25 -1654.5 ]
2025-04-01 06:00:00,"('North', 'CH')",[-2070.7383 -2015.4578 -1904.5627 -1765.7783 -1519.5796 -1237.0713],[-2105.25 -2036.25 -2040.75 -1995.25 -1654.5   -762.5 ]
2025-04-01 07:00:00,"('North', 'CH')",[-2030.7688 -2011.2441 -1847.4833 -1623.1707 -1435.3628 -1398.1421],[-2036.25 -2040.75 -1995.25 -1654.5   -762.5   -617.25]
2025-04-01 08:00:00,"('North', 'CH')",[-1941.6235 -1768.0741 -1621.8931 -1439.6008 -1373.3801 -1532.242 ],[-2040.75 -1995.25 -1654.5   -762.5   -617.25 -1711.25]
2025-04-01 09:00:00,"('North', 'CH')",[-1872.2922 -1637.7732 -1531.6667 -1401.2925 -1517.9033 -1577.6462],[-1995.25 -1654.5   -762.5   -617.25 -1711.25 -2230.  ]
2025-04-01 10:00:00,"('North', 'CH')",[-1774.0099 -1573.5616 -1511.8066 -1551.1934 -1603.3276 -1520.2446],[-1654.5   -762.5   -617.25 -1711.25 -2230.   -2443.25]
2025-04-01 11:00:00,"('North', 'CH')",[-1491.011  -1513.4391 -1609.8616 -1581.2473 -1558.4132 -1573.8987],[ -762.5   -617.25 -1711.25 -2230.   -2443.25 -2542.  ]
2025-04-01 12:00:00,"('North', 'CH')",[ -756.4835 -1173.7407 -1279.9321 -1293.1349 -1362.7499 -1362.6138],[ -617.25 -1711.25 -2230.   -2443.25 -2542.   -3531.5 ]
2025-04-01 13:00:00,"('North', 'CH')",[ -944.04114 -1107.7722  -1140.3846  -1171.0774  -1181.4998  -1293.1046 ],[-1711.25 -2230.   -2443.25 -2542.   -3531.5  -3545.  ]
2025-04-01 14:00:00,"('North', 'CH')",[-1806.1187 -1758.3479 -1682.0383 -1585.4319 -1615.3372 -1664.828 ],[-2230.   -2443.25 -2542.   -3531.5  -3545.   -3580.  ]
2025-04-01 15:00:00,"('North', 'CH')",[-2236.925  -2164.8896 -2093.2349 -2097.8503 -2078.2734 -1952.704 ],[-2443.25 -2542.   -3531.5  -3545.   -3580.   -3557.75]
2025-04-01 16:00:00,"('North', 'CH')",[-2353.4617 -2263.2402 -2294.4563 -2298.583  -2173.6218 -1989.4313],[-2542.   -3531.5  -3545.   -3580.   -3557.75 -3256.75]
2025-04-01 17:00:00,"('North', 'CH')",[-2490.0745 -2517.0056 -2545.736  -2433.8594 -2208.569  -1924.4393],[-3531.5  -3545.   -3580.   -3557.75 -3256.75 -2871.25]
2025-04-01 18:00:00,"('North', 'CH')",[-3388.807  -3394.5225 -3223.6562 -3087.0417 -2654.4167 -2816.5132],[-3545.   -3580.   -3557.75 -3256.75 -2871.25 -2097.  ]
2025-04-01 19:00:00,"('North', 'CH')",[-3321.9849 -3250.8804 -3014.0981 -2686.259  -2924.6206 -2921.87  ],[-3580.   -3557.75 -3256.75 -2871.25 -2097.   -2745.25]
2025-04-01 20:00:00,"('North', 'CH')",[-3432.8413 -3389.059  -3000.1401 -3108.8008 -3156.413  -3321.3372],[-3557.75 -3256.75 -2871.25 -2097.   -2745.25 -2446.  ]
2025-04-01 21:00:00,"('North', 'CH')",[-3416.5078 -3219.148  -3208.0964 -3173.5835 -3242.1545 -3271.9893],[-3256.75 -2871.25 -2097.   -2745.25 -2446.   -2759.  ]
2025-04-01 22:00:00,"('North', 'CH')",[-2930.9875 -2994.058  -3095.1133 -3383.0488 -3501.658  -3373.3271],[-2871.25 -2097.   -2745.25 -2446.   -2759.   -2373.5 ]
2025-04-01 23:00:00,"('North', 'CH')",[-2674.818  -2558.3525 -2986.977  -3402.6401 -3662.6929 -3682.0461],[-2097.   -2745.25 -2446.   -2759.   -2373.5  -2366.75]
2025-04-02 00:00:00,"('North', 'CH')",[-1949.6263 -2009.4249 -2313.181  -2586.6138 -2857.4946 -3055.76  ],[-2745.25 -2446.   -2759.   -2373.5  -2366.75 -2312.75]
2025-04-02 01:00:00,"('North', 'CH')",[-2821.705  -2510.0916 -2316.6108 -2235.6755 -2376.9753 -2472.877 ],[-2446.   -2759.   -2373.5  -2366.75 -2312.75 -2352.  ]
2025-04-02 02:00:00,"('North', 'CH')",[-2205.336  -2110.22   -1885.8728 -1817.4977 -1798.2986 -1705.7686],[-2759.   -2373.5  -2366.75 -2312.75 -2352.   -2595.75]
2025-04-02 03:00:00,"('North', 'CH')",[-2650.6497 -2367.913  -2265.8591 -2025.6392 -1786.7373 -1336.74  ],[-2373.5  -2366.75 -2312.75 -2352.   -2595.75 -2714.5 ]
2025-04-02 04:00:00,"('North', 'CH')",[-2271.172   -2438.9358  -2116.7773  -1662.4116  -1092.7549   -886.01575],[-2366.75 -2312.75 -2352.   -2595.75 -2714.5  -2792.  ]
2025-04-02 05:00:00,"('North', 'CH')",[-2563.68   -2368.3584 -2006.5748 -1468.0934 -1407.2976 -1281.7883],[-2312.75 -2352.   -2595.75 -2714.5  -2792.   -2780.5 ]
2025-04-02 06:00:00,"('North', 'CH')",[-2406.1995 -2196.319  -1883.4501 -1876.6655 -1836.6504 -1793.8903],[-2352.   -2595.75 -2714.5  -2792.   -2780.5  -2559.25]
2025-04-02 07:00:00,"('North', 'CH')",[-2457.5498 -2255.808  -2254.9673 -2155.3596 -2131.355  -2216.6523],[-2595.75 -2714.5  -2792.   -2780.5  -2559.25 -2700.  ]
2025-04-02 08:00:00,"('North', 'CH')",[-2708.287  -2484.0974 -2390.3179 -2274.635  -2381.6409 -2490.2292],[-2714.5  -2792.   -2780.5  -2559.25 -2700.   -3480.5 ]
2025-04-02 09:00:00,"('North', 'CH')",[-2753.608  -2528.601  -2466.1003 -2547.0942 -2675.5745 -2746.5303],[-2792.   -2780.5  -2559.25 -2700.   -3480.5  -2936.5 ]
2025-04-02 10:00:00,"('North', 'CH')",[-2827.6855 -2659.9146 -2626.0625 -2672.61   -2745.846  -2731.1936],[-2780.5  -2559.25 -2700.   -3480.5  -2936.5  -3170.5 ]
2025-04-02 11:00:00,"('North', 'CH')",[-2818.2173 -2789.2175 -2801.0952 -2815.4849 -2796.832  -2765.095 ],[-2559.25 -2700.   -3480.5  -2936.5  -3170.5  -3467.25]
2025-04-02 12:00:00,"('North', 'CH')",[-2650.8289 -2710.109  -2745.4521 -2750.856  -2761.368  -2730.2783],[-2700.   -3480.5  -2936.5  -3170.5  -3467.25 -4137.  ]
2025-04-02 13:00:00,"('North', 'CH')",[-2734.3682 -2778.387  -2743.5447 -2754.0823 -2761.923  -2841.7957],[-3480.5  -2936.5  -3170.5  -3467.25 -4137.   -4152.25]
2025-04-02 14:00:00,"('North', 'CH')",[-3272.848  -3114.8804 -3094.555  -3096.731  -3141.6438 -3186.6675],[-2936.5  -3170.5  -3467.25 -4137.   -4152.25 -3976.  ]
2025-04-02 15:00:00,"('North', 'CH')",[-2832.4949 -2871.6    -2898.2393 -2990.5576 -3030.8154 -2998.0864],[-3170.5  -3467.25 -4137.   -4152.25 -3976.   -4116.25]
2025-04-02 16:00:00,"('North', 'CH')",[-3115.1357 -3046.234  -3091.1445 -3091.9062 -3034.284  -2996.8164],[-3467.25 -4137.   -4152.25 -3976.   -4116.25 -3708.  ]
2025-04-02 17:00:00,"('North', 'CH')",[-3325.1257 -3237.1978 -3208.5342 -3085.8503 -2958.6162 -2822.2476],[-4137.   -4152.25 -3976.   -4116.25 -3708.   -2611.  ]
2025-04-02 18:00:00,"('North', 'CH')",[-3961.5737 -3767.8635 -3574.2573 -3427.4639 -3152.8325 -2869.7092],[-4152.25 -3976.   -4116.25 -3708.   -2611.   -2743.75]
2025-04-02 19:00:00,"('North', 'CH')",[-4001.775  -3817.2073 -3586.4517 -3174.73   -2895.859  -3067.302 ],[-3976.   -4116.25 -3708.   -2611.   -2743.75 -3023.5 ]
2025-04-02 20:00:00,"('North', 'CH')",[-3879.7231 -3682.206  -3416.3887 -3070.5051 -3297.6826 -3362.5322],[-4116.25 -3708.   -2611.   -2743.75 -3023.5  -3371.75]
2025-04-02 21:00:00,"('North', 'CH')",[-3986.564  -3743.7847 -3622.4363 -3599.0007 -3580.76   -3587.151 ],[-3708.   -2611.   -2743.75 -3023.5  -3371.75 -3204.25]
2025-04-02 22:00:00,"('North', 'CH')",[-3606.723  -3402.8928 -3416.7744 -3404.509  -3387.5144 -3294.2012],[-2611.   -2743.75 -3023.5  -3371.75 -3204.25 -2800.75]
2025-04-02 23:00:00,"('North', 'CH')",[-2443.6023 -2672.852  -2723.8286 -2687.7163 -2475.9355 -2200.5063],[-2743.75 -3023.5  -3371.75 -3204.25 -2800.75 -2554.25]
2025-04-03 00:00:00,"('North', 'CH')",[-2764.036  -3086.5781 -3114.6553 -3048.161  -2861.929  -2653.1477],[-3023.5  -3371.75 -3204.25 -2800.75 -2554.25 -2114.75]
2025-04-03 01:00:00,"('North', 'CH')",[-2874.5334 -3018.0518 -3030.7659 -2833.506  -2600.798  -2379.283 ],[-3371.75 -3204.25 -2800.75 -2554.25 -2114.75 -2111.25]
2025-04-03 02:00:00,"('North', 'CH')",[-3285.2476 -3224.823  -3118.5093 -3035.725  -2825.4995 -2730.9526],[-3204.25 -2800.75 -2554.25 -2114.75 -2111.25 -2214.75]
2025-04-03 03:00:00,"('North', 'CH')",[-2995.2168 -2966.538  -2883.4043 -2757.5564 -2759.0889 -2831.1543],[-2800.75 -2554.25 -2114.75 -2111.25 -2214.75 -2099.  ]
2025-04-03 04:00:00,"('North', 'CH')",[-2726.7488 -2750.815  -2653.594  -2612.5847 -2714.3125 -2743.2114],[-2554.25 -2114.75 -2111.25 -2214.75 -2099.   -2250.  ]
2025-04-03 05:00:00,"('North', 'CH')",[-2600.479  -2416.6414 -2393.7039 -2397.3735 -2402.1333 -2384.547 ],[-2114.75 -2111.25 -2214.75 -2099.   -2250.   -2210.  ]
2025-04-03 06:00:00,"('North', 'CH')",[-2155.065  -2113.8652 -2190.7983 -2241.2932 -2226.0476 -2293.7656],[-2111.25 -2214.75 -2099.   -2250.   -2210.   -2035.75]
2025-04-03 07:00:00,"('North', 'CH')",[-2162.7664 -2177.744  -2182.4585 -2217.5933 -2307.019  -2669.8953],[-2214.75 -2099.   -2250.   -2210.   -2035.75 -1895.  ]
2025-04-03 08:00:00,"('North', 'CH')",[-2315.0803 -2205.6147 -2359.3188 -2536.1729 -2911.4802 -2724.741 ],[-2099.   -2250.   -2210.   -2035.75 -1895.   -2830.75]
2025-04-03 09:00:00,"('North', 'CH')",[-2120.925  -2207.166  -2571.4314 -2851.0413 -2820.3948 -2416.8167],[-2250.   -2210.   -2035.75 -1895.   -2830.75 -1588.  ]
2025-04-03 10:00:00,"('North', 'CH')",[-2426.2861 -2664.658  -3023.0432 -2964.2493 -2673.2195 -2370.3364],[-2210.   -2035.75 -1895.   -2830.75 -1588.   -2418.5 ]
2025-04-03 11:00:00,"('North', 'CH')",[-2586.2966 -2975.333  -3014.2861 -2870.6365 -2657.2285 -2262.614 ],[-2035.75 -1895.   -2830.75 -1588.   -2418.5  -3157.25]
2025-04-03 12:00:00,"('North', 'CH')",[-2705.3752 -2811.7031 -2800.2886 -2724.9238 -2359.6128 -2648.5657],[-1895.   -2830.75 -1588.   -2418.5  -3157.25 -3630.75]
2025-04-03 13:00:00,"('North', 'CH')",[-2413.3203 -2527.5967 -2551.9714 -2167.7444 -2404.5007 -2659.6008],[-2830.75 -1588.   -2418.5  -3157.25 -3630.75 -3634.75]
2025-04-03 14:00:00,"('North', 'CH')",[-3041.268  -3030.9307 -2841.7766 -2880.719  -2977.3262 -3035.3628],[-1588.   -2418.5  -3157.25 -3630.75 -3634.75 -3953.  ]
2025-04-03 15:00:00,"('North', 'CH')",[-1471.6656 -1568.2195 -2069.49   -2453.7266 -2699.4517 -2713.3643],[-2418.5  -3157.25 -3630.75 -3634.75 -3953.   -3494.75]
2025-04-03 16:00:00,"('North', 'CH')",[-2145.9722 -2288.423  -2335.6353 -2372.8562 -2197.8281 -2349.6943],[-3157.25 -3630.75 -3634.75 -3953.   -3494.75 -2895.75]
2025-04-03 17:00:00,"('North', 'CH')",[-3286.0684 -2932.0674 -2860.4077 -2698.158  -2767.029  -2633.308 ],[-3630.75 -3634.75 -3953.   -3494.75 -2895.75 -2678.75]
2025-04-03 18:00:00,"('North', 'CH')",[-3686.2876 -3478.0415 -3322.9885 -3323.499  -3136.7588 -2961.7886],[-3634.75 -3953.   -3494.75 -2895.75 -2678.75 -1671.5 ]
2025-04-03 19:00:00,"('North', 'CH')",[-3716.1807 -3465.1304 -3464.4878 -3151.1943 -2605.8638 -2993.2979],[-3953.   -3494.75 -2895.75 -2678.75 -1671.5    213.75]
2025-04-03 20:00:00,"('North', 'CH')",[-3881.5854 -3693.0085 -3162.2334 -2810.3113 -3236.1963 -3683.913 ],[-3494.75 -2895.75 -2678.75 -1671.5    213.75  -480.75]
2025-04-03 21:00:00,"('North', 'CH')",[-3507.7793 -2731.2812 -2134.2852 -2583.0718 -3233.6777 -3447.7192],[-2895.75 -2678.75 -1671.5    213.75  -480.75 -1355.5 ]
2025-04-03 22:00:00,"('North', 'CH')",[-2764.2732 -1624.9338 -2160.6145 -2780.1956 -3182.5215 -3330.5508],[-2678.75 -1671.5    213.75  -480.75 -1355.5  -1645.25]
2025-04-03 23:00:00,"('North', 'CH')",[-2572.5195 -2931.0632 -3277.3606 -3294.5125 -3230.032  -3057.7732],[-1671.5    213.75  -480.75 -1355.5  -1645.25 -1613.  ]
2025-04-04 00:00:00,"('North', 'CH')",[-1979.3291 -2814.2034 -3035.7563 -3010.5093 -2948.5088 -3002.2703],[  213.75  -480.75 -1355.5  -1645.25 -1613.   -1534.25]
2025-04-04 01:00:00,"('North', 'CH')",[ -897.7988 -1302.3228 -1783.721  -1633.8735 -1511.9316 -1452.8289],[ -480.75 -1355.5  -1645.25 -1613.   -1534.25 -1794.25]
2025-04-04 02:00:00,"('North', 'CH')",[-1193.3635 -1331.673  -1181.7438 -1049.3375 -1121.4762 -1301.4323],[-1355.5  -1645.25 -1613.   -1534.25 -1794.25 -1794.25]
2025-04-04 03:00:00,"('North', 'CH')",[-2163.0564 -1581.5725 -1538.5798 -1511.8485 -1580.6265 -1704.1477],[-1645.25 -1613.   -1534.25 -1794.25 -1794.25 -1723.5 ]
2025-04-04 04:00:00,"('North', 'CH')",[-1926.1122 -1900.048  -1796.0923 -1765.5876 -1748.9774 -1715.56  ],[-1613.   -1534.25 -1794.25 -1794.25 -1723.5  -1426.25]
2025-04-04 05:00:00,"('North', 'CH')",[-1947.0488 -1907.103  -1844.7408 -1781.9133 -1690.4714 -1599.1405],[-1534.25 -1794.25 -1794.25 -1723.5  -1426.25  -905.75]
