time,edge,y_pred,y_true
2025-04-03 11:00:00,"('Calabria', 'Southern-Italy')",[ 39.482246  91.68543  184.1054   159.89119  142.32564  124.08311 ],[48.042976 12.831002 70.87803  50.94001  97.835    34.711006]
2025-04-03 12:00:00,"('Calabria', 'Southern-Italy')",[ 67.57148 125.20936 139.82375 151.11906 138.24846 155.56752],[12.831002 70.87803  50.94001  97.835    34.711006 48.878   ]
2025-04-03 13:00:00,"('Calabria', 'Southern-Italy')",[ 42.95759   89.18888  115.952065 109.35032  128.54771  131.98134 ],[70.87803  50.94001  97.835    34.711006 48.878    17.098946]
2025-04-03 14:00:00,"('Calabria', 'Southern-Italy')",[120.04395  131.06728  117.233406 123.06657  104.0402   117.63355 ],[50.94001    97.835      34.711006   48.878      17.098946   -0.97002345]
2025-04-03 15:00:00,"('Calabria', 'Southern-Italy')",[73.703285 59.362373 89.12034  58.08332  62.918007 72.32783 ],[97.835      34.711006   48.878      17.098946   -0.97002345 -0.7879556 ]
2025-04-03 16:00:00,"('Calabria', 'Southern-Italy')",[128.36598  116.83396   74.68931   39.25129   47.824287  36.24134 ],[34.711006   48.878      17.098946   -0.97002345 -0.7879556  13.612985  ]
2025-04-03 17:00:00,"('Calabria', 'Southern-Italy')",[56.72828  55.062996 43.860847 42.591988 40.942818 95.59763 ],[48.878      17.098946   -0.97002345 -0.7879556  13.612985   50.93598   ]
2025-04-03 18:00:00,"('Calabria', 'Southern-Italy')",[ 92.025826 113.585    101.94343   56.21589    8.632028  85.75968 ],"[ 17.098946    -0.97002345  -0.7879556   13.612985    50.93598
 112.06501   ]"
2025-04-03 19:00:00,"('Calabria', 'Southern-Italy')",[ 74.62336   65.322395  81.01191   11.611398  64.66898  124.9737  ],"[ -0.97002345  -0.7879556   13.612985    50.93598    112.06501
 145.90102   ]"
2025-04-03 20:00:00,"('Calabria', 'Southern-Italy')",[69.66532   44.047554  -3.8197548 -2.41027   38.421394  46.00202  ],[ -0.7879556  13.612985   50.93598   112.06501   145.90102    27.830025 ]
2025-04-03 21:00:00,"('Calabria', 'Southern-Italy')",[ 59.82789   -19.32586    -9.696769   -4.4353557   3.022103  -34.574455 ],[ 13.612985  50.93598  112.06501  145.90102   27.830025  16.88404 ]
2025-04-03 22:00:00,"('Calabria', 'Southern-Italy')",[  34.199165  -42.52349   -83.72381  -131.31407  -165.91203  -207.01366 ],[ 50.93598  112.06501  145.90102   27.830025  16.88404   31.913033]
2025-04-03 23:00:00,"('Calabria', 'Southern-Italy')",[  72.95573   -21.512138  -72.06963  -133.93565  -166.6992   -201.92223 ],[112.06501  145.90102   27.830025  16.88404   31.913033  15.416024]
2025-04-04 00:00:00,"('Calabria', 'Southern-Italy')",[ 120.34562    38.039803  -20.04876   -97.26049  -125.40978  -153.77055 ],[145.90102   27.830025  16.88404   31.913033  15.416024 -26.134026]
2025-04-04 01:00:00,"('Calabria', 'Southern-Italy')",[ 119.96894    31.168037  -49.616203 -120.02459  -146.04015  -206.0352  ],[  27.830025   16.88404    31.913033   15.416024  -26.134026 -182.86497 ]
2025-04-04 02:00:00,"('Calabria', 'Southern-Italy')",[ -23.137077  -73.75518   -89.92657  -129.61632  -183.70622  -232.22697 ],[  16.88404    31.913033   15.416024  -26.134026 -182.86497  -149.028   ]
2025-04-04 03:00:00,"('Calabria', 'Southern-Italy')",[ -22.572685  -58.123466  -88.362114 -135.6298   -166.99132  -193.46642 ],[  31.913033   15.416024  -26.134026 -182.86497  -149.028    -142.97496 ]
2025-04-04 04:00:00,"('Calabria', 'Southern-Italy')",[ -15.709342  -72.74584  -113.434135 -158.52971  -184.47398  -197.99211 ],[  15.416024  -26.134026 -182.86497  -149.028    -142.97496  -113.16296 ]
2025-04-04 05:00:00,"('Calabria', 'Southern-Italy')",[ -25.86773 -107.61852 -144.2476  -179.5327  -189.12413 -186.20073],[ -26.134026 -182.86497  -149.028    -142.97496  -113.16296   -36.481987]
2025-04-04 06:00:00,"('Calabria', 'Southern-Italy')",[ -51.30529  -111.172295 -140.24413  -157.96086  -149.39073   -56.704216],[-182.86497  -149.028    -142.97496  -113.16296   -36.481987   40.599007]
2025-04-04 07:00:00,"('Calabria', 'Southern-Italy')",[-171.82292  -214.21416  -171.34032  -148.52727   -34.844475   37.195198],[-149.028    -142.97496  -113.16296   -36.481987   40.599007   25.891975]
2025-04-04 08:00:00,"('Calabria', 'Southern-Italy')",[-112.27642  -108.95898   -43.927177  115.3458    258.64957   301.12955 ],[-142.97496  -113.16296   -36.481987   40.599007   25.891975   47.344   ]
2025-04-04 09:00:00,"('Calabria', 'Southern-Italy')",[-117.49987  -30.04992  171.70741  371.14197  453.31064  435.995  ],[-113.16296   -36.481987   40.599007   25.891975   47.344      70.42899 ]
2025-04-04 10:00:00,"('Calabria', 'Southern-Italy')",[-67.5064  116.90455 354.93616 410.99033 358.12    285.4301 ],[-36.481987  40.599007  25.891975  47.344     70.42899  -44.98101 ]
2025-04-04 11:00:00,"('Calabria', 'Southern-Italy')",[ 32.377205 172.20918  294.93573  201.44783  138.8654   144.14095 ],[ 40.599007  25.891975  47.344     70.42899  -44.98101  -29.653984]
2025-04-04 12:00:00,"('Calabria', 'Southern-Italy')",[135.24251 148.63237 154.94936 124.46467 131.50761 125.45112],[ 25.891975  47.344     70.42899  -44.98101  -29.653984 -45.17199 ]
2025-04-04 13:00:00,"('Calabria', 'Southern-Italy')",[ 86.180855 101.808784 105.4564   106.581    104.15226  145.09169 ],[ 47.344     70.42899  -44.98101  -29.653984 -45.17199  -44.41503 ]
2025-04-04 14:00:00,"('Calabria', 'Southern-Italy')",[118.86973 126.4849  144.49107 129.01476 160.50407 209.05232],[ 70.42899  -44.98101  -29.653984 -45.17199  -44.41503  -20.129997]
2025-04-04 15:00:00,"('Calabria', 'Southern-Italy')",[120.77488  111.443886 117.94654  153.64967  184.04558  174.50258 ],[-44.98101  -29.653984 -45.17199  -44.41503  -20.129997  46.581978]
2025-04-04 16:00:00,"('Calabria', 'Southern-Italy')",[ 8.94819    6.6243367 52.128242  85.215706  79.649635  96.41941  ],[-29.653984 -45.17199  -44.41503  -20.129997  46.581978  46.378   ]
2025-04-04 17:00:00,"('Calabria', 'Southern-Italy')",[ 40.6316    44.760506  58.12519   34.22242   34.66944  129.57259 ],[-45.17199  -44.41503  -20.129997  46.581978  46.378     35.608955]
2025-04-04 18:00:00,"('Calabria', 'Southern-Italy')",[14.211801 38.56794  10.094125  5.753548 20.304024 84.665565],[-44.41503  -20.129997  46.581978  46.378     35.608955  54.22901 ]
2025-04-04 19:00:00,"('Calabria', 'Southern-Italy')",[37.68702   33.77613    1.9327476 -5.6261516 22.17817   87.28553  ],[-20.129997  46.581978  46.378     35.608955  54.22901  144.283   ]
2025-04-04 20:00:00,"('Calabria', 'Southern-Italy')",[ 50.65101   28.591133 -22.193657  -5.270805  18.606514  45.05671 ],[ 46.581978  46.378     35.608955  54.22901  144.283     83.411995]
2025-04-04 21:00:00,"('Calabria', 'Southern-Italy')","[108.05616     28.16224     -8.395316    -0.6676553   -0.62120754
 -49.00939   ]",[ 46.378     35.608955  54.22901  144.283     83.411995  75.470985]
2025-04-04 22:00:00,"('Calabria', 'Southern-Italy')","[  63.654457    -2.5068276  -23.890373   -33.168022   -79.18548
 -108.85363  ]",[ 35.608955  54.22901  144.283     83.411995  75.470985 -38.77099 ]
2025-04-04 23:00:00,"('Calabria', 'Southern-Italy')","[  58.28559      4.4361043  -36.259758   -99.682915  -133.5584
 -164.65099  ]",[  54.22901   144.283      83.411995   75.470985  -38.77099  -113.643   ]
2025-04-05 00:00:00,"('Calabria', 'Southern-Italy')","[  75.56443      7.9229817  -56.136955  -108.46136   -133.3206
 -182.10057  ]",[ 144.283      83.411995   75.470985  -38.77099  -113.643     -72.58001 ]
2025-04-05 01:00:00,"('Calabria', 'Southern-Italy')",[ 142.15877    38.717537  -24.681206  -96.375114 -115.2965   -168.21361 ],[  83.411995   75.470985  -38.77099  -113.643     -72.58001   -83.656   ]
2025-04-05 02:00:00,"('Calabria', 'Southern-Italy')",[  47.703377  -19.184135  -57.840324  -93.58465  -136.39433  -171.9727  ],[  75.470985  -38.77099  -113.643     -72.58001   -83.656     -82.742   ]
2025-04-05 03:00:00,"('Calabria', 'Southern-Italy')",[  47.256294   -8.747184  -34.28759   -86.20757  -129.39519  -172.51396 ],[ -38.77099 -113.643    -72.58001  -83.656    -82.742   -110.273  ]
2025-04-05 04:00:00,"('Calabria', 'Southern-Italy')",[ -80.049     -69.677666  -91.05547  -139.494    -168.41484  -199.5009  ],[-113.643    -72.58001  -83.656    -82.742   -110.273   -104.71899]
2025-04-05 05:00:00,"('Calabria', 'Southern-Italy')",[-133.94676 -128.64604 -155.1721  -187.47862 -203.05406 -207.317  ],[ -72.58001   -83.656     -82.742    -110.273    -104.71899  -112.075005]
2025-04-05 06:00:00,"('Calabria', 'Southern-Italy')",[ -64.68322  -93.64501 -128.65428 -154.89043 -159.2152  -124.95165],[ -83.656     -82.742    -110.273    -104.71899  -112.075005 -101.49395 ]
2025-04-05 07:00:00,"('Calabria', 'Southern-Italy')",[ -77.96801  -128.1945   -152.60222  -158.77202  -116.348564  -87.30071 ],[ -82.742    -110.273    -104.71899  -112.075005 -101.49395  -128.84496 ]
2025-04-05 08:00:00,"('Calabria', 'Southern-Italy')",[ -49.739677 -124.26403  -134.24815   -92.65356   -74.89446   -77.8717  ],[-110.273    -104.71899  -112.075005 -101.49395  -128.84496  -119.445   ]
2025-04-05 09:00:00,"('Calabria', 'Southern-Italy')",[ -66.57531  -134.45757   -96.126335  -77.62414   -74.91485   -86.3623  ],[-104.71899  -112.075005 -101.49395  -128.84496  -119.445    -137.87602 ]
2025-04-05 10:00:00,"('Calabria', 'Southern-Italy')",[-48.596184 -37.416313 -26.073662 -30.538994 -41.25762  -72.32604 ],[-112.075005 -101.49395  -128.84496  -119.445    -137.87602  -155.42503 ]
2025-04-05 11:00:00,"('Calabria', 'Southern-Italy')",[-65.92504   -7.760917  10.578378 -10.51879  -34.36315  -36.31298 ],[-101.49395  -128.84496  -119.445    -137.87602  -155.42503   -56.768974]
2025-04-05 12:00:00,"('Calabria', 'Southern-Italy')",[-67.53771     5.1951375  20.464607    0.9812705   6.588753  -34.20855  ],[-128.84496  -119.445    -137.87602  -155.42503   -56.768974  -46.656975]
2025-04-05 13:00:00,"('Calabria', 'Southern-Italy')","[-100.9428     -31.12481    -12.239127    -5.6725993  -44.088676
  -54.34606  ]",[-119.445    -137.87602  -155.42503   -56.768974  -46.656975  -27.235039]
2025-04-05 14:00:00,"('Calabria', 'Southern-Italy')",[-83.80517  -46.73742  -32.539055 -61.647514 -61.312553 -33.04296 ],[-137.87602  -155.42503   -56.768974  -46.656975  -27.235039   -4.217033]
2025-04-05 15:00:00,"('Calabria', 'Southern-Italy')",[-98.86669 -81.7398  -82.19732 -75.07531 -43.89953 -63.75634],[-155.42503   -56.768974  -46.656975  -27.235039   -4.217033  -62.579033]
2025-04-05 16:00:00,"('Calabria', 'Southern-Italy')",[-120.54601  -141.21324  -136.94994  -118.531425 -126.34026  -100.30712 ],[-56.768974 -46.656975 -27.235039  -4.217033 -62.579033 -88.10302 ]
2025-04-05 17:00:00,"('Calabria', 'Southern-Italy')",[ -48.214348  -73.196465  -70.9273    -99.627556  -82.40899  -124.80663 ],[-46.656975 -27.235039  -4.217033 -62.579033 -88.10302  -75.62298 ]
2025-04-05 18:00:00,"('Calabria', 'Southern-Italy')","[ -14.561698    -0.7039102  -29.488335   -66.15649   -118.58837
 -105.24792  ]",[-27.235039   -4.217033  -62.579033  -88.10302   -75.62298     4.1259847]
2025-04-05 19:00:00,"('Calabria', 'Southern-Italy')","[   2.7030113   30.541023   -46.23284   -171.62083   -144.75475
 -133.3668   ]",[ -4.217033  -62.579033  -88.10302   -75.62298     4.1259847  23.35505  ]
2025-04-05 20:00:00,"('Calabria', 'Southern-Italy')",[  22.59748   -45.506767 -274.12177  -286.00092  -250.882    -267.93195 ],[-62.579033  -88.10302   -75.62298     4.1259847  23.35505     1.4100425]
2025-04-05 21:00:00,"('Calabria', 'Southern-Italy')",[ -59.042168 -295.0293   -367.5561   -323.9983   -326.2212   -383.67242 ],[-88.10302   -75.62298     4.1259847  23.35505     1.4100425  28.153023 ]
2025-04-05 22:00:00,"('Calabria', 'Southern-Italy')",[-118.29223 -330.55432 -329.98047 -343.5868  -396.57227 -478.63068],[-75.62298     4.1259847  23.35505     1.4100425  28.153023    4.3339925]
2025-04-05 23:00:00,"('Calabria', 'Southern-Italy')",[-114.88836 -282.33392 -351.51215 -416.53284 -491.53033 -560.05646],"[   4.1259847   23.35505      1.4100425   28.153023     4.3339925
 -104.84405  ]"
2025-04-06 00:00:00,"('Calabria', 'Southern-Italy')",[ -24.132072 -197.55748  -329.0354   -447.97235  -506.44183  -490.48883 ],"[  23.35505      1.4100425   28.153023     4.3339925 -104.84405
 -151.14903  ]"
2025-04-06 01:00:00,"('Calabria', 'Southern-Italy')","[  -4.4023967 -165.92363   -310.6302    -418.1787    -398.37274
 -448.12006  ]","[   1.4100425   28.153023     4.3339925 -104.84405   -151.14903
 -172.99101  ]"
2025-04-06 02:00:00,"('Calabria', 'Southern-Italy')",[ -20.849297 -183.13707  -315.90057  -362.25476  -431.33734  -484.8056  ],"[  28.153023     4.3339925 -104.84405   -151.14903   -172.99101
 -188.24101  ]"
2025-04-06 03:00:00,"('Calabria', 'Southern-Italy')","[   2.1125572 -125.900444  -251.58446   -400.28552   -462.69684
 -502.742    ]","[   4.3339925 -104.84405   -151.14903   -172.99101   -188.24101
 -159.00804  ]"
2025-04-06 04:00:00,"('Calabria', 'Southern-Italy')",[ -29.921562 -143.28648  -315.9906   -422.59326  -472.07916  -511.0152  ],[-104.84405 -151.14903 -172.99101 -188.24101 -159.00804 -148.416  ]
2025-04-06 05:00:00,"('Calabria', 'Southern-Italy')",[-122.6751  -194.42345 -321.9638  -395.04126 -414.45074 -407.4937 ],[-151.14903 -172.99101 -188.24101 -159.00804 -148.416   -152.42699]
2025-04-06 06:00:00,"('Calabria', 'Southern-Italy')",[-162.61479 -115.26336 -215.12859 -258.95673 -232.66057 -161.79472],[-172.99101 -188.24101 -159.00804 -148.416   -152.42699 -141.13402]
2025-04-06 07:00:00,"('Calabria', 'Southern-Italy')",[-178.37889 -127.40368 -152.0822  -154.29222 -103.19323  -68.66833],[-188.24101  -159.00804  -148.416    -152.42699  -141.13402   -53.076042]
2025-04-06 08:00:00,"('Calabria', 'Southern-Italy')",[-195.7025   -177.05046  -193.48155  -149.9539    -97.43395   -65.734795],[-159.00804  -148.416    -152.42699  -141.13402   -53.076042  -32.54296 ]
2025-04-06 09:00:00,"('Calabria', 'Southern-Italy')",[-148.67924  -160.8355   -142.69371  -121.27563   -72.18151   -30.474419],[-148.416    -152.42699  -141.13402   -53.076042  -32.54296    61.056038]
2025-04-06 10:00:00,"('Calabria', 'Southern-Italy')",[-129.94438  -102.67217   -81.13842   -51.79998   -26.417778   -4.682304],[-152.42699  -141.13402   -53.076042  -32.54296    61.056038  115.223   ]
2025-04-06 11:00:00,"('Calabria', 'Southern-Italy')",[-127.450066  -60.829887  -30.789421   -1.358146   22.389961   18.860298],[-141.13402   -53.076042  -32.54296    61.056038  115.223      56.692024]
2025-04-06 12:00:00,"('Calabria', 'Southern-Italy')","[-96.13024      0.52668065  47.615913    82.73283     78.77332
  85.657936  ]",[-53.076042 -32.54296   61.056038 115.223     56.692024  40.991035]
2025-04-06 13:00:00,"('Calabria', 'Southern-Italy')",[-16.7611   80.18009 161.88023 135.06743 114.99522 164.027  ],[-32.54296   61.056038 115.223     56.692024  40.991035  55.381966]
2025-04-06 14:00:00,"('Calabria', 'Southern-Italy')",[ -7.1256022  65.399574   92.82218    81.0731     97.063545  124.854805 ],[ 61.056038 115.223     56.692024  40.991035  55.381966 104.182014]
2025-04-06 15:00:00,"('Calabria', 'Southern-Italy')",[105.71406 129.62831 135.72148 160.48207 157.10509 174.97319],[115.223     56.692024  40.991035  55.381966 104.182014 175.622   ]
2025-04-06 16:00:00,"('Calabria', 'Southern-Italy')",[138.24507  88.89796  90.88285  66.91419  59.03492  71.21702],[ 56.692024  40.991035  55.381966 104.182014 175.622    108.21897 ]
2025-04-06 17:00:00,"('Calabria', 'Southern-Italy')",[ 66.11274   50.911446  47.24476   50.527718  72.83787  198.34856 ],[ 40.991035  55.381966 104.182014 175.622    108.21897  137.684   ]
2025-04-06 18:00:00,"('Calabria', 'Southern-Italy')",[ 62.966377  35.532784  32.513863  39.80622  109.98591  184.15742 ],[ 55.381966 104.182014 175.622    108.21897  137.684    150.07799 ]
2025-04-06 19:00:00,"('Calabria', 'Southern-Italy')",[ 84.191414  39.42713   39.54505   68.24769  104.01142  143.30708 ],[104.182014 175.622    108.21897  137.684    150.07799  148.94402 ]
2025-04-06 20:00:00,"('Calabria', 'Southern-Italy')",[ 79.418495 -17.139275 -28.465508   5.868172  23.513191  29.716316],[175.622   108.21897 137.684   150.07799 148.94402 131.42   ]
2025-04-06 21:00:00,"('Calabria', 'Southern-Italy')",[  89.09156 -197.54619 -229.4987  -220.34605 -201.09917 -177.71617],[108.21897  137.684    150.07799  148.94402  131.42      20.109993]
2025-04-06 22:00:00,"('Calabria', 'Southern-Italy')",[  82.683784 -151.67943  -216.24907  -244.65599  -235.7166   -171.90788 ],[137.684    150.07799  148.94402  131.42      20.109993  35.612007]
2025-04-06 23:00:00,"('Calabria', 'Southern-Italy')",[ 128.85136   -16.170341 -116.6278   -163.30717  -159.30309  -167.78844 ],[150.07799  148.94402  131.42      20.109993  35.612007  23.53199 ]
2025-04-07 00:00:00,"('Calabria', 'Southern-Italy')",[ 126.906685  -77.00591  -166.67894  -212.39287  -220.10692  -153.80022 ],[148.94402  131.42      20.109993  35.612007  23.53199  -21.69799 ]
2025-04-07 01:00:00,"('Calabria', 'Southern-Italy')",[ 109.29664 -177.73503 -262.30566 -336.32928 -230.81609 -151.6403 ],[131.42      20.109993  35.612007  23.53199  -21.69799  -40.90502 ]
2025-04-07 02:00:00,"('Calabria', 'Southern-Italy')",[  15.589791 -316.65173  -495.21832  -392.9464   -268.39258  -239.06071 ],[ 20.109993  35.612007  23.53199  -21.69799  -40.90502   34.159004]
2025-04-07 03:00:00,"('Calabria', 'Southern-Italy')",[-100.54058 -383.32263 -410.81232 -327.19568 -269.43085 -256.82056],[ 35.612007  23.53199  -21.69799  -40.90502   34.159004  89.09397 ]
2025-04-07 04:00:00,"('Calabria', 'Southern-Italy')",[ -21.319145 -116.083305 -144.11363  -150.61632  -154.13408  -168.95457 ],[ 23.53199  -21.69799  -40.90502   34.159004  89.09397  127.301   ]
2025-04-07 05:00:00,"('Calabria', 'Southern-Italy')",[ -11.57598 -154.17027 -157.3236  -158.44188 -150.64604 -143.34074],[-21.69799  -40.90502   34.159004  89.09397  127.301    193.748   ]
2025-04-07 06:00:00,"('Calabria', 'Southern-Italy')",[ -46.97271 -154.48125 -140.07298 -136.86198 -128.19621  -97.94329],[-40.90502   34.159004  89.09397  127.301    193.748    271.18597 ]
2025-04-07 07:00:00,"('Calabria', 'Southern-Italy')","[ -42.74859   -107.28368    -61.866264   -43.760857     8.585336
    3.8183067]",[ 34.159004  89.09397  127.301    193.748    271.18597  363.594   ]
2025-04-07 08:00:00,"('Calabria', 'Southern-Italy')",[45.67048   -4.8586955 33.64881   88.29142   60.80317   46.25605  ],[ 89.09397 127.301   193.748   271.18597 363.594   264.284  ]
2025-04-07 09:00:00,"('Calabria', 'Southern-Italy')",[105.61552   40.188118 111.454414  80.28733   61.247383  52.58259 ],[127.301   193.748   271.18597 363.594   264.284   102.11497]
2025-04-07 10:00:00,"('Calabria', 'Southern-Italy')",[168.67723 137.42732 165.24306 124.08762 108.85688 106.12409],[ 193.748    271.18597  363.594    264.284    102.11497 -128.18199]
2025-04-07 11:00:00,"('Calabria', 'Southern-Italy')",[224.20427 376.45786 334.8295  210.01546 177.32863  91.78336],[ 271.18597  363.594    264.284    102.11497 -128.18199 -163.68102]
