time,edge,y_pred,y_true
2025-03-02 08:00:00,"('Southern-Italy', 'GR')",[-25.331085    1.9398804  -3.2464905 -12.226257  -13.0569    -13.782928 ],[0. 0. 0. 0. 0. 0.]
2025-03-02 09:00:00,"('Southern-Italy', 'GR')",[-22.146301    2.405487  -13.6011505 -18.097672  -13.628891  -12.965118 ],[0. 0. 0. 0. 0. 0.]
2025-03-02 10:00:00,"('Southern-Italy', 'GR')",[-19.917755  -6.042053 -16.133438 -14.818115  -9.190704 -14.296585],[0. 0. 0. 0. 0. 0.]
2025-03-02 11:00:00,"('Southern-Italy', 'GR')",[-30.934113 -20.614761 -19.79863  -16.248993 -18.29338  -25.174118],[0. 0. 0. 0. 0. 0.]
2025-03-02 12:00:00,"('Southern-Italy', 'GR')",[-34.776093 -20.52449  -13.090042 -22.448547 -26.40915  -21.719711],[0. 0. 0. 0. 0. 0.]
2025-03-02 13:00:00,"('Southern-Italy', 'GR')",[-36.475723 -18.270157 -22.643478 -32.344864 -22.25856  -14.696121],[0. 0. 0. 0. 0. 0.]
2025-03-02 14:00:00,"('Southern-Italy', 'GR')",[-40.20215  -23.817932 -33.68921  -24.956512 -13.290207 -13.836136],[0. 0. 0. 0. 0. 0.]
2025-03-02 15:00:00,"('Southern-Italy', 'GR')",[-41.184937 -27.823883 -25.627945 -20.101013 -18.981964 -14.224625],[0. 0. 0. 0. 0. 0.]
2025-03-02 16:00:00,"('Southern-Italy', 'GR')",[-36.695694 -11.581039 -21.111923 -19.67949  -12.429138  10.012375],[0. 0. 0. 0. 0. 0.]
2025-03-02 17:00:00,"('Southern-Italy', 'GR')","[-24.46785      1.6374054  -11.592758   -10.320908    -0.95736694
   1.880539  ]",[0. 0. 0. 0. 0. 0.]
2025-03-02 18:00:00,"('Southern-Italy', 'GR')",[-22.693558 -17.437164 -25.92427  -10.609741 -13.56694   -9.744156],[0. 0. 0. 0. 0. 0.]
2025-03-02 19:00:00,"('Southern-Italy', 'GR')",[-20.619507  -22.49141    -6.2848816 -10.231735  -12.298431  -12.06163  ],[0. 0. 0. 0. 0. 0.]
2025-03-02 20:00:00,"('Southern-Italy', 'GR')","[-24.851105    -7.9860535   -4.8672943   -8.263794     0.8671875
  -0.49665833]",[0. 0. 0. 0. 0. 0.]
2025-03-02 21:00:00,"('Southern-Italy', 'GR')",[-44.29956  -46.59146  -40.244217 -29.779266 -26.109955 -26.333298],[0. 0. 0. 0. 0. 0.]
2025-03-02 22:00:00,"('Southern-Italy', 'GR')",[-22.01648  -30.33458  -18.54274  -15.53334  -12.338425 -11.165604],[0. 0. 0. 0. 0. 0.]
2025-03-02 23:00:00,"('Southern-Italy', 'GR')",[-48.16539  -51.21611  -42.915024 -36.45636  -29.62944  -33.84265 ],[0. 0. 0. 0. 0. 0.]
2025-03-03 00:00:00,"('Southern-Italy', 'GR')",[-43.595444 -53.549057 -46.013657 -37.59987  -38.369446 -44.70735 ],[0. 0. 0. 0. 0. 0.]
2025-03-03 01:00:00,"('Southern-Italy', 'GR')",[-31.793442 -43.59474  -40.26416  -38.34372  -39.400772 -40.36142 ],[0. 0. 0. 0. 0. 0.]
2025-03-03 02:00:00,"('Southern-Italy', 'GR')",[-28.78923  -38.726685 -41.092392 -44.82074  -42.354996 -38.231537],[0. 0. 0. 0. 0. 0.]
2025-03-03 03:00:00,"('Southern-Italy', 'GR')",[ -6.9484863 -13.195694  -33.93062   -40.99597   -37.553864  -30.638062 ],[0. 0. 0. 0. 0. 0.]
2025-03-03 04:00:00,"('Southern-Italy', 'GR')",[-20.958344 -33.01892  -41.094025 -51.43715  -48.17859  -41.004807],[0. 0. 0. 0. 0. 0.]
2025-03-03 05:00:00,"('Southern-Italy', 'GR')",[-27.301254 -29.209473 -39.575317 -45.834534 -37.89839  -29.983307],[0. 0. 0. 0. 0. 0.]
2025-03-03 06:00:00,"('Southern-Italy', 'GR')",[-39.540955 -48.22023  -53.57956  -54.791138 -45.917587 -37.924713],[0. 0. 0. 0. 0. 0.]
2025-03-03 07:00:00,"('Southern-Italy', 'GR')",[-41.786774 -39.785065 -45.99156  -49.99817  -43.767273 -47.6808  ],[0. 0. 0. 0. 0. 0.]
2025-03-03 08:00:00,"('Southern-Italy', 'GR')",[-51.755615 -39.878067 -35.9955   -41.108704 -55.1138   -64.622055],[0. 0. 0. 0. 0. 0.]
2025-03-03 09:00:00,"('Southern-Italy', 'GR')",[-60.56169  -38.77974  -36.240524 -59.85559  -70.297    -73.40662 ],[0. 0. 0. 0. 0. 0.]
2025-03-03 10:00:00,"('Southern-Italy', 'GR')",[-65.578125 -47.64322  -69.201035 -78.65866  -81.760056 -81.15018 ],[0. 0. 0. 0. 0. 0.]
2025-03-03 11:00:00,"('Southern-Italy', 'GR')",[-75.1712  -76.70973 -79.83133 -81.79782 -78.94147 -83.5954 ],[0. 0. 0. 0. 0. 0.]
2025-03-03 12:00:00,"('Southern-Italy', 'GR')",[-77.76941  -66.7923   -76.76448  -78.25006  -78.6604   -72.617355],[0. 0. 0. 0. 0. 0.]
2025-03-03 13:00:00,"('Southern-Italy', 'GR')",[-62.28647  -50.119705 -67.449524 -68.19949  -55.623825 -38.806656],[0. 0. 0. 0. 0. 0.]
2025-03-03 14:00:00,"('Southern-Italy', 'GR')",[-46.14633  -38.05211  -61.231277 -56.30667  -26.438446 -34.18799 ],[0. 0. 0. 0. 0. 0.]
2025-03-03 15:00:00,"('Southern-Italy', 'GR')",[-34.177795 -25.808167 -27.011414  -7.050888 -17.42427  -34.667877],[0. 0. 0. 0. 0. 0.]
2025-03-03 16:00:00,"('Southern-Italy', 'GR')",[-36.148544 -27.638443 -10.81839  -20.266922 -34.730087 -58.366516],[0. 0. 0. 0. 0. 0.]
2025-03-03 17:00:00,"('Southern-Italy', 'GR')",[-38.264664 -18.95047  -17.767365 -29.505905 -51.318237 -68.05228 ],[0. 0. 0. 0. 0. 0.]
2025-03-03 18:00:00,"('Southern-Italy', 'GR')",[-46.636963 -24.532303 -37.370438 -62.150497 -79.88991  -97.88482 ],[0. 0. 0. 0. 0. 0.]
2025-03-03 19:00:00,"('Southern-Italy', 'GR')",[ -42.765213  -26.94609   -56.964005  -74.701706  -90.95833  -103.86851 ],[0. 0. 0. 0. 0. 0.]
2025-03-03 20:00:00,"('Southern-Italy', 'GR')",[ -48.536972  -39.342117  -64.50821   -80.79129   -93.160934 -103.331985],[0. 0. 0. 0. 0. 0.]
2025-03-03 21:00:00,"('Southern-Italy', 'GR')",[ -57.53752   -54.106277  -72.39253   -83.746216  -97.19331  -105.824326],[0. 0. 0. 0. 0. 0.]
2025-03-03 22:00:00,"('Southern-Italy', 'GR')",[ -63.01198   -66.58864   -74.72757   -89.47096   -98.57454  -107.782715],[0. 0. 0. 0. 0. 0.]
2025-03-03 23:00:00,"('Southern-Italy', 'GR')",[ -61.931366  -76.92186   -92.60484  -105.290764 -113.442986 -115.32295 ],[0. 0. 0. 0. 0. 0.]
2025-03-04 00:00:00,"('Southern-Italy', 'GR')",[ -72.61859   -91.03638  -109.179695 -120.05589  -119.34652  -118.80588 ],[0. 0. 0. 0. 0. 0.]
2025-03-04 01:00:00,"('Southern-Italy', 'GR')",[ -80.82901  -100.884895 -118.40297  -126.56496  -124.7549   -120.82488 ],[0. 0. 0. 0. 0. 0.]
2025-03-04 02:00:00,"('Southern-Italy', 'GR')",[ -72.70433   -97.89367  -115.01405  -122.18455  -116.848526 -120.76507 ],[0. 0. 0. 0. 0. 0.]
2025-03-04 03:00:00,"('Southern-Italy', 'GR')",[ -61.73433   -88.253265 -110.00474  -113.23085  -116.92472  -114.15467 ],[0. 0. 0. 0. 0. 0.]
2025-03-04 04:00:00,"('Southern-Italy', 'GR')",[-53.604004 -68.80356  -70.00108  -86.24686  -90.461395 -88.596756],[0. 0. 0. 0. 0. 0.]
2025-03-04 05:00:00,"('Southern-Italy', 'GR')",[-38.85138  -36.65541  -49.81108  -57.220367 -46.215073 -31.345276],[0. 0. 0. 0. 0. 0.]
2025-03-04 06:00:00,"('Southern-Italy', 'GR')",[-34.886505 -43.648117 -42.72119  -35.90497  -20.592209  -3.695938],[0. 0. 0. 0. 0. 0.]
2025-03-04 07:00:00,"('Southern-Italy', 'GR')",[-33.993423 -37.446777 -31.340973 -25.297195  -9.786652 -18.670013],[0. 0. 0. 0. 0. 0.]
2025-03-04 08:00:00,"('Southern-Italy', 'GR')",[-40.527054 -26.655518 -21.001541 -18.4935   -25.540253 -25.79422 ],[0. 0. 0. 0. 0. 0.]
2025-03-04 09:00:00,"('Southern-Italy', 'GR')",[-44.30719  -26.00496  -23.158722 -36.605362 -32.005325 -39.58783 ],[0. 0. 0. 0. 0. 0.]
2025-03-04 10:00:00,"('Southern-Italy', 'GR')",[-53.89189  -30.718964 -48.632675 -42.44243  -48.50923  -55.828674],[0. 0. 0. 0. 0. 0.]
2025-03-04 11:00:00,"('Southern-Italy', 'GR')",[-61.44171  -50.922913 -49.470413 -56.83496  -56.406174 -52.600906],[0. 0. 0. 0. 0. 0.]
2025-03-04 12:00:00,"('Southern-Italy', 'GR')",[-46.04811  -50.364655 -55.329483 -63.445724 -65.57674  -50.071243],[0. 0. 0. 0. 0. 0.]
2025-03-04 13:00:00,"('Southern-Italy', 'GR')",[-44.91591  -42.36212  -37.855865 -48.55989  -36.61589  -27.170334],[0. 0. 0. 0. 0. 0.]
2025-03-04 14:00:00,"('Southern-Italy', 'GR')",[-34.962875 -30.068146 -28.636093 -18.058548 -12.554413 -15.782806],[0. 0. 0. 0. 0. 0.]
2025-03-04 15:00:00,"('Southern-Italy', 'GR')",[-36.19008  -39.547653 -17.045197 -10.919449 -14.24942  -28.9346  ],[0. 0. 0. 0. 0. 0.]
2025-03-04 16:00:00,"('Southern-Italy', 'GR')",[-31.853897 -27.279312 -16.3405   -17.772018 -28.962479 -44.706055],[0. 0. 0. 0. 0. 0.]
2025-03-04 17:00:00,"('Southern-Italy', 'GR')",[-38.29222  -33.720276 -28.62497  -36.84291  -46.47397  -56.155304],[0. 0. 0. 0. 0. 0.]
2025-03-04 18:00:00,"('Southern-Italy', 'GR')",[-57.34796  -53.202896 -52.06218  -59.11302  -57.113556 -64.174866],[0. 0. 0. 0. 0. 0.]
2025-03-04 19:00:00,"('Southern-Italy', 'GR')",[ -67.705826  -55.725754  -64.05745   -62.13858   -72.35292  -103.22805 ],[0. 0. 0. 0. 0. 0.]
2025-03-04 20:00:00,"('Southern-Italy', 'GR')",[ -72.85959   -45.592834  -54.113144  -64.02406  -100.033806 -131.43716 ],[0. 0. 0. 0. 0. 0.]
2025-03-04 21:00:00,"('Southern-Italy', 'GR')",[ -85.52046  -52.92601  -71.08966 -101.20196 -113.59999 -131.07086],[0. 0. 0. 0. 0. 0.]
2025-03-04 22:00:00,"('Southern-Italy', 'GR')",[ -70.86859  -80.78674 -106.78984 -112.19015 -106.77321  -90.09354],[0. 0. 0. 0. 0. 0.]
2025-03-04 23:00:00,"('Southern-Italy', 'GR')",[-53.25844  -96.1264   -99.061134 -97.48665  -88.3094   -75.14725 ],[0. 0. 0. 0. 0. 0.]
2025-03-05 00:00:00,"('Southern-Italy', 'GR')",[-59.483963 -74.46672  -66.662506 -59.820618 -53.08377  -48.310333],[0. 0. 0. 0. 0. 0.]
2025-03-05 01:00:00,"('Southern-Italy', 'GR')",[-69.34389  -57.051575 -53.487396 -55.990387 -56.554184 -44.81253 ],[0. 0. 0. 0. 0. 0.]
2025-03-05 02:00:00,"('Southern-Italy', 'GR')",[-53.29596 -64.52539 -76.99005 -87.73596 -78.20648 -84.81189],[0. 0. 0. 0. 0. 0.]
2025-03-05 03:00:00,"('Southern-Italy', 'GR')",[-48.340378 -61.89157  -80.11876  -74.18123  -75.83824  -73.373886],[0. 0. 0. 0. 0. 0.]
2025-03-05 04:00:00,"('Southern-Italy', 'GR')",[-44.746765 -49.618103 -43.070053 -45.845657 -40.215454 -37.09413 ],[0. 0. 0. 0. 0. 0.]
2025-03-05 05:00:00,"('Southern-Italy', 'GR')",[-45.37436  -31.414734 -43.619095 -40.17949  -35.352768 -34.261154],[0. 0. 0. 0. 0. 0.]
2025-03-05 06:00:00,"('Southern-Italy', 'GR')",[-54.001038 -43.846176 -39.676025 -28.074402 -18.080383 -23.706284],[0. 0. 0. 0. 0. 0.]
2025-03-05 07:00:00,"('Southern-Italy', 'GR')",[-38.234802 -25.852997 -28.446335 -26.673767 -32.71974  -57.14218 ],[0. 0. 0. 0. 0. 0.]
2025-03-05 08:00:00,"('Southern-Italy', 'GR')",[-45.363403 -31.892899 -35.484573 -43.067886 -67.6841   -94.19693 ],[0. 0. 0. 0. 0. 0.]
2025-03-05 09:00:00,"('Southern-Italy', 'GR')",[-41.666214 -31.00917  -49.465958 -74.08385  -89.02789  -88.8412  ],[0. 0. 0. 0. 0. 0.]
2025-03-05 10:00:00,"('Southern-Italy', 'GR')",[-39.391632 -44.026535 -78.40698  -88.356186 -87.772156 -89.95097 ],[0. 0. 0. 0. 0. 0.]
2025-03-05 11:00:00,"('Southern-Italy', 'GR')",[-51.41504  -69.81322  -76.553345 -84.55557  -88.40321  -87.84265 ],[0. 0. 0. 0. 0. 0.]
2025-03-05 12:00:00,"('Southern-Italy', 'GR')",[-56.70308  -75.79959  -84.644394 -91.88486  -90.440475 -80.77043 ],[0. 0. 0. 0. 0. 0.]
2025-03-05 13:00:00,"('Southern-Italy', 'GR')",[-52.413406 -71.8573   -80.44377  -85.19522  -78.459366 -65.913956],[0. 0. 0. 0. 0. 0.]
2025-03-05 14:00:00,"('Southern-Italy', 'GR')",[-56.537186 -69.29799  -74.38658  -69.35202  -55.667175 -49.540024],[0. 0. 0. 0. 0. 0.]
2025-03-05 15:00:00,"('Southern-Italy', 'GR')",[-53.802322 -57.069656 -58.501648 -46.30522  -40.434128 -44.339844],[0. 0. 0. 0. 0. 0.]
2025-03-05 16:00:00,"('Southern-Italy', 'GR')",[-47.162186 -53.433624 -48.57672  -39.19948  -43.29782  -56.218887],[0. 0. 0. 0. 0. 0.]
2025-03-05 17:00:00,"('Southern-Italy', 'GR')",[-41.252    -39.192215 -41.314316 -43.94536  -53.11743  -60.188477],[0. 0. 0. 0. 0. 0.]
2025-03-05 18:00:00,"('Southern-Italy', 'GR')",[-49.261124 -49.453033 -49.564728 -51.49272  -60.454422 -59.74498 ],[0. 0. 0. 0. 0. 0.]
2025-03-05 19:00:00,"('Southern-Italy', 'GR')",[-58.735184 -56.851044 -46.219696 -52.880997 -46.904373 -62.16919 ],[0. 0. 0. 0. 0. 0.]
2025-03-05 20:00:00,"('Southern-Italy', 'GR')",[-70.2175   -48.99344  -57.447052 -43.988373 -74.474976 -93.39656 ],[0. 0. 0. 0. 0. 0.]
2025-03-05 21:00:00,"('Southern-Italy', 'GR')",[-69.159454 -38.112045 -35.15779  -67.04019  -78.85185  -78.835144],[0. 0. 0. 0. 0. 0.]
2025-03-05 22:00:00,"('Southern-Italy', 'GR')",[-64.46596  -21.996048 -64.74745  -69.17905  -60.213898 -52.27643 ],[0. 0. 0. 0. 0. 0.]
2025-03-05 23:00:00,"('Southern-Italy', 'GR')",[-45.08667  -51.253494 -69.583374 -70.30037  -68.65198  -65.98135 ],[0. 0. 0. 0. 0. 0.]
2025-03-06 00:00:00,"('Southern-Italy', 'GR')",[-48.695023 -30.425629 -48.61284  -55.306747 -55.16954  -54.331512],[0. 0. 0. 0. 0. 0.]
2025-03-06 01:00:00,"('Southern-Italy', 'GR')",[-73.62221 -40.84999 -50.02623 -55.84761 -55.67479 -51.1136 ],[0. 0. 0. 0. 0. 0.]
2025-03-06 02:00:00,"('Southern-Italy', 'GR')",[-73.65697  -53.496872 -68.35617  -72.98819  -67.15213  -63.580994],[0. 0. 0. 0. 0. 0.]
2025-03-06 03:00:00,"('Southern-Italy', 'GR')",[-71.64134  -72.438126 -79.89172  -74.47954  -67.3938   -62.050934],[0. 0. 0. 0. 0. 0.]
2025-03-06 04:00:00,"('Southern-Italy', 'GR')",[-69.09538  -69.985535 -70.82901  -66.243484 -58.499176 -53.097366],[0. 0. 0. 0. 0. 0.]
2025-03-06 05:00:00,"('Southern-Italy', 'GR')",[-52.12288  -48.711075 -53.58264  -47.485413 -40.421295 -34.53116 ],[0. 0. 0. 0. 0. 0.]
2025-03-06 06:00:00,"('Southern-Italy', 'GR')",[-43.5421   -41.4402   -38.261703 -31.064087 -17.809814 -13.057648],[0. 0. 0. 0. 0. 0.]
2025-03-06 07:00:00,"('Southern-Italy', 'GR')",[-34.32817  -29.558228 -26.567505 -18.492035 -11.699234 -34.849014],[0. 0. 0. 0. 0. 0.]
2025-03-06 08:00:00,"('Southern-Italy', 'GR')",[-30.276764 -23.925873 -22.599518 -20.677048 -42.148315 -60.077515],[0. 0. 0. 0. 0. 0.]
2025-03-06 09:00:00,"('Southern-Italy', 'GR')",[-31.528778 -22.756577 -31.450989 -55.861618 -66.67845  -66.76416 ],[0. 0. 0. 0. 0. 0.]
2025-03-06 10:00:00,"('Southern-Italy', 'GR')",[-33.137497 -35.928986 -65.45505  -72.537125 -67.92171  -65.48297 ],[0. 0. 0. 0. 0. 0.]
2025-03-06 11:00:00,"('Southern-Italy', 'GR')",[-39.85579  -62.694458 -66.99136  -64.035965 -63.11705  -63.531677],[0. 0. 0. 0. 0. 0.]
2025-03-06 12:00:00,"('Southern-Italy', 'GR')",[-36.706818 -64.54161  -71.49637  -73.57045  -72.671555 -63.85031 ],[0. 0. 0. 0. 0. 0.]
2025-03-06 13:00:00,"('Southern-Italy', 'GR')",[-34.600403 -62.394104 -63.4944   -65.11749  -61.769943 -51.270874],[0. 0. 0. 0. 0. 0.]
2025-03-06 14:00:00,"('Southern-Italy', 'GR')",[-29.50769  -43.538757 -46.341858 -52.710373 -43.757492 -42.108765],[0. 0. 0. 0. 0. 0.]
2025-03-06 15:00:00,"('Southern-Italy', 'GR')",[-26.55954  -30.384842 -44.852493 -36.274582 -32.23578  -40.256866],[0. 0. 0. 0. 0. 0.]
2025-03-06 16:00:00,"('Southern-Italy', 'GR')",[-35.31166  -44.43799  -37.46373  -31.85141  -40.310425 -54.64331 ],[0. 0. 0. 0. 0. 0.]
2025-03-06 17:00:00,"('Southern-Italy', 'GR')",[-36.82428  -27.676865 -29.370178 -37.317856 -48.196777 -56.586304],[0. 0. 0. 0. 0. 0.]
2025-03-06 18:00:00,"('Southern-Italy', 'GR')",[-39.84909  -34.893097 -35.979736 -41.30298  -42.845734 -46.440002],[0. 0. 0. 0. 0. 0.]
2025-03-06 19:00:00,"('Southern-Italy', 'GR')",[-46.027145 -42.747314 -42.5233   -42.55388  -40.198715 -36.538895],[0. 0. 0. 0. 0. 0.]
2025-03-06 20:00:00,"('Southern-Italy', 'GR')",[-55.44792  -43.399445 -49.504456 -29.010147 -43.742035 -69.16916 ],[0. 0. 0. 0. 0. 0.]
2025-03-06 21:00:00,"('Southern-Italy', 'GR')",[-59.960556 -31.359894 -17.147507 -32.528763 -66.198044 -93.75877 ],[0. 0. 0. 0. 0. 0.]
2025-03-06 22:00:00,"('Southern-Italy', 'GR')",[-43.875473 -27.862823 -51.88571  -71.127426 -78.61133  -54.42827 ],[0. 0. 0. 0. 0. 0.]
2025-03-06 23:00:00,"('Southern-Italy', 'GR')",[-41.399612 -34.015167 -61.968887 -82.77327  -71.989746 -60.75026 ],[0. 0. 0. 0. 0. 0.]
2025-03-07 00:00:00,"('Southern-Italy', 'GR')",[-46.104507 -48.435577 -78.28082  -71.83827  -68.16266  -60.98195 ],[0. 0. 0. 0. 0. 0.]
2025-03-07 01:00:00,"('Southern-Italy', 'GR')",[-47.414352 -56.445312 -59.83551  -56.592163 -52.0244   -42.48877 ],[0. 0. 0. 0. 0. 0.]
2025-03-07 02:00:00,"('Southern-Italy', 'GR')",[-61.956406 -58.496643 -61.516953 -48.43068  -39.6644   -33.563812],[0. 0. 0. 0. 0. 0.]
2025-03-07 03:00:00,"('Southern-Italy', 'GR')",[-67.68523  -76.382355 -68.88121  -59.811066 -51.299927 -41.634308],[0. 0. 0. 0. 0. 0.]
2025-03-07 04:00:00,"('Southern-Italy', 'GR')",[-61.938156 -65.88423  -60.63669  -53.947876 -41.826294 -35.193848],[0. 0. 0. 0. 0. 0.]
2025-03-07 05:00:00,"('Southern-Italy', 'GR')",[-53.102493 -57.54486  -64.15254  -51.10289  -38.928802 -35.737335],[0. 0. 0. 0. 0. 0.]
2025-03-07 06:00:00,"('Southern-Italy', 'GR')",[-53.65143  -64.03511  -59.572235 -44.308823 -34.3304   -38.907745],[0. 0. 0. 0. 0. 0.]
2025-03-07 07:00:00,"('Southern-Italy', 'GR')",[-48.699493 -47.982925 -43.542618 -34.974274 -37.357056 -48.069336],[0. 0. 0. 0. 0. 0.]
2025-03-07 08:00:00,"('Southern-Italy', 'GR')",[-46.20221  -37.877686 -35.381516 -42.3378   -48.987946 -56.27977 ],[0. 0. 0. 0. 0. 0.]
2025-03-07 09:00:00,"('Southern-Italy', 'GR')",[-42.143723 -31.454117 -41.91606  -55.038864 -57.900024 -58.27066 ],[0. 0. 0. 0. 0. 0.]
2025-03-07 10:00:00,"('Southern-Italy', 'GR')",[-34.824783 -42.28926  -54.866257 -62.020645 -60.441864 -57.205627],[0. 0. 0. 0. 0. 0.]
2025-03-07 11:00:00,"('Southern-Italy', 'GR')",[-29.936752 -50.99814  -57.640747 -61.648575 -57.299194 -55.65526 ],[0. 0. 0. 0. 0. 0.]
2025-03-07 12:00:00,"('Southern-Italy', 'GR')",[-30.718613 -54.481415 -59.35135  -60.155273 -56.334885 -48.121246],[0. 0. 0. 0. 0. 0.]
2025-03-07 13:00:00,"('Southern-Italy', 'GR')",[-29.323715 -50.61093  -55.97415  -56.216003 -48.436478 -47.195465],[0. 0. 0. 0. 0. 0.]
2025-03-07 14:00:00,"('Southern-Italy', 'GR')",[-28.444214 -46.105667 -48.042374 -44.5914   -42.532013 -48.41655 ],[0. 0. 0. 0. 0. 0.]
2025-03-07 15:00:00,"('Southern-Italy', 'GR')",[-30.486938 -38.92627  -35.511917 -32.863907 -38.526276 -56.24185 ],[0. 0. 0. 0. 0. 0.]
2025-03-07 16:00:00,"('Southern-Italy', 'GR')",[-21.443207 -23.170883 -25.453003 -25.835556 -41.475037 -54.47078 ],[0. 0. 0. 0. 0. 0.]
2025-03-07 17:00:00,"('Southern-Italy', 'GR')",[-26.481552 -26.865494 -29.19571  -38.612152 -45.421448 -43.839676],[0. 0. 0. 0. 0. 0.]
2025-03-07 18:00:00,"('Southern-Italy', 'GR')",[-29.18721  -26.096497 -34.11531  -35.068497 -27.742386 -28.830551],[0. 0. 0. 0. 0. 0.]
2025-03-07 19:00:00,"('Southern-Italy', 'GR')",[-34.78311  -35.923508 -40.53589  -30.992447 -27.163284 -28.809006],[0. 0. 0. 0. 0. 0.]
2025-03-07 20:00:00,"('Southern-Italy', 'GR')",[-43.477478 -36.050003 -37.273254 -31.786911 -29.294113 -30.571152],[0. 0. 0. 0. 0. 0.]
2025-03-07 21:00:00,"('Southern-Italy', 'GR')",[-48.395126 -21.071304 -29.58377  -32.398926 -26.695435 -25.396164],[0. 0. 0. 0. 0. 0.]
2025-03-07 22:00:00,"('Southern-Italy', 'GR')",[-53.629166 -27.9207   -48.514008 -38.739655 -31.039444 -27.983337],[0. 0. 0. 0. 0. 0.]
2025-03-07 23:00:00,"('Southern-Italy', 'GR')",[-47.85852  -52.565994 -54.881958 -49.74295  -43.32138  -42.76947 ],[0. 0. 0. 0. 0. 0.]
2025-03-08 00:00:00,"('Southern-Italy', 'GR')",[-49.24135  -29.96199  -29.427109 -29.883759 -31.41513  -27.40332 ],[0. 0. 0. 0. 0. 0.]
2025-03-08 01:00:00,"('Southern-Italy', 'GR')",[-51.39189  -46.25238  -42.483734 -47.490982 -47.332596 -43.30002 ],[0. 0. 0. 0. 0. 0.]
2025-03-08 02:00:00,"('Southern-Italy', 'GR')",[-44.79207  -52.304214 -53.1597   -55.814163 -52.33969  -45.612946],[0. 0. 0. 0. 0. 0.]
2025-03-08 03:00:00,"('Southern-Italy', 'GR')",[-49.20912  -58.432236 -58.101913 -58.90753  -51.218292 -42.074615],[0. 0. 0. 0. 0. 0.]
2025-03-08 04:00:00,"('Southern-Italy', 'GR')",[-45.970505 -51.44348  -52.82872  -49.97328  -38.020294 -34.287994],[0. 0. 0. 0. 0. 0.]
2025-03-08 05:00:00,"('Southern-Italy', 'GR')",[-44.687958 -48.453064 -50.33293  -42.20894  -34.74408  -36.068283],[0. 0. 0. 0. 0. 0.]
2025-03-08 06:00:00,"('Southern-Italy', 'GR')",[-41.037415 -42.22786  -44.42337  -37.847977 -30.881516 -23.90274 ],[0. 0. 0. 0. 0. 0.]
2025-03-08 07:00:00,"('Southern-Italy', 'GR')",[-39.0363   -31.61969  -34.494247 -33.25003  -21.083984 -24.776062],[0. 0. 0. 0. 0. 0.]
2025-03-08 08:00:00,"('Southern-Italy', 'GR')",[-28.699997 -17.926865 -25.84056  -20.23436  -21.205185 -30.960403],[0. 0. 0. 0. 0. 0.]
2025-03-08 09:00:00,"('Southern-Italy', 'GR')",[-20.102234  -9.730072 -14.44519  -23.150375 -30.151367 -26.09439 ],[0. 0. 0. 0. 0. 0.]
2025-03-08 10:00:00,"('Southern-Italy', 'GR')",[-19.16272  -13.044205 -22.870773 -35.160416 -32.503723 -23.016052],[0. 0. 0. 0. 0. 0.]
2025-03-08 11:00:00,"('Southern-Italy', 'GR')",[-18.04541  -34.04593  -41.84601  -42.230835 -31.588425 -29.66983 ],[0. 0. 0. 0. 0. 0.]
2025-03-08 12:00:00,"('Southern-Italy', 'GR')",[-28.9357   -49.05179  -46.090424 -38.45909  -33.91176  -37.142075],[0. 0. 0. 0. 0. 0.]
2025-03-08 13:00:00,"('Southern-Italy', 'GR')",[-24.96788  -42.211517 -33.298325 -33.02852  -31.101868 -38.10109 ],[0. 0. 0. 0. 0. 0.]
2025-03-08 14:00:00,"('Southern-Italy', 'GR')",[-20.028473 -25.024414 -15.853104 -20.28949  -27.074799 -31.200653],[0. 0. 0. 0. 0. 0.]
2025-03-08 15:00:00,"('Southern-Italy', 'GR')",[-17.725922 -12.399155  -7.312546 -15.125671 -18.204422 -33.87767 ],[0. 0. 0. 0. 0. 0.]
2025-03-08 16:00:00,"('Southern-Italy', 'GR')",[-15.515869   -3.6345062  -3.9841003  -6.452896  -13.579239  -26.580368 ],[0. 0. 0. 0. 0. 0.]
2025-03-08 17:00:00,"('Southern-Italy', 'GR')",[-26.997086  -13.663162   -4.9823914 -15.399857  -26.871918  -24.99936  ],[0. 0. 0. 0. 0. 0.]
2025-03-08 18:00:00,"('Southern-Italy', 'GR')",[-34.599976  -10.862244   -3.9193115 -20.075531  -11.852325   -4.6002655],[0. 0. 0. 0. 0. 0.]
2025-03-08 19:00:00,"('Southern-Italy', 'GR')",[-32.6756     -1.6142578 -17.949112  -23.986847   -8.448944   -3.3239594],[0. 0. 0. 0. 0. 0.]
2025-03-08 20:00:00,"('Southern-Italy', 'GR')",[-38.04425  -13.993347 -28.596298  -9.658127  -2.098648 -19.148376],[0. 0. 0. 0. 0. 0.]
2025-03-08 21:00:00,"('Southern-Italy', 'GR')",[-40.538483  -14.949432   -6.695755   -0.7449341 -12.945877  -18.748611 ],[0. 0. 0. 0. 0. 0.]
2025-03-08 22:00:00,"('Southern-Italy', 'GR')",[-41.124588 -21.376328 -17.638031 -34.742416 -36.272247 -36.429626],[0. 0. 0. 0. 0. 0.]
2025-03-08 23:00:00,"('Southern-Italy', 'GR')",[-32.320892 -49.060394 -60.740356 -62.679962 -62.69716  -55.631653],[0. 0. 0. 0. 0. 0.]
