time,edge,y_pred,y_true
2025-03-31 16:00:00,"('North', 'SI')",[-910.6366  -850.58167 -844.4487  -900.2714  -906.20703 -884.9876 ],[-650.39    -665.97003 -804.36    -629.07    -677.21    -779.11   ]
2025-03-31 17:00:00,"('North', 'SI')",[-688.79694 -731.0236  -855.16364 -856.45306 -844.67035 -753.15686],[-665.97003 -804.36    -629.07    -677.21    -779.11    -809.19   ]
2025-03-31 18:00:00,"('North', 'SI')",[-720.2916 -861.0609 -878.839  -864.7771 -798.6993 -473.6599],[-804.36 -629.07 -677.21 -779.11 -809.19 -753.26]
2025-03-31 19:00:00,"('North', 'SI')",[-848.9905  -864.65955 -854.54205 -793.9615  -493.6447  -414.04663],[-629.07 -677.21 -779.11 -809.19 -753.26 -686.48]
2025-03-31 20:00:00,"('North', 'SI')",[-662.98065 -758.23694 -738.3651  -462.59607 -377.14462 -398.76938],[-677.21 -779.11 -809.19 -753.26 -686.48 -832.03]
2025-03-31 21:00:00,"('North', 'SI')",[-739.6111  -722.424   -445.25507 -371.7201  -399.98862 -481.5912 ],[-779.11 -809.19 -753.26 -686.48 -832.03 -947.79]
2025-03-31 22:00:00,"('North', 'SI')",[-752.40485 -478.52847 -384.02695 -446.03708 -522.4426  -814.71124],[-809.19 -753.26 -686.48 -832.03 -947.79 -902.38]
2025-03-31 23:00:00,"('North', 'SI')",[-767.38416 -642.96484 -756.2434  -820.5096  -827.31213 -831.9053 ],[-753.26 -686.48 -832.03 -947.79 -902.38 -883.57]
2025-04-01 00:00:00,"('North', 'SI')",[-734.6352  -658.3636  -791.75323 -828.3965  -834.0716  -859.703  ],[-686.48 -832.03 -947.79 -902.38 -883.57 -981.99]
2025-04-01 01:00:00,"('North', 'SI')",[-740.65515 -731.12537 -847.9736  -836.0766  -876.62616 -878.71106],[-832.03 -947.79 -902.38 -883.57 -981.99 -873.83]
2025-04-01 02:00:00,"('North', 'SI')",[-869.99146 -903.4389  -859.25305 -892.1896  -897.089   -883.5522 ],[-947.79 -902.38 -883.57 -981.99 -873.83 -882.55]
2025-04-01 03:00:00,"('North', 'SI')",[-951.872   -895.9721  -900.7547  -893.6032  -875.76483 -865.7051 ],[-902.38 -883.57 -981.99 -873.83 -882.55 -899.23]
2025-04-01 04:00:00,"('North', 'SI')",[-870.6277  -894.6522  -893.0395  -870.16833 -862.25903 -857.7489 ],[-883.57 -981.99 -873.83 -882.55 -899.23 -810.41]
2025-04-01 05:00:00,"('North', 'SI')",[-895.68774 -888.3392  -863.23926 -863.3537  -861.19617 -834.9658 ],[-981.99 -873.83 -882.55 -899.23 -810.41 -555.94]
2025-04-01 06:00:00,"('North', 'SI')",[-962.39325 -899.22266 -882.137   -877.9156  -856.1943  -763.5707 ],[-873.83     -882.55     -899.23     -810.41     -555.94       -6.949978]
2025-04-01 07:00:00,"('North', 'SI')",[-869.242   -843.32764 -836.61646 -817.9403  -732.7765  -714.4624 ],[-882.55     -899.23     -810.41     -555.94       -6.949978   73.58005 ]
2025-04-01 08:00:00,"('North', 'SI')",[-870.21027 -830.92975 -747.33997 -593.6046  -592.98785 -670.1857 ],[-899.23     -810.41     -555.94       -6.949978   73.58005  -255.90997 ]
2025-04-01 09:00:00,"('North', 'SI')",[-874.5097  -807.7544  -512.7759  -389.28912 -657.9612  -805.58093],[-810.41     -555.94       -6.949978   73.58005  -255.90997  -560.83    ]
2025-04-01 10:00:00,"('North', 'SI')",[-728.87134 -392.83563 -211.0256  -297.1775  -561.71094 -498.27472],[-555.94       -6.949978   73.58005  -255.90997  -560.83     -727.23    ]
2025-04-01 11:00:00,"('North', 'SI')",[-417.0673  -289.85535 -361.47626 -635.5124  -598.119   -625.2802 ],[  -6.949978   73.58005  -255.90997  -560.83     -727.23     -648.68    ]
2025-04-01 12:00:00,"('North', 'SI')",[-170.43619 -437.80176 -640.05383 -634.59546 -609.9355  -592.2515 ],[  73.58005 -255.90997 -560.83    -727.23    -648.68    -719.     ]
2025-04-01 13:00:00,"('North', 'SI')",[-166.34976 -564.92993 -620.1096  -671.92773 -670.65906 -687.21875],[-255.90997 -560.83    -727.23    -648.68    -719.      -673.6    ]
2025-04-01 14:00:00,"('North', 'SI')",[-593.3436  -723.54126 -711.0028  -726.8502  -726.7491  -720.16437],[-560.83 -727.23 -648.68 -719.   -673.6  -702.83]
2025-04-01 15:00:00,"('North', 'SI')",[-660.79266 -640.6293  -611.06616 -615.7674  -637.1435  -549.6676 ],[-727.23 -648.68 -719.   -673.6  -702.83 -610.83]
2025-04-01 16:00:00,"('North', 'SI')",[-754.3579  -744.78357 -684.22    -638.71545 -560.5299  -480.98135],[-648.68 -719.   -673.6  -702.83 -610.83 -694.85]
2025-04-01 17:00:00,"('North', 'SI')",[-633.5244  -695.98083 -693.7048  -661.41064 -619.1235  -513.1541 ],[-719.   -673.6  -702.83 -610.83 -694.85 -793.59]
2025-04-01 18:00:00,"('North', 'SI')",[-745.49274 -759.0165  -749.905   -723.0221  -611.4008  -495.20453],[-673.6  -702.83 -610.83 -694.85 -793.59 -328.93]
2025-04-01 19:00:00,"('North', 'SI')",[-666.76733 -694.59454 -763.7072  -682.8013  -540.6692  -522.5509 ],[-702.83    -610.83    -694.85    -793.59    -328.93    -176.44998]
2025-04-01 20:00:00,"('North', 'SI')",[-698.62805 -770.53864 -814.6384  -689.77734 -679.5215  -733.9728 ],[-610.83    -694.85    -793.59    -328.93    -176.44998  -30.89999]
2025-04-01 21:00:00,"('North', 'SI')",[-621.3827  -721.7451  -740.5143  -740.974   -827.77795 -890.4772 ],[-694.85    -793.59    -328.93    -176.44998  -30.89999 -763.66   ]
2025-04-01 22:00:00,"('North', 'SI')",[-741.9683  -663.7851  -661.83466 -775.5     -866.2269  -890.47015],[-793.59    -328.93    -176.44998  -30.89999 -763.66    -877.81   ]
2025-04-01 23:00:00,"('North', 'SI')",[-730.88385 -546.66583 -641.783   -853.4211  -879.5043  -885.80865],[-328.93    -176.44998  -30.89999 -763.66    -877.81    -893.97   ]
2025-04-02 00:00:00,"('North', 'SI')",[-303.4532  -463.0113  -790.06647 -857.3711  -861.1161  -862.9867 ],[-176.44998  -30.89999 -763.66    -877.81    -893.97    -915.3    ]
2025-04-02 01:00:00,"('North', 'SI')",[-234.84067 -656.66473 -853.68396 -852.352   -855.59296 -868.1909 ],[ -30.89999 -763.66    -877.81    -893.97    -915.3     -948.99   ]
2025-04-02 02:00:00,"('North', 'SI')",[-278.08676 -617.52765 -838.9331  -864.60645 -874.4196  -876.3793 ],[-763.66 -877.81 -893.97 -915.3  -948.99 -928.68]
2025-04-02 03:00:00,"('North', 'SI')",[-879.76654 -869.82825 -850.94116 -851.0856  -856.18176 -852.90247],[-877.81 -893.97 -915.3  -948.99 -928.68 -946.27]
2025-04-02 04:00:00,"('North', 'SI')",[-877.53467 -865.58075 -854.80756 -849.6144  -838.53735 -812.36804],[-893.97 -915.3  -948.99 -928.68 -946.27 -883.9 ]
2025-04-02 05:00:00,"('North', 'SI')",[-876.4158  -864.36273 -853.9088  -845.63885 -821.0142  -759.4606 ],[-915.3  -948.99 -928.68 -946.27 -883.9  -658.33]
2025-04-02 06:00:00,"('North', 'SI')",[-899.6212  -873.06433 -857.07904 -839.2963  -802.7365  -700.927  ],[-948.99 -928.68 -946.27 -883.9  -658.33 -654.19]
2025-04-02 07:00:00,"('North', 'SI')",[-929.1848  -879.78455 -856.35956 -818.49304 -728.266   -690.98413],[-928.68 -946.27 -883.9  -658.33 -654.19 -707.23]
2025-04-02 08:00:00,"('North', 'SI')",[-916.5842 -853.9256 -822.5661 -735.487  -684.3426 -803.751 ],[-946.27 -883.9  -658.33 -654.19 -707.23 -993.93]
2025-04-02 09:00:00,"('North', 'SI')",[-928.72363 -806.14734 -727.47595 -670.089   -822.3319  -846.7243 ],[-883.9  -658.33 -654.19 -707.23 -993.93 -648.63]
2025-04-02 10:00:00,"('North', 'SI')",[-802.949   -681.64264 -655.23663 -844.204   -866.0233  -857.4527 ],[-658.33 -654.19 -707.23 -993.93 -648.63 -710.27]
2025-04-02 11:00:00,"('North', 'SI')",[-628.96967 -698.67096 -886.2652  -896.7038  -888.5289  -872.3106 ],[-654.19 -707.23 -993.93 -648.63 -710.27 -661.77]
2025-04-02 12:00:00,"('North', 'SI')",[-666.6235  -843.7151  -862.2285  -863.4311  -844.7602  -840.78546],[-707.23 -993.93 -648.63 -710.27 -661.77 -775.21]
2025-04-02 13:00:00,"('North', 'SI')",[-745.83215 -793.42065 -776.61786 -762.97943 -771.0925  -789.8543 ],[-993.93 -648.63 -710.27 -661.77 -775.21 -819.78]
2025-04-02 14:00:00,"('North', 'SI')",[-967.5358  -914.18365 -861.96234 -841.4103  -856.848   -863.00446],[-648.63 -710.27 -661.77 -775.21 -819.78 -796.85]
2025-04-02 15:00:00,"('North', 'SI')",[-590.0716  -648.62476 -629.17395 -642.3261  -640.8567  -616.7842 ],[ -710.27    -661.77    -775.21    -819.78    -796.85   -1042.6799]
2025-04-02 16:00:00,"('North', 'SI')",[-680.91455 -723.27264 -711.57043 -716.3926  -700.60046 -605.7792 ],[ -661.77    -775.21    -819.78    -796.85   -1042.6799  -918.19  ]
2025-04-02 17:00:00,"('North', 'SI')",[-654.17615 -700.5672  -715.8151  -708.556   -651.3977  -593.48865],[ -775.21    -819.78    -796.85   -1042.6799  -918.19    -888.57  ]
2025-04-02 18:00:00,"('North', 'SI')",[-790.2069  -802.427   -791.7233  -744.2248  -710.32764 -721.49615],[ -819.78    -796.85   -1042.6799  -918.19    -888.57    -804.58  ]
2025-04-02 19:00:00,"('North', 'SI')",[-797.7649  -801.43756 -770.9026  -681.4904  -664.6706  -716.1919 ],[ -796.85    -1042.6799   -918.19     -888.57     -804.58     -697.77997]
2025-04-02 20:00:00,"('North', 'SI')",[-780.7611  -750.1781  -673.81433 -639.72186 -702.3766  -779.60095],[-1042.6799   -918.19     -888.57     -804.58     -697.77997  -672.79   ]
2025-04-02 21:00:00,"('North', 'SI')",[-980.3775  -841.55365 -731.2321  -716.2408  -782.5531  -847.72064],[-918.19    -888.57    -804.58    -697.77997 -672.79    -681.59   ]
2025-04-02 22:00:00,"('North', 'SI')",[-855.03485 -791.66705 -741.8987  -818.4581  -864.07513 -875.198  ],[-888.57    -804.58    -697.77997 -672.79    -681.59    -795.3    ]
2025-04-02 23:00:00,"('North', 'SI')",[-832.6675  -796.4087  -811.9263  -848.97546 -863.0106  -874.5495 ],[-804.58    -697.77997 -672.79    -681.59    -795.3     -950.22   ]
2025-04-03 00:00:00,"('North', 'SI')",[-736.00116 -745.1561  -809.6525  -861.3673  -888.45856 -896.5073 ],[-697.77997 -672.79    -681.59    -795.3     -950.22    -893.6    ]
2025-04-03 01:00:00,"('North', 'SI')",[-660.97174 -728.844   -808.21124 -860.4609  -881.8922  -891.0582 ],[-672.79 -681.59 -795.3  -950.22 -893.6  -960.66]
2025-04-03 02:00:00,"('North', 'SI')",[-679.7724  -786.483   -866.13086 -886.21985 -902.2023  -909.97754],[-681.59 -795.3  -950.22 -893.6  -960.66 -956.25]
2025-04-03 03:00:00,"('North', 'SI')",[-684.24646 -842.5452  -868.20325 -889.0608  -900.26056 -908.6708 ],[-795.3  -950.22 -893.6  -960.66 -956.25 -900.43]
2025-04-03 04:00:00,"('North', 'SI')",[-846.76276 -888.99335 -895.31055 -904.16534 -913.55963 -906.6907 ],[-950.22 -893.6  -960.66 -956.25 -900.43 -805.55]
2025-04-03 05:00:00,"('North', 'SI')",[-959.68964 -933.6051  -921.705   -912.0323  -900.7004  -843.4845 ],[-893.6  -960.66 -956.25 -900.43 -805.55 -752.4 ]
2025-04-03 06:00:00,"('North', 'SI')",[-881.4209  -871.9802  -882.4922  -877.7278  -843.9104  -763.26917],[-960.66 -956.25 -900.43 -805.55 -752.4  -598.54]
2025-04-03 07:00:00,"('North', 'SI')",[-944.39056 -896.18024 -880.06366 -840.9652  -756.414   -825.79126],[-956.25    -900.43    -805.55    -752.4     -598.54    -479.41998]
2025-04-03 08:00:00,"('North', 'SI')",[-909.4003  -867.7485  -854.9106  -748.311   -795.37177 -916.04694],[-900.43    -805.55    -752.4     -598.54    -479.41998 -848.03   ]
2025-04-03 09:00:00,"('North', 'SI')",[-855.9077  -821.0822  -757.0499  -812.4811  -930.1251  -913.88525],[-805.55    -752.4     -598.54    -479.41998 -848.03    -717.99   ]
2025-04-03 10:00:00,"('North', 'SI')",[-801.8629  -716.6711  -759.3455  -913.2008  -913.85333 -869.3414 ],[-752.4     -598.54    -479.41998 -848.03    -717.99    -577.55   ]
2025-04-03 11:00:00,"('North', 'SI')",[-778.5803  -792.06665 -935.7054  -907.2071  -863.37006 -814.0862 ],[-598.54    -479.41998 -848.03    -717.99    -577.55    -410.01   ]
2025-04-03 12:00:00,"('North', 'SI')",[-720.7692  -897.14825 -874.12213 -830.462   -789.38544 -824.3928 ],[-479.41998 -848.03    -717.99    -577.55    -410.01    -443.75998]
2025-04-03 13:00:00,"('North', 'SI')",[-841.47516 -809.5257  -747.688   -703.23413 -737.23376 -733.32477],[-848.03    -717.99    -577.55    -410.01    -443.75998 -529.14996]
2025-04-03 14:00:00,"('North', 'SI')",[-882.8263  -813.5859  -721.0852  -756.21844 -785.8131  -797.33966],[-717.99    -577.55    -410.01    -443.75998 -529.14996 -577.8    ]
2025-04-03 15:00:00,"('North', 'SI')",[-786.2074  -746.59283 -763.12445 -765.1736  -799.20154 -784.7659 ],[-577.55    -410.01    -443.75998 -529.14996 -577.8     -623.16   ]
2025-04-03 16:00:00,"('North', 'SI')",[-613.33813 -680.9783  -688.2878  -725.4506  -716.3078  -701.3325 ],[-410.01    -443.75998 -529.14996 -577.8     -623.16    -661.     ]
2025-04-03 17:00:00,"('North', 'SI')",[-389.8512  -464.29648 -509.08398 -530.57477 -552.0646  -515.2139 ],[-443.75998 -529.14996 -577.8     -623.16    -661.      -706.5    ]
2025-04-03 18:00:00,"('North', 'SI')",[-464.8983  -517.4526  -531.3604  -529.2971  -506.92273 -449.3323 ],[-529.14996 -577.8     -623.16    -661.      -706.5      -70.68002]
2025-04-03 19:00:00,"('North', 'SI')",[-564.8807  -605.813   -574.07385 -523.64044 -438.38815 -402.2389 ],[-577.8     -623.16    -661.      -706.5      -70.68002  147.74002]
2025-04-03 20:00:00,"('North', 'SI')",[-609.85834 -639.02783 -604.86316 -410.4985  -376.95816 -480.01324],[-623.16    -661.      -706.5      -70.68002  147.74002 -188.01999]
2025-04-03 21:00:00,"('North', 'SI')",[-650.90045 -684.88214 -555.0641  -593.27094 -692.5883  -832.0069 ],[-661.      -706.5      -70.68002  147.74002 -188.01999 -157.4    ]
2025-04-03 22:00:00,"('North', 'SI')",[-636.6141  -524.9451  -555.49084 -647.04456 -749.1786  -835.6598 ],[-706.5      -70.68002  147.74002 -188.01999 -157.4     -566.95   ]
2025-04-03 23:00:00,"('North', 'SI')",[-640.6553  -547.7535  -536.1529  -667.84357 -786.3917  -828.5915 ],[ -70.68002  147.74002 -188.01999 -157.4     -566.95    -710.38   ]
2025-04-04 00:00:00,"('North', 'SI')",[-215.16531 -313.6051  -495.86533 -750.2856  -849.76794 -859.3058 ],[ 147.74002 -188.01999 -157.4     -566.95    -710.38    -819.77   ]
2025-04-04 01:00:00,"('North', 'SI')",[ -61.940395 -329.9695   -739.48444  -836.3727   -864.1365   -892.23517 ],[-188.01999 -157.4     -566.95    -710.38    -819.77    -876.54   ]
2025-04-04 02:00:00,"('North', 'SI')",[-536.57214 -808.5897  -849.6666  -874.26215 -880.4126  -862.789  ],[-157.4  -566.95 -710.38 -819.77 -876.54 -881.21]
2025-04-04 03:00:00,"('North', 'SI')",[-475.10852 -807.84796 -866.2165  -886.7834  -878.46387 -851.7858 ],[-566.95 -710.38 -819.77 -876.54 -881.21 -871.71]
2025-04-04 04:00:00,"('North', 'SI')",[-815.31415 -835.7332  -838.1988  -836.155   -834.8947  -841.88556],[-710.38 -819.77 -876.54 -881.21 -871.71 -490.77]
2025-04-04 05:00:00,"('North', 'SI')",[-820.72485 -840.9441  -851.0786  -861.67426 -864.9384  -859.0921 ],[-819.77 -876.54 -881.21 -871.71 -490.77 -521.29]
2025-04-04 06:00:00,"('North', 'SI')",[-832.64233 -837.90436 -844.4355  -842.31604 -805.5138  -678.7743 ],[-876.54     -881.21     -871.71     -490.77     -521.29       21.459995]
2025-04-04 07:00:00,"('North', 'SI')",[-843.09424 -850.28784 -839.4972  -749.3513  -566.8181  -713.90796],[-881.21     -871.71     -490.77     -521.29       21.459995 -247.09    ]
2025-04-04 08:00:00,"('North', 'SI')",[-845.80725 -846.2035  -797.3236  -582.5278  -697.4761  -840.7626 ],[-871.71     -490.77     -521.29       21.459995 -247.09     -892.07    ]
2025-04-04 09:00:00,"('North', 'SI')",[-824.44666 -818.0507  -570.97266 -668.3906  -825.047   -805.3379 ],[-490.77     -521.29       21.459995 -247.09     -892.07     -805.65    ]
2025-04-04 10:00:00,"('North', 'SI')",[-360.75742 -361.9111  -450.11234 -744.7422  -743.907   -632.0346 ],[-521.29       21.459995 -247.09     -892.07     -805.65     -920.13    ]
2025-04-04 11:00:00,"('North', 'SI')",[-457.13464 -442.49216 -728.8495  -709.8308  -555.7787  -409.27136],[  21.459995 -247.09     -892.07     -805.65     -920.13     -652.61    ]
2025-04-04 12:00:00,"('North', 'SI')",[-170.53061 -451.4065  -459.3107  -332.0842  -200.51315 -129.65903],[-247.09 -892.07 -805.65 -920.13 -652.61 -564.72]
2025-04-04 13:00:00,"('North', 'SI')",[-689.64844  -548.23145  -413.54492  -237.46976  -179.68295  -123.390045],[-892.07 -805.65 -920.13 -652.61 -564.72 -396.32]
2025-04-04 14:00:00,"('North', 'SI')",[-902.74396 -758.73584 -658.50146 -552.55304 -472.0395  -422.41803],[-805.65 -920.13 -652.61 -564.72 -396.32 -562.8 ]
2025-04-04 15:00:00,"('North', 'SI')",[-819.1733  -666.1224  -579.8069  -476.9133  -415.2569  -319.58905],[-920.13 -652.61 -564.72 -396.32 -562.8  -649.2 ]
2025-04-04 16:00:00,"('North', 'SI')",[-868.62177 -790.6271  -765.0512  -752.7603  -720.2943  -683.623  ],[-652.61 -564.72 -396.32 -562.8  -649.2  -714.31]
2025-04-04 17:00:00,"('North', 'SI')",[-597.49854 -612.87354 -632.384   -620.6958  -600.01196 -501.3667 ],[-564.72 -396.32 -562.8  -649.2  -714.31 -729.3 ]
2025-04-04 18:00:00,"('North', 'SI')",[-554.95404 -608.1653  -624.77155 -627.4537  -548.42126 -406.6501 ],[-396.32    -562.8     -649.2     -714.31    -729.3     -241.36996]
2025-04-04 19:00:00,"('North', 'SI')",[-388.99045 -439.7648  -463.21066 -436.8875  -341.61392 -299.79947],[-562.8     -649.2     -714.31    -729.3     -241.36996 -494.52002]
2025-04-04 20:00:00,"('North', 'SI')",[-623.399   -624.8545  -443.76367 -335.87506 -300.76764 -347.56375],[-649.2     -714.31    -729.3     -241.36996 -494.52002 -852.27   ]
2025-04-04 21:00:00,"('North', 'SI')",[-648.88715 -575.0884  -321.59317 -204.02792 -217.37003 -369.87875],[-714.31    -729.3     -241.36996 -494.52002 -852.27    -990.08   ]
2025-04-04 22:00:00,"('North', 'SI')",[-630.0756  -330.7894  -129.1185  -193.41641 -386.48294 -483.78473],[-729.3     -241.36996 -494.52002 -852.27    -990.08    -905.     ]
2025-04-04 23:00:00,"('North', 'SI')",[-543.6821  -257.00836 -275.2524  -437.7214  -587.572   -708.94257],[-241.36996 -494.52002 -852.27    -990.08    -905.      -848.76   ]
2025-04-05 00:00:00,"('North', 'SI')",[-169.40268 -268.26596 -467.3805  -659.01965 -692.2306  -714.58746],[-494.52002 -852.27    -990.08    -905.      -848.76    -763.22   ]
2025-04-05 01:00:00,"('North', 'SI')",[-597.62305 -684.25226 -745.3241  -772.38513 -791.4679  -805.8358 ],[-852.27 -990.08 -905.   -848.76 -763.22 -843.72]
2025-04-05 02:00:00,"('North', 'SI')",[-830.5475  -828.6777  -843.6675  -824.0067  -823.05945 -814.429  ],[ -990.08  -905.    -848.76  -763.22  -843.72 -1024.88]
2025-04-05 03:00:00,"('North', 'SI')",[-901.43176 -884.3006  -857.68286 -856.02435 -842.72156 -825.59344],[ -905.    -848.76  -763.22  -843.72 -1024.88  -929.68]
2025-04-05 04:00:00,"('North', 'SI')",[-873.29034 -872.5036  -856.33826 -850.4901  -846.7682  -841.8211 ],[ -848.76  -763.22  -843.72 -1024.88  -929.68  -933.37]
2025-04-05 05:00:00,"('North', 'SI')",[-846.31586 -839.12714 -823.51886 -802.09784 -784.2973  -779.7861 ],[ -763.22  -843.72 -1024.88  -929.68  -933.37  -993.14]
2025-04-05 06:00:00,"('North', 'SI')",[-794.4536  -805.2739  -779.4156  -764.59326 -755.944   -730.69214],[ -843.72 -1024.88  -929.68  -933.37  -993.14  -896.47]
2025-04-05 07:00:00,"('North', 'SI')",[-863.79065 -844.02295 -815.70044 -792.33136 -778.5363  -781.8952 ],[-1024.88  -929.68  -933.37  -993.14  -896.47  -880.9 ]
2025-04-05 08:00:00,"('North', 'SI')",[-1020.0732   -927.59595  -876.5634   -819.2226   -747.8187   -713.54443],[-929.68 -933.37 -993.14 -896.47 -880.9  -963.7 ]
2025-04-05 09:00:00,"('North', 'SI')",[-886.5136  -821.73303 -792.1881  -743.1181  -711.1855  -688.00836],[-933.37 -993.14 -896.47 -880.9  -963.7  -777.13]
2025-04-05 10:00:00,"('North', 'SI')",[-849.88806 -822.9708  -702.16296 -587.43317 -527.4408  -459.11157],[-993.14 -896.47 -880.9  -963.7  -777.13 -743.55]
2025-04-05 11:00:00,"('North', 'SI')",[-915.61346 -826.4797  -652.5891  -545.92725 -424.1425  -364.71237],[-896.47 -880.9  -963.7  -777.13 -743.55 -667.15]
2025-04-05 12:00:00,"('North', 'SI')",[-849.3706  -738.5014  -497.81375 -314.8612  -206.56021 -120.06882],[-880.9  -963.7  -777.13 -743.55 -667.15 -581.33]
2025-04-05 13:00:00,"('North', 'SI')",[-831.6895   -592.53265  -281.88547   -76.05771    67.58719   114.342865],[-963.7     -777.13    -743.55    -667.15    -581.33    -297.25998]
2025-04-05 14:00:00,"('North', 'SI')",[-851.08466 -515.0396  -308.11276 -141.83597  -70.96475  -73.74051],[-777.13    -743.55    -667.15    -581.33    -297.25998 -280.03003]
2025-04-05 15:00:00,"('North', 'SI')",[-567.1844   -462.93027  -359.97418  -209.18271  -153.21292   -44.880825],[-743.55    -667.15    -581.33    -297.25998 -280.03003 -207.4    ]
2025-04-05 16:00:00,"('North', 'SI')",[-632.64716 -523.8868  -370.29346 -311.49487 -207.99393 -106.51956],[-667.15    -581.33    -297.25998 -280.03003 -207.4     -392.19998]
2025-04-05 17:00:00,"('North', 'SI')",[-580.0857   -481.85123  -402.40012  -295.86884  -187.41507  -114.164154],[-581.33    -297.25998 -280.03003 -207.4     -392.19998 -538.18   ]
2025-04-05 18:00:00,"('North', 'SI')",[-588.8825  -563.3779  -486.38474 -390.8715  -368.1398  -506.32532],[-297.25998 -280.03003 -207.4     -392.19998 -538.18    -703.47003]
