time,edge,y_pred,y_true
2025-02-16 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 75.25093   78.956314 101.78224   94.62309   93.8961    76.18611 ],[-56.22899  -63.811996 -77.136    -72.569    -75.106995 -82.98801 ]
2025-02-16 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[25.462723 41.01442  54.51729  74.03624  76.00758  56.738937],[-63.811996 -77.136    -72.569    -75.106995 -82.98801  -95.086   ]
2025-02-16 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[-32.969437  -27.501816   -4.2983546   5.728867    6.7168126 -16.154892 ],[-77.136    -72.569    -75.106995 -82.98801  -95.086    -91.525986]
2025-02-16 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[-93.16878  -68.037094 -35.660995 -37.353348 -57.408554 -60.45479 ],[-72.569    -75.106995 -82.98801  -95.086    -91.525986 -81.93701 ]
2025-02-16 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -87.18886 -123.18634 -103.54123 -114.66583 -116.14604 -129.98763],[-75.106995 -82.98801  -95.086    -91.525986 -81.93701  -78.515   ]
2025-02-16 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[-123.19455 -163.0467  -172.85147 -161.07112 -156.03375 -174.66396],[-82.98801  -95.086    -91.525986 -81.93701  -78.515    -88.431   ]
2025-02-16 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[-131.78117 -157.75    -148.03226 -119.58363 -110.58661 -120.9774 ],[-95.086    -91.525986 -81.93701  -78.515    -88.431    -82.504   ]
2025-02-16 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[-141.68953 -137.93794 -119.12012  -87.13112  -74.62581 -102.73523],[-91.525986 -81.93701  -78.515    -88.431    -82.504    -92.593994]
2025-02-16 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[-124.08371  -103.1696    -76.636185  -77.86926  -106.38257  -165.40677 ],[ -81.93701   -78.515     -88.431     -82.504     -92.593994 -103.925   ]
2025-02-16 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -99.99545   -55.638474  -45.548386  -64.98613  -120.38791  -203.10695 ],[ -78.515     -88.431     -82.504     -92.593994 -103.925    -139.312   ]
2025-02-16 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -95.73845  -62.4348   -71.78172 -109.27298 -176.18065 -229.64111],[ -88.431     -82.504     -92.593994 -103.925    -139.312    -153.284   ]
2025-02-16 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[-110.252716 -137.71642  -172.44247  -234.31415  -288.2234   -332.86505 ],[ -82.504     -92.593994 -103.925    -139.312    -153.284    -154.117   ]
2025-02-16 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[-128.6013  -223.68195 -284.0694  -329.70096 -361.99738 -404.90414],[ -92.593994 -103.925    -139.312    -153.284    -154.117    -190.679   ]
2025-02-16 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[-140.97845 -225.1075  -270.61047 -298.33545 -335.72726 -327.59247],[-103.925   -139.312   -153.284   -154.117   -190.679   -192.32799]
2025-02-16 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[-153.20222 -251.26517 -283.10947 -326.59286 -319.06137 -249.77342],[-139.312   -153.284   -154.117   -190.679   -192.32799 -153.647  ]
2025-02-16 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-181.90791 -275.2922  -321.34537 -317.74686 -243.63335 -132.64735],[-153.284   -154.117   -190.679   -192.32799 -153.647    -44.27101]
2025-02-16 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-182.54701 -287.2684  -297.15988 -233.64049 -128.41858  -37.06395],[-154.117   -190.679   -192.32799 -153.647    -44.27101   39.24199]
2025-02-16 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-173.974    -218.90662  -183.33954  -107.79721   -15.799239   29.069351],[-190.679   -192.32799 -153.647    -44.27101   39.24199   81.05299]
2025-02-16 19:00:00,"('Centeral-southern Italy', 'Sardegna')","[-216.70872   -217.26067   -140.04161    -43.295975     3.6184242
   19.434494 ]",[-192.32799 -153.647    -44.27101   39.24199   81.05299   99.23299]
2025-02-16 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-195.12312  -150.82098   -94.592804  -56.580154  -35.587814  -11.583053],[-153.647    -44.27101   39.24199   81.05299   99.23299  116.45503]
2025-02-16 21:00:00,"('Centeral-southern Italy', 'Sardegna')","[-117.52614    -65.793304   -30.877182    -6.9370265   24.445724
   48.82817  ]",[-44.27101  39.24199  81.05299  99.23299 116.45503 111.38301]
2025-02-16 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[-35.73683  -13.153213  -3.792556  11.284501  19.913376  15.301682],[ 39.24199  81.05299  99.23299 116.45503 111.38301 100.83998]
2025-02-16 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 13.351762   26.97551     2.7468421  -4.1018214 -22.952011  -58.597977 ],[ 81.05299  99.23299 116.45503 111.38301 100.83998  80.498  ]
2025-02-17 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 59.79625   80.31352   47.967453  21.918076 -16.546951 -51.469467],[ 99.23299  116.45503  111.38301  100.83998   80.498     50.332993]
2025-02-17 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 71.6042    115.072495   69.45766    28.176773   -3.9863732 -21.49849  ],[116.45503  111.38301  100.83998   80.498     50.332993  36.487015]
2025-02-17 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 74.09007   109.2993     42.600418    1.7035376 -23.529312  -51.436813 ],[111.38301  100.83998   80.498     50.332993  36.487015  28.848007]
2025-02-17 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[80.34599  88.40633  17.239243  1.423905  5.677933 18.35698 ],[100.83998   80.498     50.332993  36.487015  28.848007  28.03099 ]
2025-02-17 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 26.239304 -13.212783 -18.890976  15.120408  46.200943  73.72096 ],[80.498    50.332993 36.487015 28.848007 28.03099  24.828995]
2025-02-17 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -4.154495 -48.31096  -19.52446   -2.638656  14.288835  23.046951],[50.332993 36.487015 28.848007 28.03099  24.828995 31.321976]
2025-02-17 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[-29.576553 -92.466324 -90.888245 -58.441345 -46.14006  -42.736618],[36.487015 28.848007 28.03099  24.828995 31.321976 55.889023]
2025-02-17 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[-26.356918  -63.019485  -69.605774  -44.339706  -23.575516    7.5837255],[28.848007 28.03099  24.828995 31.321976 55.889023 85.405014]
2025-02-17 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[-4.0135646  1.6784521  9.7531595 39.071182  56.021957  40.667496 ],[28.03099  24.828995 31.321976 55.889023 85.405014 87.757   ]
2025-02-17 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[  7.154038   2.415818  39.209793  60.844223  43.94725  -18.283371],[24.828995 31.321976 55.889023 85.405014 87.757    39.815994]
2025-02-17 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 11.323716  16.007584  65.565414  57.102554 -23.3452   -61.283463],[31.321976 55.889023 85.405014 87.757    39.815994 19.621017]
2025-02-17 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 33.171158  77.26857   77.07002    5.723801 -49.255356 -92.22452 ],[ 55.889023  85.405014  87.757     39.815994  19.621017 -71.584   ]
2025-02-17 12:00:00,"('Centeral-southern Italy', 'Sardegna')","[  31.209976    29.388443    -5.7963405  -48.141434  -110.28636
 -182.64359  ]",[ 85.405014  87.757     39.815994  19.621017 -71.584    -77.50401 ]
2025-02-17 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[  45.53972  -37.80931 -130.97478 -181.28452 -196.96193 -186.54507],[ 87.757     39.815994  19.621017 -71.584    -77.50401  -75.459015]
2025-02-17 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[  33.78734 -167.57889 -269.4177  -303.40335 -271.7837  -201.87526],[  39.815994   19.621017  -71.584     -77.50401   -75.459015 -104.64499 ]
2025-02-17 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -28.879288 -192.5387   -265.16486  -278.68298  -226.91449  -165.4572  ],[  19.621017  -71.584     -77.50401   -75.459015 -104.64499   -99.27701 ]
2025-02-17 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -33.64769 -145.45213 -184.93295 -171.73215 -118.24179  -19.50978],[ -71.584     -77.50401   -75.459015 -104.64499   -99.27701   -12.914992]
2025-02-17 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-146.47801  -187.73512  -203.95616  -180.97763  -118.907745    7.48906 ],[ -77.50401   -75.459015 -104.64499   -99.27701   -12.914992   40.15001 ]
2025-02-17 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-147.98674 -161.56013 -132.09169  -71.31723   57.76979  139.83028],[ -75.459015 -104.64499   -99.27701   -12.914992   40.15001    78.369   ]
2025-02-17 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-100.318375  -79.59624    11.310563  117.78175   183.82283   208.4005  ],[-104.64499   -99.27701   -12.914992   40.15001    78.369      56.82698 ]
2025-02-17 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-105.103485  -46.976303   44.848557  106.31145   135.22182   148.45476 ],[-99.27701  -12.914992  40.15001   78.369     56.82698   76.27498 ]
2025-02-17 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-79.58023  -22.685837  34.97194   63.755203  86.91548   90.40785 ],[-12.914992  40.15001   78.369     56.82698   76.27498   95.34102 ]
2025-02-17 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 8.870591 29.871231 62.865067 77.12953  76.53267  80.29176 ],[40.15001 78.369   56.82698 76.27498 95.34102 75.53899]
2025-02-17 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[49.472763 48.112625 62.180954 56.522476 51.295364 42.928543],[78.369   56.82698 76.27498 95.34102 75.53899 55.00798]
2025-02-18 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[88.35185  82.64894  74.03325  64.751724 49.012405 28.093643],[56.82698  76.27498  95.34102  75.53899  55.00798  22.641983]
2025-02-18 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[63.22249  64.26631  68.55815  77.5775   70.27763  60.508255],[76.27498  95.34102  75.53899  55.00798  22.641983 25.155014]
2025-02-18 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[64.097275 53.70494  53.867447 51.642136 46.21321  39.389755],[95.34102  75.53899  55.00798  22.641983 25.155014 34.565994]
2025-02-18 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[74.23988  40.162857 31.088089 18.62764  11.722489 12.264176],[75.53899  55.00798  22.641983 25.155014 34.565994 30.054   ]
2025-02-18 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[61.206955 14.21251  10.162034 -5.60469  -5.063827 -7.535354],[55.00798  22.641983 25.155014 34.565994 30.054    38.262985]
2025-02-18 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[66.8383   32.478745 37.24608  32.22505  29.44661  19.139816],[22.641983 25.155014 34.565994 30.054    38.262985 28.828995]
2025-02-18 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[  6.3504796 -14.72676    19.843735   58.267593   67.68587    91.99623  ],[25.155014 34.565994 30.054    38.262985 28.828995 40.123   ]
2025-02-18 07:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 26.312057  14.293809  66.01985   87.728226 106.48555  154.05907 ],[34.565994 30.054    38.262985 28.828995 40.123    28.89    ]
2025-02-18 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 44.388504  52.989456 112.4496   136.09059  169.55101   99.31148 ],[30.054    38.262985 28.828995 40.123    28.89     18.084   ]
2025-02-18 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 86.242386  82.1877   140.60402  181.25072  117.19267   47.270706],[38.262985 28.828995 40.123    28.89     18.084    30.524002]
2025-02-18 10:00:00,"('Centeral-southern Italy', 'Sardegna')",[110.11647  145.28807  200.12437  140.87926   73.92827   13.356187],[ 28.828995  40.123     28.89      18.084     30.524002 -94.789   ]
2025-02-18 11:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 82.47124  229.93901  164.20494   89.28932   30.287216  -8.973525],[ 40.123     28.89      18.084     30.524002 -94.789    -88.709   ]
2025-02-18 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[  78.94353   116.84578    47.172348  -22.950485  -76.72887  -105.62573 ],[ 28.89      18.084     30.524002 -94.789    -88.709    -77.923004]
2025-02-18 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[  51.84828    19.559708  -40.37419   -91.83055  -119.19751  -128.12686 ],[ 18.084     30.524002 -94.789    -88.709    -77.923004 -71.989   ]
2025-02-18 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -25.60698  -91.47638 -131.86734 -149.59584 -150.39828 -138.32939],[  30.524002  -94.789     -88.709     -77.923004  -71.989    -119.83    ]
2025-02-18 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -28.591904 -107.39424  -146.62236  -167.08171  -150.6369   -117.36737 ],[ -94.789     -88.709     -77.923004  -71.989    -119.83      -99.08    ]
2025-02-18 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[-167.87932  -185.58905  -181.21748  -168.57065  -125.966995  -50.110275],[ -88.709     -77.923004  -71.989    -119.83      -99.08      -18.391006]
2025-02-18 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-113.306915 -118.19426  -107.24126   -81.01082     4.088761   82.31294 ],[ -77.923004  -71.989    -119.83      -99.08      -18.391006   45.089005]
2025-02-18 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-101.71509   -99.19893   -88.98663   -11.939101   79.56828   118.220535],[ -71.989    -119.83      -99.08      -18.391006   45.089005   48.052017]
2025-02-18 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-77.06987  -16.842422  68.89653  154.75362  200.64305  231.52434 ],[-119.83      -99.08      -18.391006   45.089005   48.052017   70.753006]
2025-02-18 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-116.399155   71.561966  153.73384   201.3032    239.52031   236.17021 ],[-99.08     -18.391006  45.089005  48.052017  70.753006  77.56401 ]
2025-02-18 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -5.2437587  95.91017   129.07164   163.14568   169.09273   147.63075  ],[-18.391006  45.089005  48.052017  70.753006  77.56401   61.969986]
2025-02-18 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 70.160355  86.94765  109.00008  108.25282   93.71245   94.55745 ],[45.089005 48.052017 70.753006 77.56401  61.969986 46.218002]
2025-02-18 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 68.90535  89.15102  99.07817 102.12416 107.90813  81.72331],[48.052017 70.753006 77.56401  61.969986 46.218002 26.031998]
2025-02-19 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[65.06685  88.840866 92.52779  97.93602  80.53523  48.82457 ],[70.753006 77.56401  61.969986 46.218002 26.031998 52.100998]
2025-02-19 01:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 97.508194  99.32887  106.92723   92.68935   65.86839   50.664474],[77.56401  61.969986 46.218002 26.031998 52.100998 44.81801 ]
2025-02-19 02:00:00,"('Centeral-southern Italy', 'Sardegna')",[92.89613  79.263565 78.23918  51.99019  41.71663  30.955917],[61.969986 46.218002 26.031998 52.100998 44.81801  43.87401 ]
2025-02-19 03:00:00,"('Centeral-southern Italy', 'Sardegna')",[77.70061  57.88237  45.652023 28.465897 21.338638 10.417588],[46.218002 26.031998 52.100998 44.81801  43.87401  41.63301 ]
2025-02-19 04:00:00,"('Centeral-southern Italy', 'Sardegna')",[61.2231    29.115372  29.788406  15.133927   6.6114964 -1.4659265],[26.031998 52.100998 44.81801  43.87401  41.63301  40.975998]
2025-02-19 05:00:00,"('Centeral-southern Italy', 'Sardegna')",[53.869156  22.376846  36.92482   25.016342  16.492844   7.5820775],[52.100998 44.81801  43.87401  41.63301  40.975998 39.43901 ]
2025-02-19 06:00:00,"('Centeral-southern Italy', 'Sardegna')",[55.53987  18.49916  42.288162 27.312698 15.957505 29.64537 ],[44.81801  43.87401  41.63301  40.975998 39.43901  42.651993]
2025-02-19 07:00:00,"('Centeral-southern Italy', 'Sardegna')","[3.3377487e+01 2.6932374e-02 1.3221116e+01 1.4894181e+01 2.4124008e+01
 5.0818008e+01]",[43.87401  41.63301  40.975998 39.43901  42.651993 45.686996]
2025-02-19 08:00:00,"('Centeral-southern Italy', 'Sardegna')",[34.31694  26.814407 47.234818 57.913773 76.22514  30.783249],[41.63301  40.975998 39.43901  42.651993 45.686996 25.74199 ]
2025-02-19 09:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 52.963577  58.96431   85.83644  109.17561   57.651566 -37.370377],[40.975998 39.43901  42.651993 45.686996 25.74199  21.765976]
2025-02-19 10:00:00,"('Centeral-southern Italy', 'Sardegna')","[  80.01466      98.42293     132.48952      88.60411      -0.34461915
 -101.10501   ]",[39.43901  42.651993 45.686996 25.74199  21.765976 13.334001]
2025-02-19 11:00:00,"('Centeral-southern Italy', 'Sardegna')","[  89.22978    141.96016    103.716446     7.4199376  -90.107086
 -144.96883  ]",[  42.651993   45.686996   25.74199    21.765976   13.334001 -106.681   ]
2025-02-19 12:00:00,"('Centeral-southern Italy', 'Sardegna')",[  73.72633   104.930954   28.926773  -58.938705 -103.48193  -126.249374],[  45.686996   25.74199    21.765976   13.334001 -106.681     -75.511   ]
2025-02-19 13:00:00,"('Centeral-southern Italy', 'Sardegna')",[ 46.729233  63.458298  -1.136062 -51.08412  -95.70619  -94.31563 ],[  25.74199    21.765976   13.334001 -106.681     -75.511    -117.72299 ]
2025-02-19 14:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -8.08348  -11.620254 -45.095505 -92.623215 -95.89993  -86.38493 ],[  21.765976   13.334001 -106.681     -75.511    -117.72299  -149.973   ]
2025-02-19 15:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -9.632888  17.625168 -39.037613 -49.472275 -45.73369    7.931931],[  13.334001 -106.681     -75.511    -117.72299  -149.973    -105.931015]
2025-02-19 16:00:00,"('Centeral-southern Italy', 'Sardegna')",[ -8.630965 -11.848311 -27.216934 -19.88591   13.170182  63.588303],[-106.681     -75.511    -117.72299  -149.973    -105.931015  -50.891006]
2025-02-19 17:00:00,"('Centeral-southern Italy', 'Sardegna')",[-139.87149  -105.76932   -91.82358   -25.781204   37.989883   92.929855],[ -75.511    -117.72299  -149.973    -105.931015  -50.891006   19.171005]
2025-02-19 18:00:00,"('Centeral-southern Italy', 'Sardegna')",[-83.336105 -76.4668   -34.379776  44.78395  108.62315  130.0833  ],[-117.72299  -149.973    -105.931015  -50.891006   19.171005   58.364   ]
2025-02-19 19:00:00,"('Centeral-southern Italy', 'Sardegna')",[-95.50079 -40.84822  40.96132 113.63399 134.93272 144.0449 ],[-149.973    -105.931015  -50.891006   19.171005   58.364      26.412003]
2025-02-19 20:00:00,"('Centeral-southern Italy', 'Sardegna')",[-131.99757    13.035264   86.49153   112.810104  130.541     117.42284 ],[-105.931015  -50.891006   19.171005   58.364      26.412003   24.412003]
2025-02-19 21:00:00,"('Centeral-southern Italy', 'Sardegna')",[-28.295639  48.627884  66.20293   81.76289   68.4745    45.002975],[-50.891006  19.171005  58.364     26.412003  24.412003  27.374008]
2025-02-19 22:00:00,"('Centeral-southern Italy', 'Sardegna')",[17.554428 56.82628  57.133255 42.74034  31.846298 26.48384 ],[19.171005 58.364    26.412003 24.412003 27.374008 36.127   ]
2025-02-19 23:00:00,"('Centeral-southern Italy', 'Sardegna')",[48.35228  63.60179  57.63542  45.77849  38.083603 11.642503],[58.364    26.412003 24.412003 27.374008 36.127    41.490005]
2025-02-20 00:00:00,"('Centeral-southern Italy', 'Sardegna')",[72.34306  71.42796  61.39485  49.656235 27.243546  3.231034],[26.412003 24.412003 27.374008 36.127    41.490005 18.49501 ]
