time,edge,y_pred,y_true
2025-03-19 20:00:00,"('Calabria', 'Sicilia')",[193.80426 188.90735 324.33112 406.78317 450.06055 415.18112],[219.196   278.146   308.164   315.46298 310.353   315.997  ]
2025-03-19 21:00:00,"('Calabria', 'Sicilia')",[214.24335 236.25964 362.62762 406.46808 397.37177 335.35275],[278.146   308.164   315.46298 310.353   315.997   210.55699]
2025-03-19 22:00:00,"('Calabria', 'Sicilia')",[347.2128  290.68005 399.18958 436.6632  418.41132 367.39368],[308.164   315.46298 310.353   315.997   210.55699 250.94499]
2025-03-19 23:00:00,"('Calabria', 'Sicilia')",[374.11472 385.75473 412.3708  409.64453 392.44934 350.5122 ],[315.46298 310.353   315.997   210.55699 250.94499 242.688  ]
2025-03-20 00:00:00,"('Calabria', 'Sicilia')",[365.78696 374.0088  375.81284 370.21967 359.5048  286.51624],[310.353   315.997   210.55699 250.94499 242.688   253.061  ]
2025-03-20 01:00:00,"('Calabria', 'Sicilia')",[382.50153 356.46692 351.8308  359.50592 300.90262 249.65372],[315.997   210.55699 250.94499 242.688   253.061   269.42   ]
2025-03-20 02:00:00,"('Calabria', 'Sicilia')",[369.68542 338.54404 346.56915 307.7147  257.8095  229.35934],[210.55699 250.94499 242.688   253.061   269.42    245.625  ]
2025-03-20 03:00:00,"('Calabria', 'Sicilia')",[216.51859 248.17084 273.63467 290.39197 304.69113 306.66516],[250.94499 242.688   253.061   269.42    245.625   246.724  ]
2025-03-20 04:00:00,"('Calabria', 'Sicilia')",[233.93962 262.40152 291.62183 323.17712 344.61655 350.64005],[242.688 253.061 269.42  245.625 246.724 250.589]
2025-03-20 05:00:00,"('Calabria', 'Sicilia')",[218.54373 244.42284 286.02222 325.55966 348.88843 350.41306],[253.061 269.42  245.625 246.724 250.589 183.689]
2025-03-20 06:00:00,"('Calabria', 'Sicilia')",[232.4958  232.50374 303.42456 345.98404 363.62497 311.1842 ],[269.42  245.625 246.724 250.589 183.689 208.442]
2025-03-20 07:00:00,"('Calabria', 'Sicilia')",[249.66905 262.96317 325.71167 358.4815  316.99484 257.4995 ],[245.625   246.724   250.589   183.689   208.442   247.91699]
2025-03-20 08:00:00,"('Calabria', 'Sicilia')",[229.50494 295.38608 340.097   321.15024 273.33554 242.65959],[246.724   250.589   183.689   208.442   247.91699 190.219  ]
2025-03-20 09:00:00,"('Calabria', 'Sicilia')",[235.35545 340.7736  340.10953 302.32697 272.21414 232.93907],[250.589   183.689   208.442   247.91699 190.219   136.27199]
2025-03-20 10:00:00,"('Calabria', 'Sicilia')",[282.71945 376.3107  350.92004 264.257   206.60867 239.12851],[183.689   208.442   247.91699 190.219   136.27199 122.658  ]
2025-03-20 11:00:00,"('Calabria', 'Sicilia')",[233.27162 310.16318 245.95474 179.65575 219.20035 252.14934],[208.442   247.91699 190.219   136.27199 122.658   130.07199]
2025-03-20 12:00:00,"('Calabria', 'Sicilia')",[239.77876 271.2161  189.70387 198.03387 235.62587 238.99   ],[247.91699  190.219    136.27199  122.658    130.07199  116.579994]
2025-03-20 13:00:00,"('Calabria', 'Sicilia')",[227.33093 241.20886 232.90677 232.11026 238.8616  247.34727],[190.219    136.27199  122.658    130.07199  116.579994  81.97599 ]
2025-03-20 14:00:00,"('Calabria', 'Sicilia')",[173.14723 193.44286 180.73141 160.8129  191.6155  262.76526],[136.27199  122.658    130.07199  116.579994  81.97599   73.81699 ]
2025-03-20 15:00:00,"('Calabria', 'Sicilia')",[130.92604 154.64682 144.72551 165.25192 204.99464 247.01357],[122.658    130.07199  116.579994  81.97599   73.81699   78.253   ]
2025-03-20 16:00:00,"('Calabria', 'Sicilia')",[149.20546 166.95271 185.07042 198.75072 240.76099 305.83765],[130.07199  116.579994  81.97599   73.81699   78.253    134.93199 ]
2025-03-20 17:00:00,"('Calabria', 'Sicilia')",[148.66049 143.61954 187.30026 220.4686  341.52982 499.8416 ],[116.579994  81.97599   73.81699   78.253    134.93199  190.20099 ]
2025-03-20 18:00:00,"('Calabria', 'Sicilia')",[124.32006 172.21709 221.24673 281.0898  413.5114  460.15308],[ 81.97599  73.81699  78.253   134.93199 190.20099 219.12   ]
2025-03-20 19:00:00,"('Calabria', 'Sicilia')",[ 80.00132 127.71902 180.41614 327.32727 383.23187 431.6194 ],[ 73.81699  78.253   134.93199 190.20099 219.12    246.102  ]
2025-03-20 20:00:00,"('Calabria', 'Sicilia')",[117.50652 213.55365 335.17734 388.60248 421.0522  421.18317],[ 78.253   134.93199 190.20099 219.12    246.102   295.971  ]
2025-03-20 21:00:00,"('Calabria', 'Sicilia')",[116.56571 260.52835 366.64474 402.1226  408.1597  395.17203],[134.93199 190.20099 219.12    246.102   295.971   239.019  ]
2025-03-20 22:00:00,"('Calabria', 'Sicilia')",[196.51102 314.32275 372.6117  391.57007 398.23834 373.77524],[190.20099 219.12    246.102   295.971   239.019   235.871  ]
2025-03-20 23:00:00,"('Calabria', 'Sicilia')",[279.01407 336.82306 371.75357 393.89594 388.17404 347.6623 ],[219.12  246.102 295.971 239.019 235.871 225.976]
2025-03-21 00:00:00,"('Calabria', 'Sicilia')",[259.11905 262.71542 266.02118 259.69928 204.54333 128.79556],[246.102 295.971 239.019 235.871 225.976 203.519]
2025-03-21 01:00:00,"('Calabria', 'Sicilia')",[240.54762  261.27625  220.0655   121.35317   79.165764  68.42065 ],[295.971 239.019 235.871 225.976 203.519 170.074]
2025-03-21 02:00:00,"('Calabria', 'Sicilia')",[242.91315  305.78537  277.1397   192.07481  133.76437  112.403786],[239.019 235.871 225.976 203.519 170.074 163.742]
2025-03-21 03:00:00,"('Calabria', 'Sicilia')",[205.57373 248.03297 269.05267 211.20697 180.09808 175.05208],[235.871 225.976 203.519 170.074 163.742 156.103]
2025-03-21 04:00:00,"('Calabria', 'Sicilia')",[192.65787 242.5071  285.34616 252.61388 236.32425 235.72687],[225.976 203.519 170.074 163.742 156.103 152.4  ]
2025-03-21 05:00:00,"('Calabria', 'Sicilia')",[199.78015 237.13336 293.64188 312.1749  312.07297 297.76834],[203.519 170.074 163.742 156.103 152.4   161.453]
2025-03-21 06:00:00,"('Calabria', 'Sicilia')",[187.35994 198.99895 283.89267 314.42725 323.46817 238.55063],[170.074 163.742 156.103 152.4   161.453 162.661]
2025-03-21 07:00:00,"('Calabria', 'Sicilia')",[173.82916 201.87048 286.12695 325.3388  287.74826 195.69916],[163.742 156.103 152.4   161.453 162.661 156.722]
2025-03-21 08:00:00,"('Calabria', 'Sicilia')",[168.0413  220.447   288.1889  287.07343 220.41844 137.5023 ],[156.103   152.4     161.453   162.661   156.722   109.02601]
2025-03-21 09:00:00,"('Calabria', 'Sicilia')",[139.7066   183.8902   243.44095  198.55241  125.23974   39.639427],[152.4       161.453     162.661     156.722     109.02601    -1.7359849]
2025-03-21 10:00:00,"('Calabria', 'Sicilia')",[158.69507   173.1496    172.42715    84.25939    -6.9672165 -29.460136 ],"[ 161.453      162.661      156.722      109.02601     -1.7359849
 -122.077995 ]"
2025-03-21 11:00:00,"('Calabria', 'Sicilia')",[ 185.26175   168.6106     79.312065  -48.19335   -74.793755 -118.51644 ],"[ 162.661      156.722      109.02601     -1.7359849 -122.077995
 -148.25198  ]"
2025-03-21 12:00:00,"('Calabria', 'Sicilia')",[ 189.66243   120.32769   -56.724815 -130.97989  -173.305    -148.62799 ],"[ 156.722      109.02601     -1.7359849 -122.077995  -148.25198
 -127.02001  ]"
2025-03-21 13:00:00,"('Calabria', 'Sicilia')",[ 157.00421    70.780815  -86.159325 -166.93552  -142.4797    -58.830315],"[ 109.02601     -1.7359849 -122.077995  -148.25198   -127.02001
 -148.45401  ]"
2025-03-21 14:00:00,"('Calabria', 'Sicilia')",[ 103.128624   35.252876  -93.23147  -128.46436   -37.25387    27.612816],"[  -1.7359849 -122.077995  -148.25198   -127.02001   -148.45401
 -144.47     ]"
2025-03-21 15:00:00,"('Calabria', 'Sicilia')",[-33.862022 -68.30566  -77.93383  -27.859764  39.598442  96.762825],[-122.077995 -148.25198  -127.02001  -148.45401  -144.47     -191.35199 ]
2025-03-21 16:00:00,"('Calabria', 'Sicilia')","[-141.68353   -124.41262    -54.109245   -29.532585     1.3086013
   25.78724  ]",[-148.25198 -127.02001 -148.45401 -144.47    -191.35199 -132.04999]
2025-03-21 17:00:00,"('Calabria', 'Sicilia')",[-123.45153 -106.4829   -83.60931  -79.6144   -99.51711  -77.76458],[-127.02001 -148.45401 -144.47    -191.35199 -132.04999  -62.027  ]
2025-03-21 18:00:00,"('Calabria', 'Sicilia')",[-77.29458   -67.15176   -76.20669   -73.04815     0.8129348  33.69216  ],"[-148.45401   -144.47      -191.35199   -132.04999    -62.027
    2.0019913]"
2025-03-21 19:00:00,"('Calabria', 'Sicilia')",[-159.64151  -144.21722   -79.87319   -12.136772   36.207222   75.46789 ],"[-144.47      -191.35199   -132.04999    -62.027        2.0019913
  112.38999  ]"
2025-03-21 20:00:00,"('Calabria', 'Sicilia')","[-117.78066   -160.42197      5.1750565   31.449257    40.56774
   96.42861  ]","[-191.35199   -132.04999    -62.027        2.0019913  112.38999
  112.973    ]"
2025-03-21 21:00:00,"('Calabria', 'Sicilia')","[-150.26779    -99.38976      0.6367263   14.472374   -30.629967
  -37.759148 ]","[-132.04999    -62.027        2.0019913  112.38999    112.973
   80.835    ]"
2025-03-21 22:00:00,"('Calabria', 'Sicilia')",[-113.19051   -38.98449   -15.651543  -69.10223   -60.626945  -27.516747],[-62.027       2.0019913 112.38999   112.973      80.835      19.604012 ]
2025-03-21 23:00:00,"('Calabria', 'Sicilia')",[-77.4067    12.313789   3.811287 -34.475945 -28.493614 -26.894127],[  2.0019913 112.38999   112.973      80.835      19.604012  107.411    ]
2025-03-22 00:00:00,"('Calabria', 'Sicilia')",[ 36.754463  54.376045  59.825447  25.309502  -9.011375 -65.00829 ],[112.38999  112.973     80.835     19.604012 107.411     32.847984]
2025-03-22 01:00:00,"('Calabria', 'Sicilia')",[138.5625   148.92847  153.69975   85.826195  17.453865  31.045296],[112.973     80.835     19.604012 107.411     32.847984 -62.33001 ]
2025-03-22 02:00:00,"('Calabria', 'Sicilia')",[ 58.112953  100.77883    71.71699     1.6229934  27.64965    40.130486 ],[ 80.835     19.604012 107.411     32.847984 -62.33001  -31.939018]
2025-03-22 03:00:00,"('Calabria', 'Sicilia')",[  5.6344986  11.86515   -40.609764  -29.884789   -3.7447128   5.6971817],[ 19.604012 107.411     32.847984 -62.33001  -31.939018 -16.37902 ]
2025-03-22 04:00:00,"('Calabria', 'Sicilia')",[ -66.7951    -85.32806  -101.34533   -77.674034  -20.325554  -31.842796],[107.411     32.847984 -62.33001  -31.939018 -16.37902  -15.833977]
2025-03-22 05:00:00,"('Calabria', 'Sicilia')",[ 60.80265   34.671684  61.08294  113.66386  109.18954   85.19262 ],[ 32.847984 -62.33001  -31.939018 -16.37902  -15.833977 -28.527   ]
2025-03-22 06:00:00,"('Calabria', 'Sicilia')",[-73.902794  -62.021324   -5.953697    2.2102432  -9.650841  -14.1321945],[-62.33001  -31.939018 -16.37902  -15.833977 -28.527    -31.046013]
2025-03-22 07:00:00,"('Calabria', 'Sicilia')",[-162.03952  -127.30511   -65.725334  -65.71511   -62.700157  -67.54214 ],[-31.939018 -16.37902  -15.833977 -28.527    -31.046013 -68.44399 ]
2025-03-22 08:00:00,"('Calabria', 'Sicilia')",[-99.71615  -62.419304 -16.936394  -9.128258 -23.336143 -93.393394],[-16.37902  -15.833977 -28.527    -31.046013 -68.44399  -99.40298 ]
2025-03-22 09:00:00,"('Calabria', 'Sicilia')","[ -49.98754    -33.84823     25.075645    -4.6314316  -93.14587
 -189.6713   ]",[ -15.833977  -28.527     -31.046013  -68.44399   -99.40298  -170.82199 ]
2025-03-22 10:00:00,"('Calabria', 'Sicilia')","[ -14.318321     5.7932205   13.575554   -67.77117   -162.11871
 -290.7355   ]",[ -28.527     -31.046013  -68.44399   -99.40298  -170.82199  -196.82602 ]
2025-03-22 11:00:00,"('Calabria', 'Sicilia')",[ -23.986687  -16.972343  -53.19668  -161.59729  -301.13815  -418.5419  ],[ -31.046013  -68.44399   -99.40298  -170.82199  -196.82602  -254.29605 ]
2025-03-22 12:00:00,"('Calabria', 'Sicilia')",[ -23.602257  -44.45266  -124.806175 -261.38565  -370.82718  -412.07266 ],[ -68.44399  -99.40298 -170.82199 -196.82602 -254.29605 -291.63705]
2025-03-22 13:00:00,"('Calabria', 'Sicilia')",[ -72.85064  -85.24459 -146.48853 -259.86624 -313.5023  -254.26834],[ -99.40298 -170.82199 -196.82602 -254.29605 -291.63705 -289.353  ]
2025-03-22 14:00:00,"('Calabria', 'Sicilia')",[-109.61358  -93.46215 -140.28305 -149.82394 -109.39764  -88.71911],[-170.82199 -196.82602 -254.29605 -291.63705 -289.353   -201.04602]
2025-03-22 15:00:00,"('Calabria', 'Sicilia')",[-181.02182 -170.32443 -185.94629 -155.15628 -150.77411 -140.76791],[-196.82602 -254.29605 -291.63705 -289.353   -201.04602  -82.02599]
2025-03-22 16:00:00,"('Calabria', 'Sicilia')",[-201.95923  -187.29062  -166.68112  -166.10101  -139.17743   -55.042076],[-254.29605  -291.63705  -289.353    -201.04602   -82.02599    -8.008995]
2025-03-22 17:00:00,"('Calabria', 'Sicilia')",[-263.28995 -218.83063 -192.94006 -164.62595  -63.02056   37.31887],[-291.63705  -289.353    -201.04602   -82.02599    -8.008995   70.42399 ]
2025-03-22 18:00:00,"('Calabria', 'Sicilia')",[-289.19327  -203.65985  -151.5127    -36.597282   70.812706  126.16424 ],[-289.353    -201.04602   -82.02599    -8.008995   70.42399    22.943016]
2025-03-22 19:00:00,"('Calabria', 'Sicilia')",[-279.22324  -173.75198   -52.75103    65.77015   125.785515  166.8445  ],[-201.04602   -82.02599    -8.008995   70.42399    22.943016   23.40699 ]
2025-03-22 20:00:00,"('Calabria', 'Sicilia')",[-174.21164   -78.75536    55.181664  113.06953   111.21827    79.2087  ],[-82.02599   -8.008995  70.42399   22.943016  23.40699   42.57601 ]
2025-03-22 21:00:00,"('Calabria', 'Sicilia')",[-36.76339   35.31994  128.79463  128.5973    91.28434   22.041008],[-8.008995 70.42399  22.943016 23.40699  42.57601  -2.943016]
2025-03-22 22:00:00,"('Calabria', 'Sicilia')",[  8.239235  76.179115 135.71742  112.27656   49.472313  29.534416],[70.42399  22.943016 23.40699  42.57601  -2.943016 49.89901 ]
2025-03-22 23:00:00,"('Calabria', 'Sicilia')",[ 75.043526   92.36019   101.449394   65.342995   56.486336   -6.2541122],[22.943016 23.40699  42.57601  -2.943016 49.89901  23.89399 ]
2025-03-23 00:00:00,"('Calabria', 'Sicilia')",[ -11.575005  -11.161797  -39.23403   -50.69506  -106.704155 -112.74328 ],[23.40699  42.57601  -2.943016 49.89901  23.89399  20.690987]
2025-03-23 01:00:00,"('Calabria', 'Sicilia')",[ -27.000145  -48.917564 -119.1784   -162.21356  -163.83047  -175.09195 ],[ 42.57601   -2.943016  49.89901   23.89399   20.690987 -29.422997]
2025-03-23 02:00:00,"('Calabria', 'Sicilia')",[ -11.952965  -37.22799  -104.168144 -132.31     -135.43063  -143.49838 ],[ -2.943016  49.89901   23.89399   20.690987 -29.422997  27.036995]
2025-03-23 03:00:00,"('Calabria', 'Sicilia')",[ -59.05178   -77.624565 -133.34656  -133.6387   -144.06802  -148.73251 ],[ 49.89901   23.89399   20.690987 -29.422997  27.036995 -14.783989]
2025-03-23 04:00:00,"('Calabria', 'Sicilia')",[  3.2536392 -42.781303  -79.000694  -82.94549   -80.010735  -75.32604  ],[ 23.89399   20.690987 -29.422997  27.036995 -14.783989  31.413994]
2025-03-23 05:00:00,"('Calabria', 'Sicilia')",[-26.732689 -53.44378  -73.37545  -53.87185  -38.419914   8.964577],[ 20.690987 -29.422997  27.036995 -14.783989  31.413994  67.948006]
2025-03-23 06:00:00,"('Calabria', 'Sicilia')",[ -2.5666733 -22.741112  -22.272911   10.864265   49.721107  137.28105  ],[-29.422997  27.036995 -14.783989  31.413994  67.948006  82.217   ]
2025-03-23 07:00:00,"('Calabria', 'Sicilia')",[-37.111534 -15.216423  28.458076  80.70208  134.52919  224.14555 ],[ 27.036995 -14.783989  31.413994  67.948006  82.217     87.454994]
2025-03-23 08:00:00,"('Calabria', 'Sicilia')",[ 51.491936  46.709908 121.20254  166.77914  218.87788  253.04825 ],[-14.783989  31.413994  67.948006  82.217     87.454994  99.324   ]
2025-03-23 09:00:00,"('Calabria', 'Sicilia')","[  0.93070215  31.962166   111.181755   151.91435    160.55084
 142.4259    ]",[31.413994 67.948006 82.217    87.454994 99.324    63.223   ]
2025-03-23 10:00:00,"('Calabria', 'Sicilia')",[ 47.79595  94.13659 163.6161  179.22655 149.46378 184.44284],[ 67.948006  82.217     87.454994  99.324     63.223    -24.533989]
2025-03-23 11:00:00,"('Calabria', 'Sicilia')",[ 75.931725 109.24152  190.87032  162.64975  192.61833  165.87978 ],[ 82.217     87.454994  99.324     63.223    -24.533989 -48.465996]
2025-03-23 12:00:00,"('Calabria', 'Sicilia')",[79.869255 70.13413  60.271507 66.11753  49.175423 73.34313 ],[ 87.454994  99.324     63.223    -24.533989 -48.465996 -26.718987]
2025-03-23 13:00:00,"('Calabria', 'Sicilia')",[ 73.16012   58.580208  84.01412   55.30291   67.25329  100.417915],[ 99.324     63.223    -24.533989 -48.465996 -26.718987 -53.946983]
2025-03-23 14:00:00,"('Calabria', 'Sicilia')",[ 96.342476  79.374214  81.379005  69.11083   89.64094  104.47736 ],[ 63.223    -24.533989 -48.465996 -26.718987 -53.946983 -55.754997]
2025-03-23 15:00:00,"('Calabria', 'Sicilia')",[70.56254  21.216957 32.648277 50.949806 64.747154 89.080345],[-24.533989 -48.465996 -26.718987 -53.946983 -55.754997 101.03901 ]
2025-03-23 16:00:00,"('Calabria', 'Sicilia')",[-13.839836  -9.559807  38.952126  50.10015   69.249886 119.433525],[-48.465996 -26.718987 -53.946983 -55.754997 101.03901  102.81699 ]
2025-03-23 17:00:00,"('Calabria', 'Sicilia')",[-20.594078   9.309212  35.21235   52.466423 101.75486  143.3973  ],[-26.718987 -53.946983 -55.754997 101.03901  102.81699  142.69699 ]
2025-03-23 18:00:00,"('Calabria', 'Sicilia')",[ 32.163826  68.96055  118.16166  173.92436  204.12599  195.02258 ],[-53.946983 -55.754997 101.03901  102.81699  142.69699  151.00499 ]
2025-03-23 19:00:00,"('Calabria', 'Sicilia')",[-19.543358  50.263237 161.50844  211.398    210.89407  206.93336 ],[-55.754997 101.03901  102.81699  142.69699  151.00499  142.098   ]
2025-03-23 20:00:00,"('Calabria', 'Sicilia')",[ 34.290504 120.39243  212.35837  217.52519  217.31894  209.44629 ],[101.03901  102.81699  142.69699  151.00499  142.098    126.922005]
2025-03-23 21:00:00,"('Calabria', 'Sicilia')",[198.06717 271.11856 298.23325 308.00055 305.15204 305.99356],[102.81699  142.69699  151.00499  142.098    126.922005  88.135994]
2025-03-23 22:00:00,"('Calabria', 'Sicilia')",[144.85681 206.59473 241.00053 255.05315 260.71036 272.1667 ],[142.69699  151.00499  142.098    126.922005  88.135994  66.98202 ]
2025-03-23 23:00:00,"('Calabria', 'Sicilia')",[176.89417 226.9294  227.603   222.9687  220.25882 217.01799],[151.00499  142.098    126.922005  88.135994  66.98202  171.134   ]
2025-03-24 00:00:00,"('Calabria', 'Sicilia')",[131.9395  182.51385 184.39651 191.08185 187.89818 157.94041],[142.098    126.922005  88.135994  66.98202  171.134    189.679   ]
2025-03-24 01:00:00,"('Calabria', 'Sicilia')",[119.37534  114.91825  110.85743  104.15792   82.489006  92.47488 ],[126.922005  88.135994  66.98202  171.134    189.679    135.813   ]
2025-03-24 02:00:00,"('Calabria', 'Sicilia')","[119.578606    77.257256    43.492622   -10.232933    -9.443352
   0.94840235]",[ 88.135994  66.98202  171.134    189.679    135.813    152.466   ]
2025-03-24 03:00:00,"('Calabria', 'Sicilia')",[ 67.295815  25.533516 -23.354607 -15.581718  -1.712761  -0.820427],[ 66.98202  171.134    189.679    135.813    152.466    116.411995]
2025-03-24 04:00:00,"('Calabria', 'Sicilia')",[47.24424  27.933113 34.963554 43.504387 33.979362 15.647026],[171.134    189.679    135.813    152.466    116.411995  64.59501 ]
2025-03-24 05:00:00,"('Calabria', 'Sicilia')",[173.79382 120.45289 117.18899 114.57783  90.73243  69.81155],[189.679    135.813    152.466    116.411995  64.59501   27.211998]
