time,edge,y_pred,y_true
2025-02-23 03:00:00,"('Centeral-southern Italy', 'ME')",[  65.80823 -194.77457 -345.48834 -505.14258 -530.8812  -524.19073],[ 257.     54.5   -75.   -238.25 -348.25 -523.25]
2025-02-23 04:00:00,"('Centeral-southern Italy', 'ME')",[ -19.685028 -324.35413  -461.98605  -508.697    -509.22833  -490.01077 ],[  54.5   -75.   -238.25 -348.25 -523.25 -498.5 ]
2025-02-23 05:00:00,"('Centeral-southern Italy', 'ME')",[-251.41583 -428.68805 -483.10922 -518.48035 -516.2009  -498.78436],[ -75.   -238.25 -348.25 -523.25 -498.5  -207.5 ]
2025-02-23 06:00:00,"('Centeral-southern Italy', 'ME')",[-196.48413 -356.11557 -409.91962 -420.1029  -405.53394 -331.6671 ],[-238.25 -348.25 -523.25 -498.5  -207.5  -250.  ]
2025-02-23 07:00:00,"('Centeral-southern Italy', 'ME')",[-264.4156  -326.34695 -315.01288 -269.69696 -206.89264 -160.8432 ],[-348.25 -523.25 -498.5  -207.5  -250.   -260.5 ]
2025-02-23 08:00:00,"('Centeral-southern Italy', 'ME')",[-329.91882 -370.91498 -376.7119  -338.1123  -298.39746 -254.4248 ],[-523.25 -498.5  -207.5  -250.   -260.5  -588.25]
2025-02-23 09:00:00,"('Centeral-southern Italy', 'ME')",[-510.22638 -514.3401  -518.9555  -513.70544 -510.80554 -493.74203],[-498.5  -207.5  -250.   -260.5  -588.25 -599.  ]
2025-02-23 10:00:00,"('Centeral-southern Italy', 'ME')",[-474.97452 -481.16946 -479.67365 -484.8163  -480.8551  -477.81714],[-207.5  -250.   -260.5  -588.25 -599.   -595.25]
2025-02-23 11:00:00,"('Centeral-southern Italy', 'ME')",[-166.9223  -224.19876 -287.5853  -300.87653 -292.50037 -277.36932],[-250.   -260.5  -588.25 -599.   -595.25 -475.5 ]
2025-02-23 12:00:00,"('Centeral-southern Italy', 'ME')",[-286.95294 -327.95007 -289.7961  -241.72705 -199.54361 -222.10056],[-260.5  -588.25 -599.   -595.25 -475.5  -440.  ]
2025-02-23 13:00:00,"('Centeral-southern Italy', 'ME')",[-313.05048 -345.4918  -294.45325 -244.90573 -259.5826  -196.36368],[-588.25 -599.   -595.25 -475.5  -440.   -485.25]
2025-02-23 14:00:00,"('Centeral-southern Italy', 'ME')",[-598.9796  -577.23773 -554.276   -552.9414  -544.2459  -461.79343],[-599.   -595.25 -475.5  -440.   -485.25 -472.5 ]
2025-02-23 15:00:00,"('Centeral-southern Italy', 'ME')",[-586.7436  -554.6155  -573.9159  -579.729   -523.5843  -390.42014],[-595.25 -475.5  -440.   -485.25 -472.5   164.5 ]
2025-02-23 16:00:00,"('Centeral-southern Italy', 'ME')",[-557.3775  -554.16907 -556.5993  -511.40527 -387.56757 -242.62695],[-475.5  -440.   -485.25 -472.5   164.5   544.75]
2025-02-23 17:00:00,"('Centeral-southern Italy', 'ME')",[-412.87634 -391.2528  -362.20654 -354.73584 -315.31274 -327.93045],[-440.   -485.25 -472.5   164.5   544.75  583.  ]
2025-02-23 18:00:00,"('Centeral-southern Italy', 'ME')",[-394.55362 -351.4898  -338.5975  -310.16846 -324.31546 -344.05804],[-485.25 -472.5   164.5   544.75  583.    584.  ]
2025-02-23 19:00:00,"('Centeral-southern Italy', 'ME')",[-416.68915 -376.625   -295.3801  -287.69266 -303.89825 -335.06348],[-472.5   164.5   544.75  583.    584.    584.  ]
2025-02-23 20:00:00,"('Centeral-southern Italy', 'ME')",[-442.09625 -306.13928 -238.80939 -217.46783 -242.93039 -300.25153],[164.5  544.75 583.   584.   584.   580.25]
2025-02-23 21:00:00,"('Centeral-southern Italy', 'ME')",[240.44843  164.2724   166.0752    84.87799   14.55365  -15.820068],[544.75 583.   584.   584.   580.25 551.  ]
2025-02-23 22:00:00,"('Centeral-southern Italy', 'ME')",[485.28436 367.909   349.23907 273.85394 221.0476  112.70941],[583.   584.   584.   580.25 551.   461.75]
2025-02-23 23:00:00,"('Centeral-southern Italy', 'ME')",[540.63025 450.10315 404.44025 309.43463 162.4303   89.00403],[584.   584.   580.25 551.   461.75 383.75]
2025-02-24 00:00:00,"('Centeral-southern Italy', 'ME')",[549.1428   387.4997   355.99963  152.91766   28.649231 -89.37482 ],[584.   580.25 551.   461.75 383.75 250.5 ]
2025-02-24 01:00:00,"('Centeral-southern Italy', 'ME')",[ 460.34827   263.07605    25.461914 -219.69559  -311.81696  -363.44324 ],[580.25 551.   461.75 383.75 250.5  213.25]
2025-02-24 02:00:00,"('Centeral-southern Italy', 'ME')",[ 405.6889    218.66376    42.295532 -122.38092  -248.2803   -249.2109  ],[551.   461.75 383.75 250.5  213.25 190.25]
2025-02-24 03:00:00,"('Centeral-southern Italy', 'ME')",[301.08447  191.99908  123.861084  20.864563 -22.9823   -36.69986 ],[461.75 383.75 250.5  213.25 190.25 206.75]
2025-02-24 04:00:00,"('Centeral-southern Italy', 'ME')",[281.16162  196.92572  123.85626   39.94641   73.862854 180.42438 ],[383.75 250.5  213.25 190.25 206.75 251.75]
2025-02-24 05:00:00,"('Centeral-southern Italy', 'ME')",[239.44989  135.55664   79.4389    63.599304 182.74725  368.06775 ],[250.5  213.25 190.25 206.75 251.75 537.5 ]
2025-02-24 06:00:00,"('Centeral-southern Italy', 'ME')",[122.72235  61.87085  74.09961 156.34601 356.73035 506.29553],[213.25 190.25 206.75 251.75 537.5  582.25]
2025-02-24 07:00:00,"('Centeral-southern Italy', 'ME')",[120.434875  78.8761   188.60999  338.46216  413.28125  191.63477 ],[190.25 206.75 251.75 537.5  582.25 560.75]
2025-02-24 08:00:00,"('Centeral-southern Italy', 'ME')",[191.9798  253.4826  412.66858 417.87958 172.2096  -83.30917],[206.75 251.75 537.5  582.25 560.75 557.75]
2025-02-24 09:00:00,"('Centeral-southern Italy', 'ME')",[301.0775   412.9226   458.34338  286.07214   21.185852 -91.86105 ],[251.75 537.5  582.25 560.75 557.75 468.75]
2025-02-24 10:00:00,"('Centeral-southern Italy', 'ME')",[330.22595  399.91034  296.54303  157.52466   71.673706  54.27423 ],[537.5  582.25 560.75 557.75 468.75 260.5 ]
2025-02-24 11:00:00,"('Centeral-southern Italy', 'ME')",[485.96167 419.5235  306.2547  127.16376 152.3866  136.37048],[582.25 560.75 557.75 468.75 260.5  253.25]
2025-02-24 12:00:00,"('Centeral-southern Italy', 'ME')",[ 396.08142  183.27594 -165.59137 -314.1915  -371.40512 -245.6904 ],[560.75    557.75    468.75    260.5     253.25    305.50006]
2025-02-24 13:00:00,"('Centeral-southern Italy', 'ME')",[ 186.93854  -119.871216 -273.0797   -352.81665  -274.30435  -141.79541 ],[557.75    468.75    260.5     253.25    305.50006 323.25   ]
2025-02-24 14:00:00,"('Centeral-southern Italy', 'ME')",[ 100.80603  -106.15729  -237.4422   -145.31021   -43.376343   20.367676],[468.75    260.5     253.25    305.50006 323.25    526.     ]
2025-02-24 15:00:00,"('Centeral-southern Italy', 'ME')",[120.04553  -25.4487    35.351196 110.63446  169.2124   222.99213 ],[260.5     253.25    305.50006 323.25    526.      573.75   ]
2025-02-24 16:00:00,"('Centeral-southern Italy', 'ME')",[ 34.510254  33.637024 123.86194  219.33752  267.30536  350.1391  ],[253.25    305.50006 323.25    526.      573.75    583.75   ]
2025-02-24 17:00:00,"('Centeral-southern Italy', 'ME')",[102.798035 164.4466   307.456    350.0661   392.42816  422.7069  ],[305.50006 323.25    526.      573.75    583.75    584.     ]
2025-02-24 18:00:00,"('Centeral-southern Italy', 'ME')",[154.34314 180.41986 214.8612  274.00897 311.52753 345.02142],[323.25 526.   573.75 583.75 584.   584.  ]
2025-02-24 19:00:00,"('Centeral-southern Italy', 'ME')",[295.87305 265.1582  247.51746 264.55115 282.46918 266.4466 ],[526.   573.75 583.75 584.   584.   584.  ]
2025-02-24 20:00:00,"('Centeral-southern Italy', 'ME')",[469.43018 417.61334 374.98456 371.39008 391.11682 392.58667],[573.75 583.75 584.   584.   584.   584.  ]
2025-02-24 21:00:00,"('Centeral-southern Italy', 'ME')",[629.61584 599.0498  569.1157  517.0653  481.12305 416.89   ],[583.75 584.   584.   584.   584.   584.  ]
2025-02-24 22:00:00,"('Centeral-southern Italy', 'ME')",[674.1488  706.2042  650.31775 582.65137 524.4446  451.27307],[584. 584. 584. 584. 584. 580.]
2025-02-24 23:00:00,"('Centeral-southern Italy', 'ME')",[677.07764 701.4347  642.69995 574.3966  533.19556 447.4007 ],[584.  584.  584.  584.  580.  415.5]
2025-02-25 00:00:00,"('Centeral-southern Italy', 'ME')",[545.27075 581.83716 514.38513 422.9807  249.61206 112.04974],[584.   584.   584.   580.   415.5  -72.25]
2025-02-25 01:00:00,"('Centeral-southern Italy', 'ME')",[443.24304 421.7622  321.20612 212.43176 148.77484 146.95898],[ 584.    584.    580.    415.5   -72.25 -128.75]
2025-02-25 02:00:00,"('Centeral-southern Italy', 'ME')",[389.26184 324.57214 215.0141  161.70331 146.8034  132.22339],[ 584.    580.    415.5   -72.25 -128.75 -274.  ]
2025-02-25 03:00:00,"('Centeral-southern Italy', 'ME')",[326.8412  203.00568 111.612   104.42462  78.38739  97.95459],[ 580.    415.5   -72.25 -128.75 -274.   -280.75]
2025-02-25 04:00:00,"('Centeral-southern Italy', 'ME')",[316.48395 182.06177 126.52606  99.63074 103.58551 176.6145 ],[ 415.5   -72.25 -128.75 -274.   -280.75 -179.5 ]
2025-02-25 05:00:00,"('Centeral-southern Italy', 'ME')",[234.71649  197.85406  118.354126  98.185974 139.0932   175.4748  ],[ -72.25 -128.75 -274.   -280.75 -179.5   328.25]
2025-02-25 06:00:00,"('Centeral-southern Italy', 'ME')",[-27.941559 -89.42609  -64.86328   39.43506  118.74286  138.58679 ],[-128.75 -274.   -280.75 -179.5   328.25  577.  ]
2025-02-25 07:00:00,"('Centeral-southern Italy', 'ME')",[-89.43613 -17.69458  74.17474 182.37268 240.22491 250.84283],[-274.   -280.75 -179.5   328.25  577.    582.75]
2025-02-25 08:00:00,"('Centeral-southern Italy', 'ME')","[-207.3122      -2.6401978  254.51385    443.68134    462.26355
  269.44434  ]",[-280.75    -179.5      328.25     577.       582.75     500.99994]
2025-02-25 09:00:00,"('Centeral-southern Italy', 'ME')",[-178.01523   -43.334778  164.5108    259.14795   109.57666  -159.38153 ],[-179.5      328.25     577.       582.75     500.99994 -126.75   ]
2025-02-25 10:00:00,"('Centeral-southern Italy', 'ME')",[-138.6943     44.049255  137.065     -19.109589 -258.0855   -296.02948 ],[ 328.25     577.       582.75     500.99994 -126.75    -192.     ]
2025-02-25 11:00:00,"('Centeral-southern Italy', 'ME')",[ 241.10773   184.14148    14.368469 -273.7433   -346.18744  -307.6022  ],[ 577.       582.75     500.99994 -126.75    -192.      -180.25   ]
2025-02-25 12:00:00,"('Centeral-southern Italy', 'ME')",[ 329.49493    39.618286 -349.92493  -455.00644  -427.1778   -311.08975 ],[ 582.75     500.99994 -126.75    -192.      -180.25    -242.75   ]
2025-02-25 13:00:00,"('Centeral-southern Italy', 'ME')",[ 236.58105   -50.739746 -283.52505  -335.65735  -258.02313   -76.31238 ],[ 500.99994 -126.75    -192.      -180.25    -242.75    -265.75   ]
2025-02-25 14:00:00,"('Centeral-southern Italy', 'ME')",[ 195.60785   -36.96042  -160.42624  -141.2172    -54.176483    7.267761],[-126.75    -192.      -180.25    -242.75    -265.75     -98.24997]
2025-02-25 15:00:00,"('Centeral-southern Italy', 'ME')",[-206.86584   -74.10748   -40.906982   11.792603   51.55121   150.31195 ],[-192.      -180.25    -242.75    -265.75     -98.24997  495.75   ]
2025-02-25 16:00:00,"('Centeral-southern Italy', 'ME')",[-182.22156    18.183472  207.55823   229.1015    312.57556   387.88568 ],[-180.25    -242.75    -265.75     -98.24997  495.75     582.75   ]
2025-02-25 17:00:00,"('Centeral-southern Italy', 'ME')",[-194.00757   -48.65335    84.618835  199.17737   363.43762   401.74396 ],[-242.75    -265.75     -98.24997  495.75     582.75     584.     ]
2025-02-25 18:00:00,"('Centeral-southern Italy', 'ME')",[-197.9609    -53.608704  170.04102   320.15436   351.04083   331.45343 ],[-265.75     -98.24997  495.75     582.75     584.       581.25   ]
2025-02-25 19:00:00,"('Centeral-southern Italy', 'ME')",[-141.05646  161.15973  502.1194   462.49567  392.71063  339.4624 ],[-98.24997 495.75    582.75    584.      581.25    584.     ]
2025-02-25 20:00:00,"('Centeral-southern Italy', 'ME')",[ 55.22711 404.08624 377.41406 273.57947 252.03156 251.14941],[495.75 582.75 584.   581.25 584.   584.  ]
2025-02-25 21:00:00,"('Centeral-southern Italy', 'ME')",[514.42834 539.0686  501.1786  450.4649  401.80408 255.41156],[582.75 584.   581.25 584.   584.   579.75]
2025-02-25 22:00:00,"('Centeral-southern Italy', 'ME')",[549.3285  546.27734 485.2713  411.7058  278.35034 100.17938],[584.      581.25    584.      584.      579.75    446.75006]
2025-02-25 23:00:00,"('Centeral-southern Italy', 'ME')",[628.463   538.05774 459.05707 403.3075  286.1175   95.68787],[581.25    584.      584.      579.75    446.75006 335.75006]
2025-02-26 00:00:00,"('Centeral-southern Italy', 'ME')",[583.6655  499.13416 391.43506 253.58496  86.09332 -64.38104],[584.      584.      579.75    446.75006 335.75006 -50.25   ]
2025-02-26 01:00:00,"('Centeral-southern Italy', 'ME')","[ 552.7019     459.29895    232.97455      2.0530396 -195.95905
 -285.99744  ]",[ 584.       579.75     446.75006  335.75006  -50.25    -126.     ]
2025-02-26 02:00:00,"('Centeral-southern Italy', 'ME')",[ 454.3283    286.30243    19.107117 -206.88794  -310.64868  -321.29306 ],[ 579.75     446.75006  335.75006  -50.25    -126.      -137.75   ]
2025-02-26 03:00:00,"('Centeral-southern Italy', 'ME')",[ 297.01038   53.26819 -164.73642 -302.77478 -336.08856 -334.0691 ],[ 446.75006  335.75006  -50.25    -126.      -137.75    -145.5    ]
2025-02-26 04:00:00,"('Centeral-southern Italy', 'ME')",[  74.75342 -146.93484 -274.32172 -320.0815  -331.09705 -319.5713 ],[ 335.75006  -50.25    -126.      -137.75    -145.5     -130.5    ]
2025-02-26 05:00:00,"('Centeral-southern Italy', 'ME')",[126.99591    8.616028 -28.515808 -17.053772  75.37866  238.36157 ],[ -50.25 -126.   -137.75 -145.5  -130.5   284.5 ]
2025-02-26 06:00:00,"('Centeral-southern Italy', 'ME')",[ -35.31665  -126.591675 -101.49869   -70.02042    27.374573  140.50061 ],[-126.   -137.75 -145.5  -130.5   284.5   558.25]
2025-02-26 07:00:00,"('Centeral-southern Italy', 'ME')",[-148.62296  -155.23172   -92.40158    -8.873657   62.34778    43.1521  ],[-137.75 -145.5  -130.5   284.5   558.25  573.25]
2025-02-26 08:00:00,"('Centeral-southern Italy', 'ME')",[-75.81857   26.193542 245.96204  345.3144   374.0158   176.3899  ],[-145.5  -130.5   284.5   558.25  573.25  551.5 ]
2025-02-26 09:00:00,"('Centeral-southern Italy', 'ME')",[-80.27435  78.93793 334.49548 386.1684  198.18213  93.46954],[-130.5   284.5   558.25  573.25  551.5   118.5 ]
2025-02-26 10:00:00,"('Centeral-southern Italy', 'ME')",[-47.99942  142.07666  257.71783  129.849     52.76367  -20.569733],[284.5     558.25    573.25    551.5     118.5     -86.49997]
2025-02-26 11:00:00,"('Centeral-southern Italy', 'ME')",[213.38593   256.09393   195.85858   113.00836     4.7922974  28.84137  ],[ 558.25     573.25     551.5      118.5      -86.49997 -112.5    ]
2025-02-26 12:00:00,"('Centeral-southern Italy', 'ME')",[494.41486  276.42578   95.07953  -44.37436  -56.963074 -28.674957],[ 573.25     551.5      118.5      -86.49997 -112.5     -157.25   ]
2025-02-26 13:00:00,"('Centeral-southern Italy', 'ME')",[378.67572 303.58197 202.80975 170.91364 152.83606 203.48492],[ 551.5      118.5      -86.49997 -112.5     -157.25    -155.     ]
2025-02-26 14:00:00,"('Centeral-southern Italy', 'ME')",[340.56195 324.23425 344.41028 341.17383 333.45703 337.23047],[ 118.5      -86.49997 -112.5     -157.25    -155.        -0.75   ]
2025-02-26 15:00:00,"('Centeral-southern Italy', 'ME')",[ 36.47888 134.34778 186.17035 233.4367  234.17773 196.08606],[ -86.49997 -112.5     -157.25    -155.        -0.75     285.74994]
2025-02-26 16:00:00,"('Centeral-southern Italy', 'ME')",[-130.38324    19.446533  150.84503   212.80865   182.47577    84.54663 ],[-112.5     -157.25    -155.        -0.75     285.74994  523.25   ]
2025-02-26 17:00:00,"('Centeral-southern Italy', 'ME')","[-119.49515      2.3079224  124.58624    201.65631    178.29376
  162.69244  ]",[-157.25    -155.        -0.75     285.74994  523.25     581.5    ]
2025-02-26 18:00:00,"('Centeral-southern Italy', 'ME')",[-148.93921    -6.270874  188.3783    254.89001   203.66058   234.55682 ],[-155.        -0.75     285.74994  523.25     581.5      583.     ]
2025-02-26 19:00:00,"('Centeral-southern Italy', 'ME')",[-94.097565  33.185303 221.20111  233.29535  271.1189   213.76752 ],[ -0.75    285.74994 523.25    581.5     583.      581.5    ]
2025-02-26 20:00:00,"('Centeral-southern Italy', 'ME')",[ 98.542175 224.20868  248.6236   291.10486  250.2099   277.29498 ],[285.74994 523.25    581.5     583.      581.5     524.75   ]
2025-02-26 21:00:00,"('Centeral-southern Italy', 'ME')",[300.9284   219.47931  231.724    183.56647  148.15741   50.219116],[523.25 581.5  583.   581.5  524.75 277.5 ]
2025-02-26 22:00:00,"('Centeral-southern Italy', 'ME')",[471.04877 343.96558 261.6607  190.60272  78.09631 -23.55664],[581.5  583.   581.5  524.75 277.5   55.25]
2025-02-26 23:00:00,"('Centeral-southern Italy', 'ME')",[511.4441  385.39703 333.93445 227.98175  81.86932 -15.1008 ],[ 583.    581.5   524.75  277.5    55.25 -210.25]
2025-02-27 00:00:00,"('Centeral-southern Italy', 'ME')",[549.32227 428.5581  345.42664 255.3938  171.13495  89.16919],[ 581.5   524.75  277.5    55.25 -210.25 -576.75]
2025-02-27 01:00:00,"('Centeral-southern Italy', 'ME')",[ 471.6883    345.51117   230.10724    94.11609   -86.356964 -184.13577 ],[ 524.75  277.5    55.25 -210.25 -576.75 -598.75]
2025-02-27 02:00:00,"('Centeral-southern Italy', 'ME')",[394.27026  296.66083  208.36383   49.98065  -50.244476 -99.92505 ],[ 277.5    55.25 -210.25 -576.75 -598.75 -599.  ]
2025-02-27 03:00:00,"('Centeral-southern Italy', 'ME')",[159.82642  123.80127   26.094666  -6.265686 -32.31363  -60.121002],[  55.25 -210.25 -576.75 -598.75 -599.   -599.  ]
2025-02-27 04:00:00,"('Centeral-southern Italy', 'ME')",[ -93.5795  -173.92474 -225.41296 -250.75406 -241.6926  -232.50192],[-210.25 -576.75 -598.75 -599.   -599.   -591.25]
2025-02-27 05:00:00,"('Centeral-southern Italy', 'ME')",[-305.86526 -312.74362 -323.0607  -281.97736 -242.12238 -115.60434],[-576.75 -598.75 -599.   -599.   -591.25 -317.  ]
2025-02-27 06:00:00,"('Centeral-southern Italy', 'ME')",[-582.21265 -632.6413  -636.5265  -603.4629  -449.6539  -119.75906],[-598.75 -599.   -599.   -591.25 -317.    509.25]
2025-02-27 07:00:00,"('Centeral-southern Italy', 'ME')",[-622.4421   -570.8095   -505.33954  -152.44229    13.673584  -46.828552],[-599.   -599.   -591.25 -317.    509.25  507.75]
2025-02-27 08:00:00,"('Centeral-southern Italy', 'ME')",[-596.6538   -513.40186  -221.73813    10.132141   38.512695  -50.424194],[-599.   -591.25 -317.    509.25  507.75  301.25]
2025-02-27 09:00:00,"('Centeral-southern Italy', 'ME')","[-540.8592    -183.01031     21.563843    88.26837    -14.9288025
 -134.30573  ]",[-591.25 -317.    509.25  507.75  301.25  -54.75]
2025-02-27 10:00:00,"('Centeral-southern Italy', 'ME')",[-402.84155   -42.85669    63.45758   -14.589142 -101.013214 -188.54193 ],[-317.    509.25  507.75  301.25  -54.75 -262.5 ]
2025-02-27 11:00:00,"('Centeral-southern Italy', 'ME')",[-209.96072     9.833313  -19.389923 -161.1265   -342.77017  -386.67264 ],[ 509.25  507.75  301.25  -54.75 -262.5  -244.  ]
2025-02-27 12:00:00,"('Centeral-southern Italy', 'ME')",[ 382.73755   238.98456    19.356018 -209.39069  -204.04358  -139.55722 ],[ 507.75  301.25  -54.75 -262.5  -244.   -227.  ]
2025-02-27 13:00:00,"('Centeral-southern Italy', 'ME')",[403.27515  216.97919  109.773315  97.536865 156.78613  235.92627 ],[ 301.25  -54.75 -262.5  -244.   -227.   -193.  ]
2025-02-27 14:00:00,"('Centeral-southern Italy', 'ME')",[137.8205    30.190186  47.676147  56.092224  70.994385  72.56738 ],[ -54.75 -262.5  -244.   -227.   -193.   -138.  ]
2025-02-27 15:00:00,"('Centeral-southern Italy', 'ME')","[-128.61917    -81.86554     -6.2738037   12.401245    19.829712
   25.643616 ]",[-262.5  -244.   -227.   -193.   -138.    253.25]
2025-02-27 16:00:00,"('Centeral-southern Italy', 'ME')",[-252.72845  -188.74634   -71.24939    16.006287   50.483826   28.559875],[-244.   -227.   -193.   -138.    253.25  555.  ]
2025-02-27 17:00:00,"('Centeral-southern Italy', 'ME')","[-183.68134    -132.56845      -0.47979736  150.96399     237.52594
  296.9168    ]",[-227.   -193.   -138.    253.25  555.    568.25]
2025-02-27 18:00:00,"('Centeral-southern Italy', 'ME')",[-165.6477   -77.20178  182.58875  418.8412   558.95886  561.75354],[-193.   -138.    253.25  555.    568.25  583.5 ]
