time,edge,y_pred,y_true
2025-05-03 06:00:00,"('SACODC', 'Sardegna')",[-184.53134 -194.98021 -183.03021 -171.28958 -160.96796 -156.85588],[-191.45 -171.56 -151.6  -151.07 -149.92 -151.09]
2025-05-03 07:00:00,"('SACODC', 'Sardegna')",[-185.75659 -197.29935 -183.45453 -171.76268 -166.33942 -170.09103],[-171.56    -151.6     -151.07    -149.92    -151.09    -192.18001]
2025-05-03 08:00:00,"('SACODC', 'Sardegna')",[-164.80182 -175.56241 -164.61696 -159.37631 -163.73805 -173.38367],"[-1.5160001e+02 -1.5107001e+02 -1.4992000e+02 -1.5109000e+02
 -1.9218001e+02  1.3000000e-01]"
2025-05-03 09:00:00,"('SACODC', 'Sardegna')",[-148.35092 -163.79715 -155.56718 -156.481   -166.53976 -176.88196],"[-1.5107001e+02 -1.4992000e+02 -1.5109000e+02 -1.9218001e+02
  1.3000000e-01  9.9999998e-03]"
2025-05-03 10:00:00,"('SACODC', 'Sardegna')",[-152.3229  -164.39462 -162.58034 -167.76999 -178.81245 -185.3792 ],"[-1.4992000e+02 -1.5109000e+02 -1.9218001e+02  1.3000000e-01
  9.9999998e-03 -9.9999998e-03]"
2025-05-03 11:00:00,"('SACODC', 'Sardegna')",[-148.4527  -157.09352 -164.40018 -169.38069 -172.87747 -170.93808],"[-1.5109000e+02 -1.9218001e+02  1.3000000e-01  9.9999998e-03
 -9.9999998e-03 -9.9750000e+01]"
2025-05-03 12:00:00,"('SACODC', 'Sardegna')",[-149.66357 -156.20284 -165.38432 -170.24048 -165.46327 -168.9348 ],"[-1.9218001e+02  1.3000000e-01  9.9999998e-03 -9.9999998e-03
 -9.9750000e+01 -1.9106000e+02]"
2025-05-03 13:00:00,"('SACODC', 'Sardegna')",[-183.11992 -176.161   -183.69812 -178.52562 -182.32692 -186.73318],[ 1.3000e-01  1.0000e-02 -1.0000e-02 -9.9750e+01 -1.9106e+02 -1.9053e+02]
2025-05-03 14:00:00,"('SACODC', 'Sardegna')",[71.3478   62.612404 62.93851  59.045094 44.536816 41.948105],"[ 9.9999998e-03 -9.9999998e-03 -9.9750000e+01 -1.9106000e+02
 -1.9053000e+02 -1.9176999e+02]"
2025-05-03 15:00:00,"('SACODC', 'Sardegna')",[-4.461762  14.897686  12.647435   5.6249876  7.3553553  2.4002047],"[-9.9999998e-03 -9.9750000e+01 -1.9106000e+02 -1.9053000e+02
 -1.9176999e+02 -1.9190001e+02]"
2025-05-03 16:00:00,"('SACODC', 'Sardegna')",[-0.34968367 12.251879   13.985574   16.200247   11.046352    4.51531   ],[ -99.75    -191.06    -190.53    -191.76999 -191.90001 -191.72002]
2025-05-03 17:00:00,"('SACODC', 'Sardegna')",[-164.74826 -147.40663 -143.5021  -146.13144 -144.81229 -144.13168],[-191.06    -190.53    -191.76999 -191.90001 -191.72002 -190.31999]
2025-05-03 18:00:00,"('SACODC', 'Sardegna')",[-191.73921 -176.65424 -164.81932 -162.5176  -161.70091 -158.1054 ],[-190.53    -191.76999 -191.90001 -191.72002 -190.31999 -191.86   ]
2025-05-03 19:00:00,"('SACODC', 'Sardegna')",[-198.27206 -172.89685 -166.20537 -167.81532 -166.51826 -168.24867],[-191.76999 -191.90001 -191.72002 -190.31999 -191.86    -191.81   ]
2025-05-03 20:00:00,"('SACODC', 'Sardegna')",[-188.97412 -170.04819 -165.80188 -161.91333 -165.86736 -167.54599],[-191.90001 -191.72002 -190.31999 -191.86    -191.81    -191.12   ]
2025-05-03 21:00:00,"('SACODC', 'Sardegna')",[-189.47993 -175.75237 -163.61815 -167.05186 -168.13164 -169.03685],[-191.72002 -190.31999 -191.86    -191.81    -191.12    -191.47   ]
2025-05-03 22:00:00,"('SACODC', 'Sardegna')",[-170.4658  -166.24188 -159.01117 -162.75592 -163.09923 -162.4875 ],[-190.31999 -191.86    -191.81    -191.12    -191.47    -191.5    ]
2025-05-03 23:00:00,"('SACODC', 'Sardegna')",[-173.43483 -176.4958  -156.03188 -160.16547 -153.61937 -151.73749],[-191.86 -191.81 -191.12 -191.47 -191.5  -191.59]
2025-05-04 00:00:00,"('SACODC', 'Sardegna')",[-169.57164 -168.2911  -154.21075 -151.90392 -153.13625 -156.67389],[-191.81 -191.12 -191.47 -191.5  -191.59 -192.13]
2025-05-04 01:00:00,"('SACODC', 'Sardegna')",[-174.01659 -157.90556 -151.333   -152.91182 -153.79594 -156.14952],[-191.12    -191.47    -191.5     -191.59    -192.13    -191.84001]
2025-05-04 02:00:00,"('SACODC', 'Sardegna')",[-180.81184 -170.13869 -163.2889  -161.92856 -163.42543 -168.4296 ],[-191.47    -191.5     -191.59    -192.13    -191.84001 -191.76   ]
2025-05-04 03:00:00,"('SACODC', 'Sardegna')",[-187.35417 -184.31482 -180.79323 -178.1029  -181.63092 -186.26997],[-191.5     -191.59    -192.13    -191.84001 -191.76    -191.62001]
2025-05-04 04:00:00,"('SACODC', 'Sardegna')",[-192.2865  -183.1444  -182.221   -189.99869 -192.56285 -191.1525 ],[-191.59    -192.13    -191.84001 -191.76    -191.62001 -191.61   ]
2025-05-04 05:00:00,"('SACODC', 'Sardegna')",[-186.31976 -190.50584 -197.96492 -198.65952 -194.71916 -189.61638],[-192.13    -191.84001 -191.76    -191.62001 -191.61    -191.66   ]
2025-05-04 06:00:00,"('SACODC', 'Sardegna')",[-185.00734 -192.32367 -203.32927 -201.32976 -194.50124 -186.01653],[-191.84001 -191.76    -191.62001 -191.61    -191.66    -188.87999]
2025-05-04 07:00:00,"('SACODC', 'Sardegna')",[-180.3984  -186.43922 -196.68892 -192.93726 -185.16101 -179.94994],[-191.76    -191.62001 -191.61    -191.66    -188.87999 -156.15   ]
2025-05-04 08:00:00,"('SACODC', 'Sardegna')",[-182.76498 -190.84976 -199.0218  -193.4577  -187.06947 -185.56181],[-191.62001 -191.61    -191.66    -188.87999 -156.15    -192.36   ]
2025-05-04 09:00:00,"('SACODC', 'Sardegna')",[-185.39886 -197.0797  -198.87804 -197.2591  -195.4693  -196.22551],[-191.61    -191.66    -188.87999 -156.15    -192.36    -192.2    ]
2025-05-04 10:00:00,"('SACODC', 'Sardegna')",[-186.98396 -194.59271 -197.73277 -200.2738  -202.86154 -196.71077],[-191.66    -188.87999 -156.15    -192.36    -192.2     -192.32   ]
2025-05-04 11:00:00,"('SACODC', 'Sardegna')",[-182.2511  -189.31453 -191.43349 -190.24727 -178.77885 -181.2063 ],[-188.87999 -156.15    -192.36    -192.2     -192.32    -192.39   ]
2025-05-04 12:00:00,"('SACODC', 'Sardegna')",[-172.91083 -172.68367 -169.99269 -159.48143 -163.98363 -165.22856],[-156.15 -192.36 -192.2  -192.32 -192.39 -191.85]
2025-05-04 13:00:00,"('SACODC', 'Sardegna')",[-136.31146 -139.4834  -137.82814 -143.90318 -149.27596 -143.87424],[-192.36 -192.2  -192.32 -192.39 -191.85 -192.39]
2025-05-04 14:00:00,"('SACODC', 'Sardegna')",[-165.60042 -147.674   -155.52876 -149.12682 -139.45059 -160.28712],[-192.2  -192.32 -192.39 -191.85 -192.39 -191.63]
2025-05-04 15:00:00,"('SACODC', 'Sardegna')",[-160.37079 -147.53229 -143.44772 -124.23727 -145.32976 -145.43086],[-192.32    -192.39    -191.85    -192.39    -191.63    -191.15001]
2025-05-04 16:00:00,"('SACODC', 'Sardegna')",[-168.99454 -159.32704 -145.8748  -151.34544 -150.81071 -158.95674],[-192.39    -191.85    -192.39    -191.63    -191.15001 -191.21   ]
2025-05-04 17:00:00,"('SACODC', 'Sardegna')",[-173.58919 -160.99452 -161.82384 -158.30861 -165.77914 -166.97142],[-191.85    -192.39    -191.63    -191.15001 -191.21    -191.16   ]
2025-05-04 18:00:00,"('SACODC', 'Sardegna')",[-171.76094 -170.72475 -164.83698 -167.096   -167.45816 -162.64166],[-192.39    -191.63    -191.15001 -191.21    -191.16    -188.17   ]
2025-05-04 19:00:00,"('SACODC', 'Sardegna')",[-186.94612 -184.34244 -176.5448  -170.64456 -166.9983  -166.99881],[-191.63    -191.15001 -191.21    -191.16    -188.17    -192.48001]
2025-05-04 20:00:00,"('SACODC', 'Sardegna')",[-176.66391 -178.11877 -174.83754 -171.40627 -172.01247 -173.73514],[-191.15001 -191.21    -191.16    -188.17    -192.48001 -192.04   ]
2025-05-04 21:00:00,"('SACODC', 'Sardegna')",[-160.067   -171.91293 -169.59703 -171.20709 -169.28908 -165.06023],[-191.21    -191.16    -188.17    -192.48001 -192.04    -192.19   ]
2025-05-04 22:00:00,"('SACODC', 'Sardegna')",[-157.48929 -171.7207  -173.31946 -171.8491  -167.50224 -163.18282],[-191.16    -188.17    -192.48001 -192.04    -192.19    -191.38   ]
2025-05-04 23:00:00,"('SACODC', 'Sardegna')",[-150.77313 -164.01118 -166.67847 -164.4369  -161.54868 -170.86209],[-188.17    -192.48001 -192.04    -192.19    -191.38    -191.51   ]
2025-05-05 00:00:00,"('SACODC', 'Sardegna')",[-159.79254 -170.98134 -167.22537 -165.61752 -174.57994 -157.3897 ],[-192.48001 -192.04    -192.19    -191.38    -191.51    -192.28   ]
2025-05-05 01:00:00,"('SACODC', 'Sardegna')",[-165.30473 -177.17491 -172.24635 -178.7427  -166.7066  -155.00937],[-192.04    -192.19    -191.38    -191.51    -192.28    -192.37001]
2025-05-05 02:00:00,"('SACODC', 'Sardegna')",[-169.16782 -176.27734 -178.84105 -163.30524 -151.14804 -138.11469],[-192.19    -191.38    -191.51    -192.28    -192.37001 -192.32   ]
2025-05-05 03:00:00,"('SACODC', 'Sardegna')",[-180.73953 -191.56998 -173.0624  -164.1665  -157.93134 -156.24156],[-191.38    -191.51    -192.28    -192.37001 -192.32    -192.09999]
2025-05-05 04:00:00,"('SACODC', 'Sardegna')",[-181.27989 -176.52502 -163.75394 -154.0446  -148.16113 -148.222  ],[-191.51    -192.28    -192.37001 -192.32    -192.09999 -191.87999]
2025-05-05 05:00:00,"('SACODC', 'Sardegna')",[-176.3447  -170.15909 -151.32979 -147.38762 -148.18423 -152.54263],[-192.28    -192.37001 -192.32    -192.09999 -191.87999 -191.98999]
2025-05-05 06:00:00,"('SACODC', 'Sardegna')",[-176.0804  -173.02948 -161.70113 -160.53839 -163.36649 -169.16216],[-192.37001 -192.32    -192.09999 -191.87999 -191.98999 -191.98   ]
2025-05-05 07:00:00,"('SACODC', 'Sardegna')",[-173.96243 -173.09564 -169.29053 -169.63138 -173.05946 -173.79807],[-192.32    -192.09999 -191.87999 -191.98999 -191.98    -192.34   ]
2025-05-05 08:00:00,"('SACODC', 'Sardegna')",[-173.20407 -175.45152 -178.12363 -176.39587 -175.49232 -176.22835],[-192.09999 -191.87999 -191.98999 -191.98    -192.34    -191.76999]
2025-05-05 09:00:00,"('SACODC', 'Sardegna')",[-171.4148  -172.82588 -173.48433 -168.477   -167.11208 -174.0769 ],[-191.87999 -191.98999 -191.98    -192.34    -191.76999 -191.93   ]
2025-05-05 10:00:00,"('SACODC', 'Sardegna')",[-174.45593 -174.58159 -168.18814 -165.23868 -169.73344 -165.10268],[-191.98999 -191.98    -192.34    -191.76999 -191.93    -192.05998]
2025-05-05 11:00:00,"('SACODC', 'Sardegna')",[-174.90457 -169.60733 -166.33575 -167.54839 -162.19917 -165.37411],[-191.98    -192.34    -191.76999 -191.93    -192.05998 -191.5    ]
2025-05-05 12:00:00,"('SACODC', 'Sardegna')",[-175.10576 -171.56775 -170.59293 -164.37498 -168.33986 -170.02477],[-192.34    -191.76999 -191.93    -192.05998 -191.5     -191.23   ]
2025-05-05 13:00:00,"('SACODC', 'Sardegna')",[-179.39624 -177.80997 -170.23296 -170.97095 -171.01604 -174.58844],[-191.76999 -191.93    -192.05998 -191.5     -191.23    -191.26001]
2025-05-05 14:00:00,"('SACODC', 'Sardegna')",[-183.16034 -179.40935 -174.60612 -170.77037 -174.26636 -182.965  ],[-191.93    -192.05998 -191.5     -191.23    -191.26001 -191.14001]
2025-05-05 15:00:00,"('SACODC', 'Sardegna')",[-186.5765  -185.71724 -177.99036 -179.72054 -188.91435 -185.25826],[-192.05998 -191.5     -191.23    -191.26001 -191.14001 -191.06999]
2025-05-05 16:00:00,"('SACODC', 'Sardegna')",[-185.98553 -194.01056 -189.74797 -197.24704 -192.5277  -192.84009],[-191.5     -191.23    -191.26001 -191.14001 -191.06999 -191.15001]
2025-05-05 17:00:00,"('SACODC', 'Sardegna')",[-186.01031 -193.29419 -194.44176 -187.83281 -187.25182 -189.0267 ],[-191.23    -191.26001 -191.14001 -191.06999 -191.15001 -191.16   ]
2025-05-05 18:00:00,"('SACODC', 'Sardegna')",[-181.51538 -190.14882 -182.56592 -181.59187 -180.01846 -177.40176],[-191.26001 -191.14001 -191.06999 -191.15001 -191.16    -190.88   ]
2025-05-05 19:00:00,"('SACODC', 'Sardegna')",[-180.46867 -184.37263 -180.34108 -176.09155 -170.65468 -173.38808],[-191.14001 -191.06999 -191.15001 -191.16    -190.88    -192.28   ]
2025-05-05 20:00:00,"('SACODC', 'Sardegna')",[-178.86476 -188.09958 -176.32812 -173.35529 -175.09851 -172.75621],[-191.06999 -191.15001 -191.16    -190.88    -192.28    -192.22   ]
2025-05-05 21:00:00,"('SACODC', 'Sardegna')",[-184.03922 -186.33914 -182.83711 -184.43806 -181.65518 -178.62126],[-191.15001 -191.16    -190.88    -192.28    -192.22    -191.96   ]
2025-05-05 22:00:00,"('SACODC', 'Sardegna')",[-182.56264 -188.69427 -189.5273  -186.47383 -183.09029 -182.31236],[-191.16 -190.88 -192.28 -192.22 -191.96 -192.17]
2025-05-05 23:00:00,"('SACODC', 'Sardegna')",[-180.26964 -183.56943 -180.56856 -177.31326 -177.8245  -186.9979 ],[-190.88 -192.28 -192.22 -191.96 -192.17 -192.2 ]
2025-05-06 00:00:00,"('SACODC', 'Sardegna')",[-177.54836 -177.64923 -173.29283 -175.24776 -182.88913 -175.84918],[-192.28 -192.22 -191.96 -192.17 -192.2  -192.13]
2025-05-06 01:00:00,"('SACODC', 'Sardegna')",[-179.99129 -179.2099  -178.92047 -185.48854 -179.36053 -186.83606],[-192.22 -191.96 -192.17 -192.2  -192.13 -192.28]
2025-05-06 02:00:00,"('SACODC', 'Sardegna')",[-181.25679 -186.44754 -189.09999 -183.91992 -191.5465  -191.15704],[-191.96    -192.17    -192.2     -192.13    -192.28    -192.18001]
2025-05-06 03:00:00,"('SACODC', 'Sardegna')",[-183.4898  -196.23029 -189.02574 -199.058   -199.08028 -193.4037 ],[-192.17    -192.2     -192.13    -192.28    -192.18001 -190.93001]
2025-05-06 04:00:00,"('SACODC', 'Sardegna')",[-183.30891 -191.72162 -199.48767 -199.9149  -192.05237 -189.17389],[-192.2     -192.13    -192.28    -192.18001 -190.93001 -191.01   ]
2025-05-06 05:00:00,"('SACODC', 'Sardegna')",[-180.55647 -194.29071 -194.57045 -185.59703 -182.28757 -177.59857],[-192.13    -192.28    -192.18001 -190.93001 -191.01    -190.9    ]
2025-05-06 06:00:00,"('SACODC', 'Sardegna')",[-180.7704  -191.88475 -185.1703  -183.5522  -179.20503 -177.47858],[-192.28    -192.18001 -190.93001 -191.01    -190.9     -192.14   ]
2025-05-06 07:00:00,"('SACODC', 'Sardegna')",[-179.41455 -185.19043 -183.2036  -180.8263  -179.55403 -179.66513],[-192.18001 -190.93001 -191.01    -190.9     -192.14    -164.27   ]
2025-05-06 08:00:00,"('SACODC', 'Sardegna')",[-178.73547 -181.7109  -180.36143 -178.5312  -178.68796 -173.56644],[-190.93001 -191.01    -190.9     -192.14    -164.27    -192.29   ]
2025-05-06 09:00:00,"('SACODC', 'Sardegna')",[-179.5482  -178.24861 -180.01033 -180.22922 -176.14636 -174.64113],[-191.01    -190.9     -192.14    -164.27    -192.29    -189.54001]
2025-05-06 10:00:00,"('SACODC', 'Sardegna')",[-178.75656 -173.22574 -173.62276 -169.02245 -167.24753 -168.85033],[-190.9     -192.14    -164.27    -192.29    -189.54001 -191.76   ]
2025-05-06 11:00:00,"('SACODC', 'Sardegna')",[-177.20412 -171.36736 -167.57642 -166.03055 -168.6293  -175.73651],[-192.14    -164.27    -192.29    -189.54001 -191.76    -131.24   ]
2025-05-06 12:00:00,"('SACODC', 'Sardegna')",[-178.67142 -172.52782 -173.77026 -173.86505 -177.40437 -177.59235],[-164.27    -192.29    -189.54001 -191.76    -131.24    -134.16   ]
2025-05-06 13:00:00,"('SACODC', 'Sardegna')",[-154.45264 -153.51015 -159.40361 -165.89613 -166.3548  -176.65933],[-192.29    -189.54001 -191.76    -131.24    -134.16    -162.53   ]
2025-05-06 14:00:00,"('SACODC', 'Sardegna')",[-180.68431 -176.95702 -180.67688 -178.93283 -185.5942  -182.70154],[-189.54001 -191.76    -131.24    -134.16    -162.53    -130.67   ]
2025-05-06 15:00:00,"('SACODC', 'Sardegna')",[-175.3689  -170.44261 -171.37233 -175.86394 -179.79587 -187.6712 ],[-191.76 -131.24 -134.16 -162.53 -130.67 -187.08]
2025-05-06 16:00:00,"('SACODC', 'Sardegna')",[-178.35548 -175.38531 -177.75327 -179.43396 -188.0513  -191.67328],[-131.24    -134.16    -162.53    -130.67    -187.08    -188.23999]
2025-05-06 17:00:00,"('SACODC', 'Sardegna')",[-129.69008 -144.73662 -150.71236 -153.61484 -164.70378 -165.33972],[-134.16    -162.53    -130.67    -187.08    -188.23999 -181.76001]
2025-05-06 18:00:00,"('SACODC', 'Sardegna')",[-144.77504 -147.92824 -150.18526 -155.73685 -153.62166 -157.54643],[-162.53    -130.67    -187.08    -188.23999 -181.76001 -186.48999]
2025-05-06 19:00:00,"('SACODC', 'Sardegna')",[-157.3044  -163.23975 -160.80867 -165.40002 -164.02966 -166.12274],[-130.67    -187.08    -188.23999 -181.76001 -186.48999 -186.26   ]
2025-05-06 20:00:00,"('SACODC', 'Sardegna')",[-138.71973 -147.56522 -147.23601 -147.50417 -156.23587 -159.38832],[-187.08    -188.23999 -181.76001 -186.48999 -186.26    -185.03   ]
2025-05-06 21:00:00,"('SACODC', 'Sardegna')",[-177.34532 -182.2522  -174.92595 -172.58331 -172.62004 -164.103  ],[-188.23999 -181.76001 -186.48999 -186.26    -185.03    -192.27   ]
2025-05-06 22:00:00,"('SACODC', 'Sardegna')",[-169.61308 -171.50177 -168.05853 -163.55254 -156.50838 -149.75479],[-181.76001 -186.48999 -186.26    -185.03    -192.27    -191.28   ]
2025-05-06 23:00:00,"('SACODC', 'Sardegna')",[-171.84901 -170.97577 -168.17001 -161.5548  -155.94572 -173.97244],[-186.48999 -186.26    -185.03    -192.27    -191.28    -186.95   ]
2025-05-07 00:00:00,"('SACODC', 'Sardegna')",[-176.10263 -175.52275 -170.51624 -166.25911 -176.97256 -173.46135],[-186.26 -185.03 -192.27 -191.28 -186.95 -191.76]
2025-05-07 01:00:00,"('SACODC', 'Sardegna')",[-174.6599  -172.13263 -167.81116 -173.40143 -171.12236 -168.26544],[-185.03 -192.27 -191.28 -186.95 -191.76 -192.23]
2025-05-07 02:00:00,"('SACODC', 'Sardegna')",[-171.73094 -169.5515  -168.45442 -162.14705 -156.67398 -153.63223],[-192.27    -191.28    -186.95    -191.76    -192.23    -188.06999]
2025-05-07 03:00:00,"('SACODC', 'Sardegna')",[-176.53363 -177.28664 -163.78494 -151.48413 -144.66554 -141.91893],[-191.28    -186.95    -191.76    -192.23    -188.06999 -185.22   ]
2025-05-07 04:00:00,"('SACODC', 'Sardegna')",[-177.07352 -174.0448  -158.21893 -149.82344 -144.21179 -143.99896],[-186.95    -191.76    -192.23    -188.06999 -185.22    -185.20999]
2025-05-07 05:00:00,"('SACODC', 'Sardegna')",[-172.3735  -170.58417 -158.97838 -152.121   -151.1996  -154.98645],[-191.76    -192.23    -188.06999 -185.22    -185.20999 -191.82999]
2025-05-07 06:00:00,"('SACODC', 'Sardegna')",[-175.6852  -176.37888 -171.50745 -169.52872 -169.97891 -173.79416],[-192.23    -188.06999 -185.22    -185.20999 -191.82999 -185.38   ]
2025-05-07 07:00:00,"('SACODC', 'Sardegna')",[-177.27536 -178.45238 -179.16849 -179.20071 -181.10106 -182.13863],[-188.06999 -185.22    -185.20999 -191.82999 -185.38    -192.27   ]
2025-05-07 08:00:00,"('SACODC', 'Sardegna')",[-174.94583 -173.93788 -177.23494 -178.33832 -176.75638 -172.12784],[-185.22    -185.20999 -191.82999 -185.38    -192.27    -187.76   ]
2025-05-07 09:00:00,"('SACODC', 'Sardegna')",[-174.33568 -171.81325 -174.18271 -172.05501 -169.75903 -168.77933],[-185.20999 -191.82999 -185.38    -192.27    -187.76    -187.15   ]
2025-05-07 10:00:00,"('SACODC', 'Sardegna')",[-174.4724  -169.61394 -172.34947 -171.67894 -171.17519 -176.53947],[-191.82999 -185.38    -192.27    -187.76    -187.15    -188.15001]
2025-05-07 11:00:00,"('SACODC', 'Sardegna')",[-178.4185  -174.19206 -173.3857  -173.56032 -177.71577 -182.05893],[-185.38    -192.27    -187.76    -187.15    -188.15001 -191.93999]
2025-05-07 12:00:00,"('SACODC', 'Sardegna')",[-174.1474  -175.22316 -176.28357 -178.17764 -184.61911 -179.58214],[-192.27    -187.76    -187.15    -188.15001 -191.93999 -191.79001]
2025-05-07 13:00:00,"('SACODC', 'Sardegna')",[-181.19841 -179.4516  -180.53453 -185.52037 -182.34    -181.86693],[-187.76    -187.15    -188.15001 -191.93999 -191.79001 -192.14   ]
2025-05-07 14:00:00,"('SACODC', 'Sardegna')",[-176.7399  -178.15195 -181.79059 -179.48518 -179.62064 -181.01216],[-187.15    -188.15001 -191.93999 -191.79001 -192.14    -190.28001]
2025-05-07 15:00:00,"('SACODC', 'Sardegna')",[-175.41832 -177.53046 -172.44847 -171.38786 -171.65182 -168.61829],[-188.15001 -191.93999 -191.79001 -192.14    -190.28001 -192.23   ]
2025-05-07 16:00:00,"('SACODC', 'Sardegna')",[-179.80655 -175.37753 -172.17128 -171.3566  -169.4234  -169.02701],[-191.93999 -191.79001 -192.14    -190.28001 -192.23    -190.86   ]
2025-05-07 17:00:00,"('SACODC', 'Sardegna')",[-183.45103 -182.86357 -177.6289  -175.15622 -175.67166 -179.92288],[-191.79001 -192.14    -190.28001 -192.23    -190.86    -187.05   ]
2025-05-07 18:00:00,"('SACODC', 'Sardegna')",[-185.06332 -187.04459 -179.1714  -179.83505 -183.59084 -186.82442],[-192.14    -190.28001 -192.23    -190.86    -187.05    -192.19   ]
2025-05-07 19:00:00,"('SACODC', 'Sardegna')",[-191.32927 -191.4881  -185.82455 -185.26581 -188.36691 -189.4545 ],[-190.28001 -192.23    -190.86    -187.05    -192.19    -134.01001]
