time,edge,y_pred,y_true
2025-03-27 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-796.31824 -921.56104 -937.57837 -985.2367  -934.1544  -878.6804 ],[-641.8451  -766.6881  -891.4501  -938.28    -854.06506 -888.06995]
2025-03-27 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -878.2689   -938.0779  -1002.1659   -938.95776  -872.7179   -923.022  ],[-766.6881  -891.4501  -938.28    -854.06506 -888.06995 -979.595  ]
2025-03-27 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-918.6896  -966.76416 -914.4227  -843.7212  -884.3801  -897.2472 ],[-891.4501  -938.28    -854.06506 -888.06995 -979.595   -997.4791 ]
2025-03-27 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-980.2682  -941.119   -952.17175 -933.6006  -919.65686 -879.1305 ],[ -938.28     -854.06506  -888.06995  -979.595    -997.4791  -1030.8091 ]
2025-03-27 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-984.5337 -988.2235 -949.1217 -883.6858 -765.1289 -819.9011],[ -854.06506  -888.06995  -979.595    -997.4791  -1030.8091   -844.88306]
2025-03-27 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-893.626   -847.67334 -766.57324 -651.9922  -615.9852  -591.3967 ],[ -888.06995  -979.595    -997.4791  -1030.8091   -844.88306  -698.8301 ]
2025-03-27 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1005.588    -975.0294   -855.59485  -706.37524  -538.91223  -477.09836],[ -979.595    -997.4791  -1030.8091   -844.88306  -698.8301   -636.343  ]
2025-03-27 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-1045.8654   -914.8147   -861.98987  -734.6743   -640.62244  -561.64844],[ -997.4791  -1030.8091   -844.88306  -698.8301   -636.343    -565.38293]
2025-03-27 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-903.0913 -835.2272 -802.2654 -711.7815 -582.4606 -355.103 ],[-1030.8091   -844.88306  -698.8301   -636.343    -565.38293  -527.5471 ]
2025-03-27 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-878.00366 -845.79663 -794.1481  -679.51416 -420.62497  -66.60385],[-844.88306 -698.8301  -636.343   -565.38293 -527.5471  -510.11105]
2025-03-27 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-665.75635 -665.9398  -541.26514 -217.55502   88.47232  366.8571 ],[-698.8301  -636.343   -565.38293 -527.5471  -510.11105 -216.7861 ]
2025-03-27 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-440.63327  -362.9244   -167.68808    84.863434  315.92715   363.9628  ],[-636.343   -565.38293 -527.5471  -510.11105 -216.7861  -211.72397]
2025-03-28 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-476.3525   -242.39133  -114.00839   111.023834  195.28384   216.57437 ],[-565.38293 -527.5471  -510.11105 -216.7861  -211.72397  -13.76889]
2025-03-28 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-650.2197   -550.2178   -262.66806  -117.391205 -110.99057  -109.598236],[-527.5471   -510.11105  -216.7861   -211.72397   -13.76889    17.535797]
2025-03-28 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-697.46985 -564.04126 -381.34897 -344.15378 -289.28268 -323.20212],[-510.11105  -216.7861   -211.72397   -13.76889    17.535797   87.874176]
2025-03-28 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-670.5493  -565.8745  -449.8868  -375.37326 -388.46518 -520.48816],[-216.7861   -211.72397   -13.76889    17.535797   87.874176  118.72403 ]
2025-03-28 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-400.9277  -410.81674 -232.86984 -238.71481 -366.57382 -581.19666],[-211.72397   -13.76889    17.535797   87.874176  118.72403   105.59097 ]
2025-03-28 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-479.56918 -441.93637 -301.32175 -408.26242 -634.3163  -884.1305 ],[-13.76889   17.535797  87.874176 118.72403  105.59097   62.539948]
2025-03-28 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-308.40683  -129.9813   -114.967865 -315.15695  -543.5624   -922.9922  ],[ 17.535797  87.874176 118.72403  105.59097   62.539948 -38.649017]
2025-03-28 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -178.03671    34.32193   -90.63803  -328.46677  -722.944   -1108.6907 ],[  87.874176  118.72403   105.59097    62.539948  -38.649017 -129.5062  ]
2025-03-28 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[  -75.216156   -81.29428   -272.45383   -671.84753  -1041.8335
 -1334.2924  ]",[ 118.72403   105.59097    62.539948  -38.649017 -129.5062   -259.45297 ]
2025-03-28 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -105.11728  -174.29575  -534.3595   -891.2118  -1232.7443  -1460.035  ],[ 105.59097    62.539948  -38.649017 -129.5062   -259.45297  -414.3309  ]
2025-03-28 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -162.91513  -424.70834  -770.58984 -1238.203   -1506.351   -1674.4103 ],[  62.539948  -38.649017 -129.5062   -259.45297  -414.3309   -321.33798 ]
2025-03-28 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -433.96994  -765.354    -971.7954  -1175.6562  -1263.9891  -1122.3342 ],[ -38.649017 -129.5062   -259.45297  -414.3309   -321.33798  -291.58005 ]
2025-03-28 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-442.89597 -756.20654 -914.3622  -987.0564  -825.01526 -769.1987 ],[-129.5062  -259.45297 -414.3309  -321.33798 -291.58005 -269.83408]
2025-03-28 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-445.39767 -726.2455  -867.9094  -778.0403  -721.1266  -852.83276],[-259.45297 -414.3309  -321.33798 -291.58005 -269.83408 -305.311  ]
2025-03-28 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-516.3425  -734.5753  -628.26514 -602.01624 -705.8259  -678.94824],[-414.3309  -321.33798 -291.58005 -269.83408 -305.311   -424.68503]
2025-03-28 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-603.48975 -602.5686  -620.77734 -686.8352  -643.6924  -598.8534 ],[-321.33798 -291.58005 -269.83408 -305.311   -424.68503 -419.79208]
2025-03-28 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-520.625   -534.80444 -649.7263  -623.3041  -588.6118  -503.77304],[-291.58005 -269.83408 -305.311   -424.68503 -419.79208 -334.4    ]
2025-03-28 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-577.22327 -716.0476  -777.1492  -760.76794 -722.3633  -674.181  ],[-269.83408 -305.311   -424.68503 -419.79208 -334.4     -362.29404]
2025-03-28 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-534.8933  -665.5979  -759.25134 -693.5565  -623.1267  -709.86536],[-305.311   -424.68503 -419.79208 -334.4     -362.29404 -421.26498]
2025-03-28 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-397.77243 -521.848   -505.90414 -454.1655  -506.1926  -440.41122],[-424.68503 -419.79208 -334.4     -362.29404 -421.26498 -268.87997]
2025-03-28 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-401.8752   -477.11545  -397.20602  -340.79794  -190.3818    -37.859467],[-419.79208 -334.4     -362.29404 -421.26498 -268.87997 -186.90903]
2025-03-28 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-268.33395 -168.39413  -27.69516  173.71548  387.33975  446.43985],[-334.4     -362.29404 -421.26498 -268.87997 -186.90903 -181.73215]
2025-03-28 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-101.9769   204.99844  420.88028  574.80237  666.3058   623.82776],[-362.29404  -421.26498  -268.87997  -186.90903  -181.73215  -127.302826]
2025-03-28 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-264.27707    48.296783  209.17227   402.18155   447.3715    460.7267  ],[-421.26498  -268.87997  -186.90903  -181.73215  -127.302826 -127.5621  ]
2025-03-29 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-380.26572  -79.48227  140.46036  228.84903  291.10416  293.47427],[-268.87997  -186.90903  -181.73215  -127.302826 -127.5621   -231.405   ]
2025-03-29 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-429.3624   -174.05258   -87.08359    36.549957  102.33072    75.767975],[-186.90903  -181.73215  -127.302826 -127.5621   -231.405    -219.936   ]
2025-03-29 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-353.86545  -105.795746   32.052155   94.12979    73.82974    16.948883],[-181.73215  -127.302826 -127.5621   -231.405    -219.936    -229.89804 ]
2025-03-29 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-367.55307   -37.556976   74.779205   88.600006   53.968903   -9.587738],[-127.302826 -127.5621   -231.405    -219.936    -229.89804  -258.57797 ]
2025-03-29 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-363.61508   -95.20004     9.410797    1.063873  -50.111664 -160.40732 ],[-127.5621  -231.405   -219.936   -229.89804 -258.57797 -294.42307]
2025-03-29 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-452.8641  -240.17612 -122.34262 -126.9061  -180.62546 -255.4365 ],[-231.405   -219.936   -229.89804 -258.57797 -294.42307 -273.1019 ]
2025-03-29 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[-321.7701    -121.317474    -3.2752383   20.914215    -8.974457
 -186.16037  ]",[-219.936   -229.89804 -258.57797 -294.42307 -273.1019  -269.38193]
2025-03-29 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-229.46774   122.72354   221.87418   242.22061   144.33267   -50.701263],[-229.89804 -258.57797 -294.42307 -273.1019  -269.38193 -299.19296]
2025-03-29 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-333.08286     9.195465  104.12442   113.26163   -37.77353  -147.80112 ],[-258.57797 -294.42307 -273.1019  -269.38193 -299.19296 -376.4951 ]
2025-03-29 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-514.1201   -203.38046   -59.55966   -57.485687  -97.56113  -166.48422 ],[-294.42307 -273.1019  -269.38193 -299.19296 -376.4951  -375.80698]
2025-03-29 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-546.6826  -235.82712 -164.21616 -141.233   -169.1788  -158.65366],[-273.1019  -269.38193 -299.19296 -376.4951  -375.80698 -358.05502]
2025-03-29 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-403.51572  -262.65707  -122.29672   -47.8851    -33.1373     10.566803],[-269.38193 -299.19296 -376.4951  -375.80698 -358.05502 -446.78696]
2025-03-29 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-466.18088  -386.9376   -203.32394  -119.337494  -34.124847   17.923737],[-299.19296 -376.4951  -375.80698 -358.05502 -446.78696 -407.499  ]
2025-03-29 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-495.43723  -345.86447  -200.56589   -73.788666  -26.61557   -31.412933],[-376.4951  -375.80698 -358.05502 -446.78696 -407.499   -363.83603]
2025-03-29 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-502.0306  -395.86838 -235.7673  -188.25778 -197.82785 -255.37436],[-375.80698 -358.05502 -446.78696 -407.499   -363.83603 -296.22397]
2025-03-29 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-435.27402 -357.05246 -267.84384 -186.81503 -181.7612  -185.94089],[-358.05502 -446.78696 -407.499   -363.83603 -296.22397 -144.79086]
2025-03-29 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-390.0814  -472.01266 -339.18954 -310.04367 -266.30673 -168.40561],[-446.78696 -407.499   -363.83603 -296.22397 -144.79086 -187.32285]
2025-03-29 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-443.09982 -423.78842 -353.8773  -282.79672 -176.04355  -35.85556],[-407.499   -363.83603 -296.22397 -144.79086 -187.32285 -114.39804]
2025-03-29 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-408.40097  -487.81186  -391.36423  -244.04526   -41.82773   -29.005219],[-363.83603  -296.22397  -144.79086  -187.32285  -114.39804  -111.927826]
2025-03-29 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-474.85287 -554.79224 -372.9543  -196.18796 -206.54758 -244.7905 ],[-296.22397  -144.79086  -187.32285  -114.39804  -111.927826  -49.397064]
2025-03-29 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-213.46786  -282.65573  -116.224945 -107.5123   -132.08139  -134.1246  ],[-144.79086  -187.32285  -114.39804  -111.927826  -49.397064  -38.20883 ]
2025-03-29 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ 33.15909  -57.28183  -52.563324 -69.62094  -25.678802  10.834137],[-187.32285  -114.39804  -111.927826  -49.397064  -38.20883  -101.002045]
2025-03-29 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ 62.395416 -94.37778  -87.00156    8.519684  93.79776  200.16861 ],[-114.39804  -111.927826  -49.397064  -38.20883  -101.002045   32.83609 ]
2025-03-29 23:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -55.57846  -124.105316    5.433746  102.39395   238.90103   417.23917 ],[-111.927826  -49.397064  -38.20883  -101.002045   32.83609   103.0419  ]
2025-03-30 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-128.8812     13.798248  204.44034   386.27896   604.3922    879.6781  ],[ -49.397064  -38.20883  -101.002045   32.83609   103.0419    138.24014 ]
2025-03-30 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-76.72299 234.58487 411.63394 585.8707  790.83264 813.99133],[ -38.20883  -101.002045   32.83609   103.0419    138.24014   139.66006 ]
2025-03-30 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-124.83798  265.58023  447.1298   599.9581   619.77673  470.79703],[-101.002045   32.83609   103.0419    138.24014   139.66006   154.95181 ]
2025-03-30 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-236.61984  322.60928  520.5504   519.7682   363.71158  217.54507],[ 32.83609 103.0419  138.24014 139.66006 154.95181 141.07193]
2025-03-30 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -7.7217717 501.0524    508.13028   332.0485    166.89151    -3.5154727],[103.0419  138.24014 139.66006 154.95181 141.07193 137.95792]
2025-03-30 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ 98.5585   441.6581   390.11026  244.44669  102.75455  -78.332855],[138.24014 139.66006 154.95181 141.07193 137.95792 172.56412]
2025-03-30 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[  -6.0911565  171.54263     81.86783    -24.37851   -139.9791
 -521.0499   ]",[139.66006 154.95181 141.07193 137.95792 172.56412 159.90689]
2025-03-30 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-153.7164  -186.61642 -189.70444 -188.47812 -295.629   -481.70175],[154.95181  141.07193  137.95792  172.56412  159.90689   26.672028]
2025-03-30 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-157.40146 -260.20517 -317.38498 -411.73203 -545.4182  -594.88464],[141.07193  137.95792  172.56412  159.90689   26.672028 -72.95322 ]
2025-03-30 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-196.83456  -212.97507  -222.64133  -160.94955   -31.684662  -65.12851 ],[ 137.95792   172.56412   159.90689    26.672028  -72.95322  -143.84506 ]
2025-03-30 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-225.62021 -281.2617  -265.55734 -169.2059  -215.13876 -215.21933],[ 172.56412   159.90689    26.672028  -72.95322  -143.84506  -231.827   ]
2025-03-30 12:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-195.23947  -151.7042    -65.536224  -93.77597   -20.870697   24.254791],[ 159.90689    26.672028  -72.95322  -143.84506  -231.827    -200.56406 ]
2025-03-30 13:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[-208.9874     -55.158295     1.4071348   70.62808     84.47623
   47.494293 ]",[  26.672028  -72.95322  -143.84506  -231.827    -200.56406  -287.244   ]
2025-03-30 14:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-208.38547  -105.425385   31.37442    63.17569    39.194244   53.68277 ],[ -72.95322 -143.84506 -231.827   -200.56406 -287.244   -440.43588]
2025-03-30 15:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-392.9243  -216.33334 -144.39731 -142.5333  -138.63754 -160.2684 ],[-143.84506 -231.827   -200.56406 -287.244   -440.43588 -315.38693]
2025-03-30 16:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-437.70334 -496.98666 -433.9017  -390.45505 -406.4769  -440.12204],[-231.827   -200.56406 -287.244   -440.43588 -315.38693 -424.113  ]
2025-03-30 17:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-447.46127 -531.56213 -542.855   -562.86    -599.5226  -608.30176],[-200.56406 -287.244   -440.43588 -315.38693 -424.113   -478.03195]
2025-03-30 18:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-290.13998 -420.04636 -538.86206 -590.8932  -600.2936  -631.58374],[-287.244   -440.43588 -315.38693 -424.113   -478.03195 -275.45895]
2025-03-30 19:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-305.50192 -376.55344 -422.9891  -416.98837 -445.80392 -415.56467],[-440.43588 -315.38693 -424.113   -478.03195 -275.45895 -185.13498]
2025-03-30 20:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-431.87265 -619.78467 -492.85422 -423.36118 -415.4896  -276.96738],[-315.38693 -424.113   -478.03195 -275.45895 -185.13498  -71.98691]
2025-03-30 21:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-377.6013   -493.0096   -385.98203  -350.76584  -290.40244   -54.377533],[-424.113   -478.03195 -275.45895 -185.13498  -71.98691  -70.74887]
2025-03-30 22:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-598.26917 -445.59897 -401.3878  -349.83884 -168.9083    51.01187],[-478.03195 -275.45895 -185.13498  -71.98691  -70.74887  -82.41708]
2025-03-31 00:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-509.2916   -429.1368   -368.7402   -210.31015   -35.338715  162.27261 ],[-275.45895 -185.13498  -71.98691  -70.74887  -82.41708 -164.02695]
2025-03-31 01:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-235.5101  -225.46384 -130.45981   74.02188  218.92691  334.17862],[-185.13498  -71.98691  -70.74887  -82.41708 -164.02695 -167.087  ]
2025-03-31 02:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-153.5328  -101.34775   64.49405  227.81949  357.13882  394.9462 ],[ -71.98691  -70.74887  -82.41708 -164.02695 -167.087   -143.23007]
2025-03-31 03:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-24.523285  20.011871 163.8981   315.14224  367.9523   354.31387 ],[ -70.74887  -82.41708 -164.02695 -167.087   -143.23007 -161.48593]
2025-03-31 04:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-50.866547 -15.603851 116.482574 212.6481   261.95328  247.52847 ],[ -82.41708 -164.02695 -167.087   -143.23007 -161.48593 -184.11887]
2025-03-31 05:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -92.52475   -93.20126   -24.137543  -20.656097  -88.511566 -227.71103 ],[-164.02695 -167.087   -143.23007 -161.48593 -184.11887 -275.85703]
2025-03-31 06:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-171.38022    87.033844  200.0939    158.59097    18.64029  -293.473   ],[-167.087   -143.23007 -161.48593 -184.11887 -275.85703 -382.46005]
2025-03-31 07:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[-165.25473  343.80484  391.24258  220.35342 -143.81137 -749.6481 ],[-143.23007 -161.48593 -184.11887 -275.85703 -382.46005 -526.39905]
2025-03-31 08:00:00,"('Centeral-southern Italy', 'Southern-Italy')","[ -208.19223    184.40616     -5.683686  -545.04724  -1242.0361
 -1543.9741  ]",[-161.48593 -184.11887 -275.85703 -382.46005 -526.39905 -637.874  ]
2025-03-31 09:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -384.06332  -355.63107  -987.7434  -1567.9319  -1828.3564  -1810.6062 ],[-184.11887 -275.85703 -382.46005 -526.39905 -637.874   -636.50903]
2025-03-31 10:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -391.4409   -795.46875 -1335.6833  -1700.9237  -1750.9249  -1879.2513 ],[-275.85703 -382.46005 -526.39905 -637.874   -636.50903 -658.265  ]
2025-03-31 11:00:00,"('Centeral-southern Italy', 'Southern-Italy')",[ -440.70248  -792.7422  -1174.5443  -1346.1554  -1525.9604  -1472.959  ],[-382.46005 -526.39905 -637.874   -636.50903 -658.265   -516.999  ]
