time,edge,y_pred,y_true
2025-03-14 09:00:00,"('North', 'AT')",[-187.86371 -201.71231 -215.03938 -219.9415  -217.57433 -221.62872],[-183.   -187.25 -185.75 -240.25 -235.75 -219.75]
2025-03-14 10:00:00,"('North', 'AT')",[-191.43993 -205.11844 -213.1434  -213.20679 -219.73697 -213.26062],[-187.25 -185.75 -240.25 -235.75 -219.75 -200.25]
2025-03-14 11:00:00,"('North', 'AT')",[-197.1514  -200.38849 -202.86807 -211.48721 -211.29199 -216.2717 ],[-185.75 -240.25 -235.75 -219.75 -200.25 -183.  ]
2025-03-14 12:00:00,"('North', 'AT')",[-189.02547 -191.564   -199.07846 -199.7012  -207.11479 -211.2735 ],[-240.25 -235.75 -219.75 -200.25 -183.   -195.  ]
2025-03-14 13:00:00,"('North', 'AT')",[-228.8847  -217.54579 -212.81323 -211.00827 -213.14578 -214.61186],[-235.75 -219.75 -200.25 -183.   -195.   -205.  ]
2025-03-14 14:00:00,"('North', 'AT')",[-226.24619 -215.55171 -219.95255 -222.0662  -222.91545 -221.34782],[-219.75 -200.25 -183.   -195.   -205.   -227.  ]
2025-03-14 15:00:00,"('North', 'AT')",[-214.16643 -208.17482 -212.9248  -215.02805 -213.89136 -215.54703],[-200.25 -183.   -195.   -205.   -227.   -198.5 ]
2025-03-14 16:00:00,"('North', 'AT')",[-199.85782 -199.5628  -204.02174 -203.38062 -205.0611  -200.63226],[-183.   -195.   -205.   -227.   -198.5  -184.75]
2025-03-14 17:00:00,"('North', 'AT')",[-184.02638 -182.91498 -187.51805 -194.88141 -190.68704 -178.90596],[-195.   -205.   -227.   -198.5  -184.75 -218.  ]
2025-03-14 18:00:00,"('North', 'AT')",[-201.26395 -201.94807 -203.90341 -196.87996 -185.41646 -188.60184],[-205.   -227.   -198.5  -184.75 -218.   -227.75]
2025-03-14 19:00:00,"('North', 'AT')",[-211.17001 -206.69093 -203.5484  -193.3172  -193.87288 -210.11436],[-227.   -198.5  -184.75 -218.   -227.75 -225.75]
2025-03-14 20:00:00,"('North', 'AT')",[-224.9179  -214.99759 -201.40231 -200.4743  -216.91254 -219.03906],[-198.5  -184.75 -218.   -227.75 -225.75 -211.5 ]
2025-03-14 21:00:00,"('North', 'AT')",[-196.7549  -189.558   -195.37283 -208.7876  -215.66025 -213.84471],[-184.75 -218.   -227.75 -225.75 -211.5  -244.5 ]
2025-03-14 22:00:00,"('North', 'AT')",[-183.38942 -183.6891  -199.88695 -210.16663 -208.73285 -210.78467],[-218.   -227.75 -225.75 -211.5  -244.5  -214.75]
2025-03-14 23:00:00,"('North', 'AT')",[-217.74332 -219.40527 -223.90872 -221.28098 -221.55545 -219.64464],[-227.75 -225.75 -211.5  -244.5  -214.75 -234.75]
2025-03-15 00:00:00,"('North', 'AT')",[-228.29156 -229.50937 -228.18216 -228.23267 -225.47255 -227.53745],[-225.75 -211.5  -244.5  -214.75 -234.75 -222.75]
2025-03-15 01:00:00,"('North', 'AT')",[-222.61533 -218.41739 -219.32713 -217.53235 -219.39355 -217.02713],[-211.5  -244.5  -214.75 -234.75 -222.75 -219.5 ]
2025-03-15 02:00:00,"('North', 'AT')",[-212.11115 -210.6425  -207.6176  -209.38644 -210.34161 -210.38739],[-244.5  -214.75 -234.75 -222.75 -219.5  -193.  ]
2025-03-15 03:00:00,"('North', 'AT')",[-231.15466 -218.5372  -213.8767  -210.52977 -204.90878 -204.23863],[-214.75 -234.75 -222.75 -219.5  -193.   -186.75]
2025-03-15 04:00:00,"('North', 'AT')",[-206.40836 -191.98468 -192.3887  -192.60487 -193.91476 -196.6433 ],[-234.75 -222.75 -219.5  -193.   -186.75 -192.75]
2025-03-15 05:00:00,"('North', 'AT')",[-218.81705 -212.25809 -208.70569 -206.91748 -207.48903 -212.78145],[-222.75 -219.5  -193.   -186.75 -192.75 -189.25]
2025-03-15 06:00:00,"('North', 'AT')",[-211.12787 -212.18042 -215.17314 -215.84836 -218.39487 -220.88101],[-219.5  -193.   -186.75 -192.75 -189.25 -217.75]
2025-03-15 07:00:00,"('North', 'AT')",[-213.53024 -214.61899 -218.30614 -220.88339 -223.0441  -225.23318],[-193.   -186.75 -192.75 -189.25 -217.75 -219.5 ]
2025-03-15 08:00:00,"('North', 'AT')",[-198.52928 -199.28787 -206.95749 -212.38272 -221.01653 -224.38518],[-186.75 -192.75 -189.25 -217.75 -219.5  -181.25]
2025-03-15 09:00:00,"('North', 'AT')",[-192.90584 -194.56877 -200.8407  -213.97809 -221.26315 -224.15245],[-192.75 -189.25 -217.75 -219.5  -181.25 -193.25]
2025-03-15 10:00:00,"('North', 'AT')",[-197.27328 -198.02151 -208.84363 -216.88123 -220.31783 -214.72137],[-189.25 -217.75 -219.5  -181.25 -193.25 -192.  ]
2025-03-15 11:00:00,"('North', 'AT')",[-190.9819  -194.09811 -202.22762 -203.02657 -190.3682  -166.95792],[-217.75 -219.5  -181.25 -193.25 -192.   -189.75]
2025-03-15 12:00:00,"('North', 'AT')",[-219.02081 -212.14885 -210.91844 -200.67209 -187.20123 -169.30135],[-219.5  -181.25 -193.25 -192.   -189.75 -217.75]
2025-03-15 13:00:00,"('North', 'AT')",[-211.66699 -205.43753 -200.02629 -194.59166 -185.76532 -181.83969],[-181.25 -193.25 -192.   -189.75 -217.75 -217.  ]
2025-03-15 14:00:00,"('North', 'AT')",[-174.0984  -172.66466 -165.38322 -160.8673  -163.18375 -177.91542],[-193.25 -192.   -189.75 -217.75 -217.   -198.5 ]
2025-03-15 15:00:00,"('North', 'AT')",[-191.69492 -173.2868  -161.70857 -163.91028 -180.25694 -192.72627],[-192.   -189.75 -217.75 -217.   -198.5  -181.75]
2025-03-15 16:00:00,"('North', 'AT')",[-191.87807 -180.24368 -182.99364 -192.91028 -200.34103 -206.19768],[-189.75 -217.75 -217.   -198.5  -181.75 -209.  ]
2025-03-15 17:00:00,"('North', 'AT')",[-195.25882 -193.0743  -198.96579 -202.80515 -205.53879 -212.29996],[-217.75 -217.   -198.5  -181.75 -209.   -201.25]
2025-03-15 18:00:00,"('North', 'AT')",[-219.59897 -213.52081 -215.27484 -216.99107 -217.97592 -220.11302],[-217.   -198.5  -181.75 -209.   -201.25 -238.  ]
2025-03-15 19:00:00,"('North', 'AT')",[-216.89857 -214.59004 -214.68858 -216.80891 -220.91785 -226.19067],[-198.5  -181.75 -209.   -201.25 -238.   -211.5 ]
2025-03-15 20:00:00,"('North', 'AT')",[-198.79999 -201.98956 -205.64003 -212.78067 -219.68092 -226.70535],[-181.75 -209.   -201.25 -238.   -211.5  -195.  ]
2025-03-15 21:00:00,"('North', 'AT')",[-183.34961 -187.7265  -196.17184 -209.38658 -218.27946 -222.69632],[-209.   -201.25 -238.   -211.5  -195.   -209.5 ]
2025-03-15 22:00:00,"('North', 'AT')",[-210.91776 -208.4602  -209.4596  -213.22107 -214.42442 -213.16084],[-201.25 -238.   -211.5  -195.   -209.5  -223.5 ]
2025-03-15 23:00:00,"('North', 'AT')",[-202.17409 -203.36662 -206.48015 -212.54428 -214.0618  -207.12799],[-238.  -211.5 -195.  -209.5 -223.5 -212.5]
2025-03-16 00:00:00,"('North', 'AT')",[-230.83234 -220.79405 -217.73302 -215.44896 -206.86806 -191.15157],[-211.5 -195.  -209.5 -223.5 -212.5 -232. ]
2025-03-16 01:00:00,"('North', 'AT')",[-208.87447 -206.05478 -199.13135 -190.55325 -173.05185 -155.68268],[-195.  -209.5 -223.5 -212.5 -232.  -178.5]
2025-03-16 02:00:00,"('North', 'AT')",[-193.80751 -193.56363 -179.3996  -168.40735 -161.28369 -158.83537],[-209.5  -223.5  -212.5  -232.   -178.5  -174.25]
2025-03-16 03:00:00,"('North', 'AT')",[-206.47035 -201.99649 -184.69925 -178.05566 -178.85864 -186.1288 ],[-223.5  -212.5  -232.   -178.5  -174.25 -125.75]
2025-03-16 04:00:00,"('North', 'AT')",[-216.51685 -203.41309 -187.91881 -183.65392 -190.36522 -198.54532],[-212.5  -232.   -178.5  -174.25 -125.75 -157.5 ]
2025-03-16 05:00:00,"('North', 'AT')",[-206.30359 -194.55334 -179.2873  -187.32306 -198.66568 -204.33142],[-232.   -178.5  -174.25 -125.75 -157.5  -142.  ]
2025-03-16 06:00:00,"('North', 'AT')",[-223.87587 -216.02719 -218.05148 -221.08894 -221.54158 -221.65837],[-178.5  -174.25 -125.75 -157.5  -142.   -158.5 ]
2025-03-16 07:00:00,"('North', 'AT')",[-181.48979 -180.1607  -186.18527 -198.18492 -202.02171 -205.01599],[-174.25 -125.75 -157.5  -142.   -158.5  -154.5 ]
2025-03-16 08:00:00,"('North', 'AT')",[-175.18622 -165.22496 -171.28226 -181.76508 -185.06212 -189.66322],[-125.75 -157.5  -142.   -158.5  -154.5  -157.75]
2025-03-16 09:00:00,"('North', 'AT')",[-114.98896  -115.927704 -133.26738  -139.24846  -146.58585  -149.27635 ],[-157.5  -142.   -158.5  -154.5  -157.75 -144.25]
2025-03-16 10:00:00,"('North', 'AT')",[-161.62416 -170.81506 -174.16667 -158.09023 -124.98076  -74.96136],[-142.   -158.5  -154.5  -157.75 -144.25 -150.  ]
2025-03-16 11:00:00,"('North', 'AT')",[-144.27216  -159.68835  -145.66153   -94.37554   -36.838547   -4.232086],[-158.5  -154.5  -157.75 -144.25 -150.   -131.  ]
2025-03-16 12:00:00,"('North', 'AT')",[-153.2359   -152.56529  -110.1364    -39.13771    -7.794159   19.35176 ],[-154.5  -157.75 -144.25 -150.   -131.   -154.25]
2025-03-16 13:00:00,"('North', 'AT')","[-140.30194    -142.27722     -65.315704    -30.766052      0.45716858
   17.613052  ]",[-157.75 -144.25 -150.   -131.   -154.25 -147.75]
2025-03-16 14:00:00,"('North', 'AT')","[-137.83076   -100.87119    -54.09887    -10.054993    13.3480835
   25.381546 ]",[-144.25 -150.   -131.   -154.25 -147.75 -152.25]
2025-03-16 15:00:00,"('North', 'AT')","[-114.25396    -88.48132    -37.409363    -5.0554047    4.534607
   11.43959  ]",[-150.   -131.   -154.25 -147.75 -152.25 -127.  ]
2025-03-16 16:00:00,"('North', 'AT')",[-128.33578   -95.201096  -66.6221    -74.79531  -105.81459  -152.65833 ],[-131.   -154.25 -147.75 -152.25 -127.   -147.5 ]
2025-03-16 17:00:00,"('North', 'AT')",[-115.03174  -90.3139   -78.6486   -97.05067 -139.58264 -180.89758],[-154.25 -147.75 -152.25 -127.   -147.5  -167.75]
2025-03-16 18:00:00,"('North', 'AT')",[-163.7639  -148.78125 -133.90831 -142.12311 -171.5739  -200.78217],[-147.75 -152.25 -127.   -147.5  -167.75 -178.  ]
2025-03-16 19:00:00,"('North', 'AT')",[-159.87785 -157.85841 -163.17259 -171.7377  -178.66771 -193.15233],[-152.25 -127.   -147.5  -167.75 -178.   -187.25]
2025-03-16 20:00:00,"('North', 'AT')",[-164.5895  -169.93146 -187.01474 -185.95175 -190.59428 -190.20338],[-127.   -147.5  -167.75 -178.   -187.25 -168.75]
2025-03-16 21:00:00,"('North', 'AT')",[-146.14859 -176.90746 -197.71608 -202.15683 -201.38628 -203.27338],[-147.5  -167.75 -178.   -187.25 -168.75 -135.  ]
2025-03-16 22:00:00,"('North', 'AT')",[-164.00949 -193.15631 -190.07002 -186.22556 -183.03163 -177.27234],[-167.75 -178.   -187.25 -168.75 -135.   -150.  ]
2025-03-16 23:00:00,"('North', 'AT')",[-171.53246 -174.11348 -174.9445  -173.31563 -170.65207 -170.88217],[-178.   -187.25 -168.75 -135.   -150.   -153.75]
2025-03-17 00:00:00,"('North', 'AT')",[-176.12546 -180.00345 -178.65132 -177.2259  -176.95973 -173.59573],[-187.25 -168.75 -135.   -150.   -153.75 -150.5 ]
2025-03-17 01:00:00,"('North', 'AT')",[-184.79509 -185.98189 -183.32744 -182.65442 -176.48045 -176.53568],[-168.75 -135.   -150.   -153.75 -150.5  -162.25]
2025-03-17 02:00:00,"('North', 'AT')",[-172.71526 -175.3837  -173.87798 -165.67914 -164.13441 -162.40117],[-135.   -150.   -153.75 -150.5  -162.25 -139.5 ]
2025-03-17 03:00:00,"('North', 'AT')",[-132.31967 -137.8711  -126.22188 -127.38231 -128.38995 -130.00566],[-150.   -153.75 -150.5  -162.25 -139.5  -147.25]
2025-03-17 04:00:00,"('North', 'AT')",[-147.426   -136.54022 -128.2475  -126.52425 -128.44882 -130.53592],[-153.75 -150.5  -162.25 -139.5  -147.25 -160.5 ]
2025-03-17 05:00:00,"('North', 'AT')",[-136.70435  -122.88937  -116.64204  -119.797226 -123.98245  -130.2694  ],[-150.5  -162.25 -139.5  -147.25 -160.5  -155.5 ]
2025-03-17 06:00:00,"('North', 'AT')",[-143.52835  -123.218864 -125.266556 -129.92583  -137.26932  -138.27373 ],[-162.25 -139.5  -147.25 -160.5  -155.5  -155.5 ]
2025-03-17 07:00:00,"('North', 'AT')",[-158.97386 -152.64511 -145.08344 -146.6598  -147.58946 -149.18753],[-139.5  -147.25 -160.5  -155.5  -155.5  -177.25]
2025-03-17 08:00:00,"('North', 'AT')",[-131.87393 -132.82642 -138.54172 -144.50073 -149.89093 -153.42754],[-147.25 -160.5  -155.5  -155.5  -177.25 -165.  ]
2025-03-17 09:00:00,"('North', 'AT')",[-144.17715 -144.1175  -148.90344 -154.47427 -156.46068 -156.78708],[-160.5  -155.5  -155.5  -177.25 -165.   -140.25]
2025-03-17 10:00:00,"('North', 'AT')",[-154.47142 -156.77452 -161.06128 -158.83055 -156.82362 -156.35771],[-155.5  -155.5  -177.25 -165.   -140.25 -143.25]
2025-03-17 11:00:00,"('North', 'AT')",[-149.99022 -155.2949  -155.56584 -153.64944 -153.13579 -152.83195],[-155.5  -177.25 -165.   -140.25 -143.25 -126.  ]
2025-03-17 12:00:00,"('North', 'AT')",[-152.1521  -154.53006 -152.58586 -152.11597 -151.89142 -152.9836 ],[-177.25 -165.   -140.25 -143.25 -126.   -131.75]
2025-03-17 13:00:00,"('North', 'AT')",[-164.86414 -161.97128 -160.0962  -159.20074 -161.37257 -164.0161 ],[-165.   -140.25 -143.25 -126.   -131.75 -158.75]
2025-03-17 14:00:00,"('North', 'AT')",[-155.28995 -153.74832 -149.68169 -151.20279 -156.2002  -160.52913],[-140.25 -143.25 -126.   -131.75 -158.75 -154.  ]
2025-03-17 15:00:00,"('North', 'AT')",[-139.90533 -139.50087 -137.51085 -144.02232 -146.46346 -146.62119],[-143.25 -126.   -131.75 -158.75 -154.   -130.25]
2025-03-17 16:00:00,"('North', 'AT')",[-143.5983  -145.5524  -142.98781 -143.95862 -144.6867  -144.88947],[-126.   -131.75 -158.75 -154.   -130.25 -150.25]
2025-03-17 17:00:00,"('North', 'AT')",[-121.008835 -129.23141  -130.74449  -133.8237   -135.90538  -129.7287  ],[-131.75 -158.75 -154.   -130.25 -150.25 -150.  ]
2025-03-17 18:00:00,"('North', 'AT')",[-132.75864 -132.51521 -134.12071 -136.95541 -132.80716 -133.27403],[-158.75 -154.   -130.25 -150.25 -150.   -145.75]
2025-03-17 19:00:00,"('North', 'AT')",[-152.03908 -148.50005 -146.98233 -137.39314 -133.58177 -137.77298],[-154.   -130.25 -150.25 -150.   -145.75 -179.5 ]
2025-03-17 20:00:00,"('North', 'AT')",[-146.54466 -139.73923 -135.51572 -130.73355 -131.41142 -133.75217],[-130.25 -150.25 -150.   -145.75 -179.5  -172.5 ]
2025-03-17 21:00:00,"('North', 'AT')",[-132.97534  -127.805145 -131.73372  -134.76839  -136.88863  -143.06322 ],[-150.25 -150.   -145.75 -179.5  -172.5  -135.5 ]
2025-03-17 22:00:00,"('North', 'AT')",[-155.31984 -148.4479  -148.7507  -147.43542 -149.49551 -144.80832],[-150.   -145.75 -179.5  -172.5  -135.5  -168.  ]
2025-03-17 23:00:00,"('North', 'AT')",[-156.3592  -155.60907 -154.4029  -155.383   -154.64044 -152.18887],[-145.75 -179.5  -172.5  -135.5  -168.   -157.  ]
2025-03-18 00:00:00,"('North', 'AT')",[-155.18562 -156.99466 -155.78957 -153.95908 -151.0376  -150.30013],[-179.5  -172.5  -135.5  -168.   -157.   -148.25]
2025-03-18 01:00:00,"('North', 'AT')",[-174.75087 -175.93163 -175.41145 -174.57414 -170.29459 -165.59996],[-172.5  -135.5  -168.   -157.   -148.25 -147.5 ]
2025-03-18 02:00:00,"('North', 'AT')",[-172.03004 -168.6586  -164.4543  -162.17065 -156.57669 -150.8273 ],[-135.5  -168.   -157.   -148.25 -147.5  -132.25]
2025-03-18 03:00:00,"('North', 'AT')",[-135.18855 -130.10579 -128.99562 -131.7146  -134.42198 -138.2469 ],[-168.   -157.   -148.25 -147.5  -132.25 -178.5 ]
2025-03-18 04:00:00,"('North', 'AT')",[-168.76744 -159.0858  -154.79271 -152.12892 -150.34933 -149.99623],[-157.   -148.25 -147.5  -132.25 -178.5  -135.25]
2025-03-18 05:00:00,"('North', 'AT')",[-146.74817 -134.45853 -137.89374 -142.12941 -145.66443 -145.95007],[-148.25 -147.5  -132.25 -178.5  -135.25 -126.25]
2025-03-18 06:00:00,"('North', 'AT')",[-147.15709 -134.9098  -138.77213 -142.30032 -143.92073 -146.7415 ],[-147.5  -132.25 -178.5  -135.25 -126.25 -167.  ]
2025-03-18 07:00:00,"('North', 'AT')",[-143.99184 -135.5603  -143.50366 -143.76668 -146.86359 -152.34743],[-132.25 -178.5  -135.25 -126.25 -167.   -177.75]
2025-03-18 08:00:00,"('North', 'AT')",[-125.43099 -132.52776 -140.11748 -144.38007 -150.30919 -149.05334],[-178.5  -135.25 -126.25 -167.   -177.75 -160.  ]
2025-03-18 09:00:00,"('North', 'AT')",[-175.82808 -172.53838 -170.49927 -169.51465 -168.29091 -167.49843],[-135.25 -126.25 -167.   -177.75 -160.   -130.5 ]
2025-03-18 10:00:00,"('North', 'AT')",[-119.23636 -133.4313  -147.24257 -147.76501 -146.92873 -146.74356],[-126.25 -167.   -177.75 -160.   -130.5  -136.5 ]
2025-03-18 11:00:00,"('North', 'AT')",[-135.13123 -142.48088 -144.03722 -142.59418 -140.90082 -139.35355],[-167.   -177.75 -160.   -130.5  -136.5  -173.5 ]
2025-03-18 12:00:00,"('North', 'AT')",[-167.93062 -164.48895 -162.66133 -159.25905 -156.27866 -153.24615],[-177.75 -160.   -130.5  -136.5  -173.5  -135.5 ]
2025-03-18 13:00:00,"('North', 'AT')",[-167.38812 -164.95395 -160.39188 -161.23705 -163.94753 -168.69792],[-160.  -130.5 -136.5 -173.5 -135.5 -157. ]
2025-03-18 14:00:00,"('North', 'AT')",[-153.86417 -153.84935 -149.11603 -152.78479 -155.45589 -160.64938],[-130.5 -136.5 -173.5 -135.5 -157.  -122.5]
2025-03-18 15:00:00,"('North', 'AT')",[-129.41144 -124.42346 -135.55594 -139.72156 -145.68127 -146.82304],[-136.5  -173.5  -135.5  -157.   -122.5  -118.25]
2025-03-18 16:00:00,"('North', 'AT')",[-140.95325 -137.30702 -137.78682 -147.5375  -156.53337 -158.5721 ],[-173.5  -135.5  -157.   -122.5  -118.25 -151.5 ]
2025-03-18 17:00:00,"('North', 'AT')",[-170.33752 -163.47787 -164.13869 -173.16689 -173.99225 -168.6946 ],[-135.5  -157.   -122.5  -118.25 -151.5  -131.  ]
2025-03-18 18:00:00,"('North', 'AT')",[-135.02739 -132.98357 -148.7124  -159.4476  -155.88332 -144.13263],[-157.   -122.5  -118.25 -151.5  -131.   -124.  ]
2025-03-18 19:00:00,"('North', 'AT')",[-166.2857  -172.02998 -173.33159 -157.35904 -149.29512 -147.89088],[-122.5  -118.25 -151.5  -131.   -124.   -169.  ]
2025-03-18 20:00:00,"('North', 'AT')",[-134.50671 -145.0703  -146.82593 -145.99902 -145.0067  -156.5357 ],[-118.25 -151.5  -131.   -124.   -169.   -156.75]
2025-03-18 21:00:00,"('North', 'AT')",[-131.70839 -130.98825 -127.79253 -126.99106 -143.53963 -162.72049],[-151.5  -131.   -124.   -169.   -156.75 -170.75]
2025-03-18 22:00:00,"('North', 'AT')",[-149.45428 -149.61363 -149.81012 -157.3903  -162.9202  -161.5275 ],[-131.   -124.   -169.   -156.75 -170.75 -164.  ]
2025-03-18 23:00:00,"('North', 'AT')",[-140.18628 -146.85329 -159.57903 -162.79732 -161.32184 -157.9583 ],[-124.   -169.   -156.75 -170.75 -164.   -148.  ]
2025-03-19 00:00:00,"('North', 'AT')",[-144.2439  -160.26118 -172.57382 -172.8038  -170.62688 -167.53725],[-169.   -156.75 -170.75 -164.   -148.   -153.5 ]
2025-03-19 01:00:00,"('North', 'AT')",[-180.12057 -179.6167  -183.54642 -178.67656 -169.05057 -154.42064],[-156.75 -170.75 -164.   -148.   -153.5  -150.5 ]
2025-03-19 02:00:00,"('North', 'AT')",[-167.12605 -166.25468 -165.09827 -154.59903 -144.3721  -141.04086],[-170.75 -164.   -148.   -153.5  -150.5  -172.25]
2025-03-19 03:00:00,"('North', 'AT')",[-170.47    -166.44559 -155.0996  -141.1601  -133.88557 -128.28261],[-164.   -148.   -153.5  -150.5  -172.25 -172.75]
2025-03-19 04:00:00,"('North', 'AT')",[-160.93143 -157.62704 -145.71088 -139.64812 -137.85698 -133.81114],[-148.   -153.5  -150.5  -172.25 -172.75 -133.25]
2025-03-19 05:00:00,"('North', 'AT')",[-152.0625  -149.96567 -147.66454 -147.56808 -145.81882 -139.60452],[-153.5  -150.5  -172.25 -172.75 -133.25 -135.25]
2025-03-19 06:00:00,"('North', 'AT')",[-161.27483 -159.07962 -155.82219 -153.74875 -147.34467 -137.25404],[-150.5  -172.25 -172.75 -133.25 -135.25 -147.75]
2025-03-19 07:00:00,"('North', 'AT')",[-157.84625 -153.25098 -153.61107 -153.06604 -148.5868  -146.77211],[-172.25 -172.75 -133.25 -135.25 -147.75 -185.25]
2025-03-19 08:00:00,"('North', 'AT')",[-172.6774  -168.10725 -162.60986 -154.3928  -149.46964 -155.52977],[-172.75 -133.25 -135.25 -147.75 -185.25 -164.25]
2025-03-19 09:00:00,"('North', 'AT')",[-169.54762 -167.26088 -162.58183 -154.20453 -157.75423 -153.38861],[-133.25 -135.25 -147.75 -185.25 -164.25 -123.75]
2025-03-19 10:00:00,"('North', 'AT')",[-125.76217 -138.55461 -148.6089  -151.08353 -153.71568 -148.69705],[-135.25 -147.75 -185.25 -164.25 -123.75 -108.5 ]
2025-03-19 11:00:00,"('North', 'AT')",[-143.65158 -148.43236 -153.01413 -150.8507  -149.94704 -143.97244],[-147.75 -185.25 -164.25 -123.75 -108.5   -62.5 ]
2025-03-19 12:00:00,"('North', 'AT')",[-146.81981 -149.14752 -147.3373  -146.31322 -143.72285 -136.76714],[-185.25 -164.25 -123.75 -108.5   -62.5   -20.25]
2025-03-19 13:00:00,"('North', 'AT')",[-173.25145 -166.40273 -160.69945 -152.50266 -142.21301 -141.3582 ],[-164.25 -123.75 -108.5   -62.5   -20.25   19.5 ]
2025-03-19 14:00:00,"('North', 'AT')",[-148.21347 -147.46356 -141.34692 -134.68855 -138.45195 -142.14871],[-123.75 -108.5   -62.5   -20.25   19.5    45.  ]
2025-03-19 15:00:00,"('North', 'AT')",[-114.31549  -106.32347  -100.393776 -112.21592  -128.43814  -138.6865  ],[-108.5   -62.5   -20.25   19.5    45.    -69.25]
2025-03-19 16:00:00,"('North', 'AT')",[-105.76476   -99.519516  -97.13814  -115.494675 -129.37976  -139.34785 ],[-62.5      -20.25      19.5       45.       -69.25     -44.999992]
2025-03-19 17:00:00,"('North', 'AT')",[ -58.839394  -54.862785  -58.251625  -78.66093  -101.89206   -85.996025],[-20.25      19.5       45.       -69.25     -44.999992 -38.75    ]
2025-03-19 18:00:00,"('North', 'AT')",[-27.59999   -18.635681  -25.568497  -50.319405  -40.371292    2.9335022],[ 19.5       45.       -69.25     -44.999992 -38.75     -47.5     ]
2025-03-19 19:00:00,"('North', 'AT')",[ -2.0149994 -38.17247   -91.248276  -91.31845   -35.444153  -53.31846  ],[ 45.       -69.25     -44.999992 -38.75     -47.5      -66.      ]
2025-03-19 20:00:00,"('North', 'AT')",[  2.4434357 -71.833595  -97.9242    -59.604866  -55.20565   -57.02143  ],[-69.25     -44.999992 -38.75     -47.5      -66.       -65.      ]
2025-03-19 21:00:00,"('North', 'AT')",[-107.95676  -135.06203   -98.70059   -88.3189    -87.3114    -88.891106],[-44.999992 -38.75     -47.5      -66.       -65.       -78.25    ]
2025-03-19 22:00:00,"('North', 'AT')",[-42.402946 -54.03743  -45.857834 -54.379395 -68.411766 -69.40688 ],[-38.75 -47.5  -66.   -65.   -78.25 -79.75]
2025-03-19 23:00:00,"('North', 'AT')",[-47.743874 -47.45198  -53.525772 -69.156845 -82.18845  -78.0971  ],[-47.5  -66.   -65.   -78.25 -79.75 -65.25]
2025-03-20 00:00:00,"('North', 'AT')",[ -63.955406  -92.4186   -111.01259  -111.41698  -101.919975  -81.465744],[-66.   -65.   -78.25 -79.75 -65.25 -82.75]
