time,edge,y_pred,y_true
2025-04-14 09:00:00,"('Central-northern Italy', 'North')",[  26.857397 -146.24869  -241.39041   231.34293   548.23456   940.2503  ],"[  56.006016    59.86002     -6.1820316 -107.131004  -235.182
 -256.92502  ]"
2025-04-14 10:00:00,"('Central-northern Italy', 'North')",[  -4.551111  -64.48284   209.7847    526.64154   944.92426  1289.5044  ],"[  59.86002     -6.1820316 -107.131004  -235.182     -256.92502
 -215.79202  ]"
2025-04-14 11:00:00,"('Central-northern Italy', 'North')",[-101.38332  -51.54919  139.22092  547.8005   939.08673 1086.6456 ],"[  -6.1820316 -107.131004  -235.182     -256.92502   -215.79202
  -70.76699  ]"
2025-04-14 12:00:00,"('Central-northern Italy', 'North')",[-168.49536  -152.11331   -19.944757  457.80704   732.80524  1037.7188  ],[-107.131004 -235.182    -256.92502  -215.79202   -70.76699   118.283   ]
2025-04-14 13:00:00,"('Central-northern Italy', 'North')",[-176.69681   79.22294  506.49417  775.1142  1091.5535  1246.997  ],[-235.182   -256.92502 -215.79202  -70.76699  118.283    190.56497]
2025-04-14 14:00:00,"('Central-northern Italy', 'North')",[-206.85623    62.451572  351.27866   716.5411    904.7464    938.33075 ],[-256.92502 -215.79202  -70.76699  118.283    190.56497  220.24796]
2025-04-14 15:00:00,"('Central-northern Italy', 'North')",[-162.99701  162.5745   200.06302  193.53555  214.73032  129.2023 ],[-215.79202   -70.76699   118.283     190.56497   220.24796   -42.137997]
2025-04-14 16:00:00,"('Central-northern Italy', 'North')",[-61.753475 352.75742  236.54605  126.87516  -27.221796  15.514685],[-70.76699  118.283    190.56497  220.24796  -42.137997  16.94303 ]
2025-04-14 17:00:00,"('Central-northern Italy', 'North')",[  35.691746  158.699      26.803137 -190.70096  -292.8328   -459.1372  ],[118.283    190.56497  220.24796  -42.137997  16.94303  149.93497 ]
2025-04-14 18:00:00,"('Central-northern Italy', 'North')",[ 220.32932   74.16294 -246.84009 -325.55084 -567.492   -928.3836 ],[190.56497  220.24796  -42.137997  16.94303  149.93497   -5.443018]
2025-04-14 19:00:00,"('Central-northern Italy', 'North')",[  291.01236  -231.69907  -321.8073   -621.7747   -954.0772  -1199.2236 ],[220.24796  -42.137997  16.94303  149.93497   -5.443018 -22.821009]
2025-04-14 20:00:00,"('Central-northern Italy', 'North')",[  283.74814  -256.16135  -437.3916   -787.6873  -1054.905   -1139.3154 ],[ -42.137997   16.94303   149.93497    -5.443018  -22.821009 -236.418   ]
2025-04-14 21:00:00,"('Central-northern Italy', 'North')","[  -80.339806  -486.97992   -748.55884   -995.95374  -1074.8167
 -1169.6707  ]",[  16.94303   149.93497    -5.443018  -22.821009 -236.418    -239.638   ]
2025-04-14 22:00:00,"('Central-northern Italy', 'North')","[   56.514317  -352.50522   -757.41046   -951.2678   -1067.706
 -1091.1157  ]",[ 149.93497    -5.443018  -22.821009 -236.418    -239.638    -301.337   ]
2025-04-14 23:00:00,"('Central-northern Italy', 'North')",[ 146.35892 -193.21283 -563.6256  -825.1647  -889.64777 -784.01904],[  -5.443018  -22.821009 -236.418    -239.638    -301.337    -101.39797 ]
2025-04-15 00:00:00,"('Central-northern Italy', 'North')",[-118.24935 -376.85928 -686.3965  -725.62195 -608.9981  -519.2303 ],[ -22.821009 -236.418    -239.638    -301.337    -101.39797    67.44602 ]
2025-04-15 01:00:00,"('Central-northern Italy', 'North')",[-175.69324 -556.8705  -682.34814 -610.3492  -523.1301  -376.57556],[-236.418    -239.638    -301.337    -101.39797    67.44602    -9.661005]
2025-04-15 02:00:00,"('Central-northern Italy', 'North')",[-399.1841  -548.1775  -562.0816  -528.7703  -373.61978 -290.67767],[-239.638    -301.337    -101.39797    67.44602    -9.661005  -83.284996]
2025-04-15 03:00:00,"('Central-northern Italy', 'North')",[-287.35953 -423.98773 -467.2162  -383.55365 -231.63315 -170.75519],[-301.337    -101.39797    67.44602    -9.661005  -83.284996   56.405003]
2025-04-15 04:00:00,"('Central-northern Italy', 'North')",[-299.53748 -393.99954 -365.31824 -300.9589  -234.58966 -172.25461],[-101.39797    67.44602    -9.661005  -83.284996   56.405003  151.89102 ]
2025-04-15 05:00:00,"('Central-northern Italy', 'North')",[  67.06718  -149.5549   -148.81769  -123.001274  -73.39892   -63.760708],[ 67.44602   -9.661005 -83.284996  56.405003 151.89102   54.96799 ]
2025-04-15 06:00:00,"('Central-northern Italy', 'North')",[242.14316  -12.608881 -36.74905  -32.30279  -53.644833 -40.92721 ],[ -9.661005 -83.284996  56.405003 151.89102   54.96799  -98.301994]
2025-04-15 07:00:00,"('Central-northern Italy', 'North')",[ 188.16983   -70.768456  -82.16317  -117.767296 -106.71041   110.68119 ],[-83.284996  56.405003 151.89102   54.96799  -98.301994  92.44102 ]
2025-04-15 08:00:00,"('Central-northern Italy', 'North')",[ 137.04282 -123.15209 -142.80298 -135.87344   93.61314  358.00833],[ 56.405003 151.89102   54.96799  -98.301994  92.44102  142.84903 ]
2025-04-15 09:00:00,"('Central-northern Italy', 'North')",[206.92734   20.257238  37.807774 298.25906  550.4981   684.08673 ],[151.89102   54.96799  -98.301994  92.44102  142.84903  163.587   ]
2025-04-15 10:00:00,"('Central-northern Italy', 'North')",[317.5706  167.93887 521.637   687.85406 805.116   956.6702 ],[ 54.96799  -98.301994  92.44102  142.84903  163.587    477.53903 ]
2025-04-15 11:00:00,"('Central-northern Italy', 'North')",[118.50083 105.89109 370.5002  459.25735 614.1485  653.63885],[-98.301994  92.44102  142.84903  163.587    477.53903  571.39703 ]
2025-04-15 12:00:00,"('Central-northern Italy', 'North')",[-16.19613   23.314917 257.03702  380.1155   444.65317  424.4811  ],[ 92.44102 142.84903 163.587   477.53903 571.39703 583.45905]
2025-04-15 13:00:00,"('Central-northern Italy', 'North')",[186.4509  220.37259 300.1655  340.74857 396.7133  503.68094],[142.84903 163.587   477.53903 571.39703 583.45905 622.211  ]
2025-04-15 14:00:00,"('Central-northern Italy', 'North')",[181.99252 267.879   346.85684 384.93692 487.58536 540.23126],[163.587   477.53903 571.39703 583.45905 622.211   544.19806]
2025-04-15 15:00:00,"('Central-northern Italy', 'North')",[187.92123 274.28116 354.24258 443.14218 506.955   560.2978 ],[477.53903 571.39703 583.45905 622.211   544.19806 415.37698]
2025-04-15 16:00:00,"('Central-northern Italy', 'North')",[496.94235 514.03107 591.117   588.8267  572.3547  509.33035],[571.39703 583.45905 622.211   544.19806 415.37698 271.92795]
2025-04-15 17:00:00,"('Central-northern Italy', 'North')",[616.4943  530.30817 504.93582 328.52243 229.52805 227.99991],[583.45905 622.211   544.19806 415.37698 271.92795  43.55399]
2025-04-15 18:00:00,"('Central-northern Italy', 'North')",[582.49884 331.87912 310.46774 100.73759  32.86057 150.60257],[ 622.211    544.19806  415.37698  271.92795   43.55399 -344.65298]
2025-04-15 19:00:00,"('Central-northern Italy', 'North')",[437.9844  371.50027 332.0339  228.13858 253.40408 268.7919 ],[ 544.19806  415.37698  271.92795   43.55399 -344.65298 -680.419  ]
2025-04-15 20:00:00,"('Central-northern Italy', 'North')",[328.70346   292.03586   140.69254    70.80064     3.4763546   6.1484127],[  415.37698   271.92795    43.55399  -344.65298  -680.419   -1002.427  ]
2025-04-15 21:00:00,"('Central-northern Italy', 'North')",[ 218.84036   -13.012842  -77.34792  -187.48462  -291.8636   -259.14673 ],[  271.92795    43.55399  -344.65298  -680.419   -1002.427    -790.137  ]
2025-04-15 22:00:00,"('Central-northern Italy', 'North')",[  43.150852 -247.25693  -289.14072  -394.68872  -360.25912  -295.25024 ],[   43.55399  -344.65298  -680.419   -1002.427    -790.137    -804.084  ]
2025-04-15 23:00:00,"('Central-northern Italy', 'North')",[-193.3263  -403.66544 -416.43527 -366.47073 -285.4749  -207.40872],[ -344.65298  -680.419   -1002.427    -790.137    -804.084    -634.017  ]
2025-04-16 00:00:00,"('Central-northern Italy', 'North')",[-500.54623 -596.8778  -562.0815  -516.5663  -419.98166 -367.47467],[ -680.419 -1002.427  -790.137  -804.084  -634.017  -470.714]
2025-04-16 01:00:00,"('Central-northern Italy', 'North')",[-717.19714 -696.67175 -618.2864  -508.425   -426.49725 -332.2835 ],[-1002.427  -790.137  -804.084  -634.017  -470.714  -410.609]
2025-04-16 02:00:00,"('Central-northern Italy', 'North')",[-947.5493  -764.13574 -624.083   -473.26877 -345.9196  -292.63742],[-790.137 -804.084 -634.017 -470.714 -410.609 -365.305]
2025-04-16 03:00:00,"('Central-northern Italy', 'North')",[-688.75165 -590.70056 -445.55313 -356.2739  -297.31216 -248.57571],[-804.084 -634.017 -470.714 -410.609 -365.305 -347.77 ]
2025-04-16 04:00:00,"('Central-northern Italy', 'North')",[-723.3947  -621.8514  -459.43466 -351.9873  -268.06378 -170.42514],[-634.017 -470.714 -410.609 -365.305 -347.77  -371.242]
2025-04-16 05:00:00,"('Central-northern Italy', 'North')",[-468.58127  -449.3265   -323.98636  -238.12924  -143.16089   -10.542841],[-470.714 -410.609 -365.305 -347.77  -371.242 -336.961]
2025-04-16 06:00:00,"('Central-northern Italy', 'North')",[-255.45367 -286.8025  -230.94193 -170.61606  -42.11163  318.18423],[-410.609 -365.305 -347.77  -371.242 -336.961 -410.507]
2025-04-16 07:00:00,"('Central-northern Italy', 'North')",[-135.62115 -231.5698  -283.2184  -201.93875  133.45645  425.07443],[-365.305 -347.77  -371.242 -336.961 -410.507 -463.159]
2025-04-16 08:00:00,"('Central-northern Italy', 'North')",[-179.28525 -305.1805  -359.86218 -246.19946    9.26029  349.34903],[-347.77  -371.242 -336.961 -410.507 -463.159 -380.871]
2025-04-16 09:00:00,"('Central-northern Italy', 'North')",[-203.80142 -310.8867  -308.56714 -114.65615  248.08328  519.7387 ],[-371.242 -336.961 -410.507 -463.159 -380.871 -258.173]
2025-04-16 10:00:00,"('Central-northern Italy', 'North')",[-257.53705  -276.43674  -247.76593    88.812904  408.47476   523.25446 ],[-336.961    -410.507    -463.159    -380.871    -258.173      99.832985]
2025-04-16 11:00:00,"('Central-northern Italy', 'North')",[-261.10477 -188.53925   93.46842  460.70316  600.53253  783.3193 ],[-410.507    -463.159    -380.871    -258.173      99.832985   97.629005]
2025-04-16 12:00:00,"('Central-northern Italy', 'North')",[-279.56042 -108.97295  305.09842  482.49747  719.1601   763.6132 ],[-463.159    -380.871    -258.173      99.832985   97.629005   77.564   ]
2025-04-16 13:00:00,"('Central-northern Italy', 'North')",[-314.8104    -61.089718  206.51102   497.87772   559.9526    718.0607  ],[-380.871    -258.173      99.832985   97.629005   77.564     227.36801 ]
2025-04-16 14:00:00,"('Central-northern Italy', 'North')",[-231.38504  -37.81802  178.85947  267.0486   444.8395   264.29294],[-258.173      99.832985   97.629005   77.564     227.36801   367.106   ]
2025-04-16 15:00:00,"('Central-northern Italy', 'North')",[-113.59341   -29.735102    8.35581   107.44877    69.52671  -105.373405],[ 99.832985  97.629005  77.564    227.36801  367.106    223.84903 ]
2025-04-16 16:00:00,"('Central-northern Italy', 'North')",[ 141.65714    74.30442   102.122475   45.215733 -178.107    -347.58545 ],[ 97.629005  77.564    227.36801  367.106    223.84903  134.12698 ]
2025-04-16 17:00:00,"('Central-northern Italy', 'North')",[ -20.397211  -77.27383   -94.12484  -351.21286  -536.8205   -581.1475  ],[ 77.564   227.36801 367.106   223.84903 134.12698 321.55002]
2025-04-16 18:00:00,"('Central-northern Italy', 'North')","[ 109.63401      1.7875727 -300.11838   -566.6555    -643.12006
 -786.7431   ]",[227.36801 367.106   223.84903 134.12698 321.55002 -19.82699]
2025-04-16 19:00:00,"('Central-northern Italy', 'North')",[  214.04593  -197.8605   -540.858    -762.42633  -979.61884 -1212.32   ],[ 367.106    223.84903  134.12698  321.55002  -19.82699 -170.44699]
2025-04-16 20:00:00,"('Central-northern Italy', 'North')","[  127.149025  -582.53296   -867.9374   -1202.5891   -1439.069
 -1761.8203  ]",[ 223.84903  134.12698  321.55002  -19.82699 -170.44699 -390.231  ]
2025-04-16 21:00:00,"('Central-northern Italy', 'North')",[ -146.57257  -984.8849  -1295.4067  -1584.5178  -1891.1917  -1896.1573 ],[ 134.12698  321.55002  -19.82699 -170.44699 -390.231   -330.707  ]
2025-04-16 22:00:00,"('Central-northern Italy', 'North')",[ -258.75504 -1083.3965  -1420.141   -1669.3365  -1788.7975  -1857.0553 ],[ 321.55002  -19.82699 -170.44699 -390.231   -330.707   -116.915  ]
2025-04-16 23:00:00,"('Central-northern Italy', 'North')",[   36.53641  -817.4408  -1174.9567  -1376.7151  -1487.3363  -1448.7021 ],[ -19.82699 -170.44699 -390.231   -330.707   -116.915   -305.005  ]
2025-04-17 00:00:00,"('Central-northern Italy', 'North')",[ -370.5114 -1280.6887 -1460.3291 -1525.643  -1450.553  -1291.8235],[-170.44699 -390.231   -330.707   -116.915   -305.005    -91.00698]
2025-04-17 01:00:00,"('Central-northern Italy', 'North')",[ -358.56216 -1139.0151  -1310.2188  -1285.344   -1185.8958  -1044.2687 ],[-390.231    -330.707    -116.915    -305.005     -91.00698    83.488014]
2025-04-17 02:00:00,"('Central-northern Italy', 'North')",[ -417.75525  -930.19324 -1003.6797  -1008.1714   -881.4457   -801.0579 ],[-330.707    -116.915    -305.005     -91.00698    83.488014   52.973972]
2025-04-17 03:00:00,"('Central-northern Italy', 'North')",[-339.1074  -688.02454 -884.2002  -850.1647  -838.07477 -689.663  ],[-116.915    -305.005     -91.00698    83.488014   52.973972  264.29703 ]
2025-04-17 04:00:00,"('Central-northern Italy', 'North')",[ -82.11889 -541.8404  -667.3458  -719.835   -624.1007  -240.1174 ],[-305.005     -91.00698    83.488014   52.973972  264.29703   248.074   ]
2025-04-17 05:00:00,"('Central-northern Italy', 'North')",[-331.47372 -613.2185  -694.8498  -649.94434 -278.57077 -253.42038],[-91.00698   83.488014  52.973972 264.29703  248.074    248.30698 ]
2025-04-17 06:00:00,"('Central-northern Italy', 'North')",[  23.565954 -195.59439  -347.37048  -229.08978  -218.25363  -239.36816 ],[ 83.488014  52.973972 264.29703  248.074    248.30698  111.67002 ]
2025-04-17 07:00:00,"('Central-northern Italy', 'North')",[ 267.6318    -40.333767 -163.4538   -185.24792  -246.45029  -258.96066 ],[ 52.973972 264.29703  248.074    248.30698  111.67002  170.40701 ]
2025-04-17 08:00:00,"('Central-northern Italy', 'North')",[ 134.2352   -14.71673 -145.49377 -182.39618 -101.71578  351.17404],[264.29703 248.074   248.30698 111.67002 170.40701  65.72001]
2025-04-17 09:00:00,"('Central-northern Italy', 'North')",[ 373.27994   76.19059 -116.1672  -124.33437  227.48172  491.54678],[248.074   248.30698 111.67002 170.40701  65.72001 256.52   ]
2025-04-17 10:00:00,"('Central-northern Italy', 'North')",[ 279.8112    -61.42132  -164.57718   100.634926  368.17734   490.24643 ],[248.30698 111.67002 170.40701  65.72001 256.52    359.61795]
2025-04-17 11:00:00,"('Central-northern Italy', 'North')",[ 180.57254 -169.26318   11.43247  361.20706  558.26825  737.5644 ],[111.67002 170.40701  65.72001 256.52    359.61795 457.574  ]
2025-04-17 12:00:00,"('Central-northern Italy', 'North')",[ -70.33245 -227.48022  181.14456  448.98526  694.75323  935.9782 ],[170.40701  65.72001 256.52    359.61795 457.574   567.414  ]
2025-04-17 13:00:00,"('Central-northern Italy', 'North')",[-13.33877 -30.4042  267.99905 514.09283 760.39667 831.93866],[ 65.72001 256.52    359.61795 457.574   567.414   658.28107]
2025-04-17 14:00:00,"('Central-northern Italy', 'North')",[-53.14758  -53.500637 260.0804   604.587    716.8564   695.8558  ],[256.52    359.61795 457.574   567.414   658.28107 518.689  ]
2025-04-17 15:00:00,"('Central-northern Italy', 'North')",[140.56741  91.08567 341.5986  523.2271  534.5983  456.60153],[359.61795 457.574   567.414   658.28107 518.689   426.564  ]
2025-04-17 16:00:00,"('Central-northern Italy', 'North')",[236.10739 279.0792  340.44016 417.19113 379.12308 359.32144],[457.574   567.414   658.28107 518.689   426.564   377.744  ]
2025-04-17 17:00:00,"('Central-northern Italy', 'North')",[310.8845  326.8298  334.2098  260.41983 215.75113  69.95042],[567.414   658.28107 518.689   426.564   377.744   381.63596]
2025-04-17 18:00:00,"('Central-northern Italy', 'North')",[424.5508   387.67612  361.43936  334.03635  226.60501   60.322727],[658.28107 518.689   426.564   377.744   381.63596  64.92704]
2025-04-17 19:00:00,"('Central-northern Italy', 'North')",[ 420.31955   318.98984   300.19577   182.56192  -104.314384 -305.2309  ],[ 518.689    426.564    377.744    381.63596   64.92704 -242.48901]
2025-04-17 20:00:00,"('Central-northern Italy', 'North')",[ 166.3854    191.87119   113.299965  -83.88348  -304.64587  -354.64133 ],[ 426.564    377.744    381.63596   64.92704 -242.48901 -520.631  ]
2025-04-17 21:00:00,"('Central-northern Italy', 'North')",[ 136.66696     9.905615 -153.25198  -378.44016  -470.6754   -426.59198 ],[ 377.744    381.63596   64.92704 -242.48901 -520.631   -181.716  ]
2025-04-17 22:00:00,"('Central-northern Italy', 'North')",[ -13.783319 -276.8964   -404.1512   -490.2255   -479.64975  -490.15192 ],[ 381.63596    64.92704  -242.48901  -520.631    -181.716     -85.847984]
2025-04-17 23:00:00,"('Central-northern Italy', 'North')",[ -31.036463 -388.79474  -423.15103  -432.17603  -431.33783  -270.14014 ],[  64.92704  -242.48901  -520.631    -181.716     -85.847984 -121.99398 ]
2025-04-18 00:00:00,"('Central-northern Italy', 'North')",[-337.50067 -447.52518 -430.28244 -412.0818  -315.15018  -72.86327],[-242.48901  -520.631    -181.716     -85.847984 -121.99398   -21.407007]
2025-04-18 01:00:00,"('Central-northern Italy', 'North')",[-381.21506  -461.77356  -417.32663  -318.9877   -148.83008   -47.590084],[-520.631    -181.716     -85.847984 -121.99398   -21.407007  257.43997 ]
2025-04-18 02:00:00,"('Central-northern Italy', 'North')",[-475.19302 -530.5838  -394.7244  -263.05847 -160.43726  -70.5559 ],[-181.716     -85.847984 -121.99398   -21.407007  257.43997   158.89401 ]
2025-04-18 03:00:00,"('Central-northern Italy', 'North')","[-108.07726   -122.92376    -73.41842    -27.03274     -1.4722539
    2.7013302]",[ -85.847984 -121.99398   -21.407007  257.43997   158.89401    35.71903 ]
2025-04-18 04:00:00,"('Central-northern Italy', 'North')",[-34.219234  -79.45855   -69.45348   -35.44476   -13.1470585 -12.60232  ],[-121.99398   -21.407007  257.43997   158.89401    35.71903    24.878027]
2025-04-18 05:00:00,"('Central-northern Italy', 'North')",[-118.82748  -122.318535 -173.82797  -145.59848  -147.20844  -166.3489  ],[-21.407007 257.43997  158.89401   35.71903   24.878027 -12.62002 ]
