time,edge,y_pred,y_true
2025-03-25 12:00:00,"('North', 'FR')",[-3280.4731 -3145.1318 -3127.3875 -3152.032  -3120.6914 -3120.9785],[-3265.75 -3604.   -3571.5  -3251.   -2981.   -3034.5 ]
2025-03-25 13:00:00,"('North', 'FR')",[-3233.6409 -3107.005  -3132.469  -3120.3813 -3128.627  -3051.7021],[-3604.  -3571.5 -3251.  -2981.  -3034.5 -3101. ]
2025-03-25 14:00:00,"('North', 'FR')",[-3553.8765 -3345.0537 -3274.3723 -3285.786  -3248.2957 -3245.8408],[-3571.5 -3251.  -2981.  -3034.5 -3101.  -3157.5]
2025-03-25 15:00:00,"('North', 'FR')",[-3493.3093 -3327.1636 -3282.0076 -3256.644  -3293.6938 -3396.7485],[-3251.   -2981.   -3034.5  -3101.   -3157.5  -3054.75]
2025-03-25 16:00:00,"('North', 'FR')",[-3087.892  -3051.9932 -3052.315  -3077.0635 -3145.0735 -3284.974 ],[-2981.   -3034.5  -3101.   -3157.5  -3054.75 -3026.25]
2025-03-25 17:00:00,"('North', 'FR')",[-2989.2192 -3011.1199 -2993.4404 -3028.077  -3112.739  -3142.2751],[-3034.5  -3101.   -3157.5  -3054.75 -3026.25 -3296.25]
2025-03-25 18:00:00,"('North', 'FR')",[-3185.2354 -3107.9517 -3080.0264 -3147.5916 -3177.142  -2967.0867],[-3101.   -3157.5  -3054.75 -3026.25 -3296.25 -3253.75]
2025-03-25 19:00:00,"('North', 'FR')",[-3249.3433 -3188.9504 -3192.772  -3219.306  -3047.2102 -2933.3281],[-3157.5  -3054.75 -3026.25 -3296.25 -3253.75 -3374.5 ]
2025-03-25 20:00:00,"('North', 'FR')",[-3206.0496 -3229.3057 -3224.3687 -3111.1226 -3089.5483 -3028.7256],[-3054.75 -3026.25 -3296.25 -3253.75 -3374.5  -3599.  ]
2025-03-25 21:00:00,"('North', 'FR')",[-2978.2095 -3071.865  -3009.606  -3018.972  -2992.3242 -2970.808 ],[-3026.25 -3296.25 -3253.75 -3374.5  -3599.   -3700.25]
2025-03-25 22:00:00,"('North', 'FR')",[-2927.168  -3010.4082 -3072.001  -3028.0027 -3018.4646 -2953.4333],[-3296.25 -3253.75 -3374.5  -3599.   -3700.25 -3869.  ]
2025-03-25 23:00:00,"('North', 'FR')",[-3263.6963 -3218.4849 -3241.9873 -3204.4822 -3122.0728 -3051.482 ],[-3253.75 -3374.5  -3599.   -3700.25 -3869.   -3508.25]
2025-03-26 00:00:00,"('North', 'FR')",[-3216.876  -3198.3667 -3258.4285 -3183.0454 -3111.2993 -3056.0605],[-3374.5  -3599.   -3700.25 -3869.   -3508.25 -3620.  ]
2025-03-26 01:00:00,"('North', 'FR')",[-3342.311  -3307.3032 -3289.54   -3215.8477 -3161.1614 -3075.5317],[-3599.   -3700.25 -3869.   -3508.25 -3620.   -3758.25]
2025-03-26 02:00:00,"('North', 'FR')",[-3522.958  -3401.3838 -3334.564  -3287.834  -3238.9456 -3146.9053],[-3700.25 -3869.   -3508.25 -3620.   -3758.25 -3708.75]
2025-03-26 03:00:00,"('North', 'FR')",[-3630.7754 -3489.101  -3447.6948 -3429.232  -3399.585  -3371.6162],[-3869.   -3508.25 -3620.   -3758.25 -3708.75 -3735.25]
2025-03-26 04:00:00,"('North', 'FR')",[-3814.8794 -3661.2173 -3585.2468 -3517.5972 -3497.166  -3465.5952],[-3508.25 -3620.   -3758.25 -3708.75 -3735.25 -3686.  ]
2025-03-26 05:00:00,"('North', 'FR')",[-3507.3518 -3456.611  -3426.8142 -3393.609  -3403.1003 -3420.059 ],[-3620.   -3758.25 -3708.75 -3735.25 -3686.   -3670.5 ]
2025-03-26 06:00:00,"('North', 'FR')",[-3698.8984 -3511.83   -3387.036  -3349.1143 -3412.9307 -3430.1382],[-3758.25 -3708.75 -3735.25 -3686.   -3670.5  -3361.5 ]
2025-03-26 07:00:00,"('North', 'FR')",[-3790.6377 -3600.7048 -3464.9292 -3437.645  -3483.5273 -3452.3333],[-3708.75 -3735.25 -3686.   -3670.5  -3361.5  -3275.  ]
2025-03-26 08:00:00,"('North', 'FR')",[-3785.795  -3537.172  -3471.6323 -3423.6409 -3384.2554 -3339.252 ],[-3735.25 -3686.   -3670.5  -3361.5  -3275.   -2995.5 ]
2025-03-26 09:00:00,"('North', 'FR')",[-3821.915  -3577.892  -3499.3325 -3384.0537 -3351.66   -3335.0298],[-3686.  -3670.5 -3361.5 -3275.  -2995.5 -2784. ]
2025-03-26 10:00:00,"('North', 'FR')",[-3831.9749 -3548.6548 -3426.1199 -3342.6934 -3332.3716 -3362.8037],[-3670.5 -3361.5 -3275.  -2995.5 -2784.  -3018. ]
2025-03-26 11:00:00,"('North', 'FR')",[-3759.669  -3454.32   -3379.158  -3335.9045 -3356.0269 -3355.7512],[-3361.5  -3275.   -2995.5  -2784.   -3018.   -2883.25]
2025-03-26 12:00:00,"('North', 'FR')",[-3315.9395 -3169.4949 -3125.628  -3176.0823 -3223.3638 -3231.4678],[-3275.   -2995.5  -2784.   -3018.   -2883.25 -2691.75]
2025-03-26 13:00:00,"('North', 'FR')",[-3275.3774 -3148.122  -3140.712  -3185.3628 -3210.6504 -3240.2988],[-2995.5  -2784.   -3018.   -2883.25 -2691.75 -2828.  ]
2025-03-26 14:00:00,"('North', 'FR')",[-2990.2788 -2982.2476 -3000.1572 -2981.7573 -3021.495  -3041.082 ],[-2784.   -3018.   -2883.25 -2691.75 -2828.   -2826.5 ]
2025-03-26 15:00:00,"('North', 'FR')",[-2982.0005 -2986.7205 -2894.2922 -2916.8582 -2918.5774 -2981.2275],[-3018.   -2883.25 -2691.75 -2828.   -2826.5  -2820.  ]
2025-03-26 16:00:00,"('North', 'FR')",[-3208.2166 -3074.4365 -3086.2903 -3102.6475 -3162.87   -3270.2866],[-2883.25 -2691.75 -2828.   -2826.5  -2820.   -2629.  ]
2025-03-26 17:00:00,"('North', 'FR')",[-3014.9507 -3049.2734 -2996.6377 -3002.6165 -3128.984  -3249.2417],[-2691.75 -2828.   -2826.5  -2820.   -2629.   -2682.25]
2025-03-26 18:00:00,"('North', 'FR')",[-2931.767  -2998.9678 -2966.9436 -3048.1018 -3140.8892 -3126.186 ],[-2828.   -2826.5  -2820.   -2629.   -2682.25 -2666.75]
2025-03-26 19:00:00,"('North', 'FR')",[-3000.903  -3076.7139 -3107.5327 -3161.2607 -3076.543  -2958.4346],[-2826.5  -2820.   -2629.   -2682.25 -2666.75 -2572.  ]
2025-03-26 20:00:00,"('North', 'FR')",[-2916.4233 -3043.2021 -3094.1426 -2978.939  -2902.2334 -2869.1829],[-2820.   -2629.   -2682.25 -2666.75 -2572.   -3091.  ]
2025-03-26 21:00:00,"('North', 'FR')",[-2796.2603 -2845.7522 -2823.0522 -2728.0923 -2715.4124 -2682.542 ],[-2629.   -2682.25 -2666.75 -2572.   -3091.   -3468.75]
2025-03-26 22:00:00,"('North', 'FR')",[-2537.5325 -2666.6475 -2666.9753 -2630.747  -2586.9102 -2561.9663],[-2682.25 -2666.75 -2572.   -3091.   -3468.75 -3737.75]
2025-03-26 23:00:00,"('North', 'FR')",[-2627.2634 -2718.6726 -2782.9028 -2702.4246 -2652.308  -2575.3118],[-2666.75 -2572.   -3091.   -3468.75 -3737.75 -3410.75]
2025-03-27 00:00:00,"('North', 'FR')",[-2722.362  -2756.6555 -2775.2942 -2724.596  -2645.6917 -2581.6096],[-2572.   -3091.   -3468.75 -3737.75 -3410.75 -3509.  ]
2025-03-27 01:00:00,"('North', 'FR')",[-2691.2092 -2704.6218 -2685.0376 -2634.101  -2567.4402 -2478.406 ],[-3091.   -3468.75 -3737.75 -3410.75 -3509.   -3677.  ]
2025-03-27 02:00:00,"('North', 'FR')",[-3099.4014 -3025.2124 -2933.4048 -2870.2417 -2751.8633 -2675.0415],[-3468.75 -3737.75 -3410.75 -3509.   -3677.   -3435.5 ]
2025-03-27 03:00:00,"('North', 'FR')",[-3409.249  -3340.4673 -3249.549  -3120.768  -3017.8872 -2929.9153],[-3737.75 -3410.75 -3509.   -3677.   -3435.5  -3502.  ]
2025-03-27 04:00:00,"('North', 'FR')",[-3726.0305 -3504.6514 -3408.2007 -3298.286  -3198.026  -3133.035 ],[-3410.75 -3509.   -3677.   -3435.5  -3502.   -3444.5 ]
2025-03-27 05:00:00,"('North', 'FR')",[-3254.582  -3207.7556 -3215.2935 -3164.5554 -3089.582  -3020.8613],[-3509.   -3677.   -3435.5  -3502.   -3444.5  -3390.75]
2025-03-27 06:00:00,"('North', 'FR')",[-3488.0623 -3344.5105 -3301.2646 -3262.506  -3206.3262 -3056.8577],[-3677.   -3435.5  -3502.   -3444.5  -3390.75 -3004.25]
2025-03-27 07:00:00,"('North', 'FR')",[-3775.4053 -3525.4937 -3421.5728 -3409.481  -3346.168  -3207.8953],[-3435.5  -3502.   -3444.5  -3390.75 -3004.25 -2996.  ]
2025-03-27 08:00:00,"('North', 'FR')",[-3507.8892 -3342.2588 -3310.1875 -3329.4182 -3149.6077 -3042.6475],[-3502.   -3444.5  -3390.75 -3004.25 -2996.   -3165.75]
2025-03-27 09:00:00,"('North', 'FR')",[-3613.0488 -3411.3823 -3379.2197 -3340.8657 -3157.7268 -3088.3752],[-3444.5  -3390.75 -3004.25 -2996.   -3165.75 -3213.  ]
2025-03-27 10:00:00,"('North', 'FR')",[-3504.8604 -3294.336  -3260.9277 -3194.4822 -3091.543  -3126.995 ],[-3390.75 -3004.25 -2996.   -3165.75 -3213.   -3017.25]
2025-03-27 11:00:00,"('North', 'FR')",[-3394.4802 -3246.519  -3206.791  -3247.0713 -3242.022  -3284.0835],[-3004.25 -2996.   -3165.75 -3213.   -3017.25 -2976.75]
2025-03-27 12:00:00,"('North', 'FR')",[-2883.2656 -2874.837  -2970.9597 -3097.4204 -3193.8506 -3264.4824],[-2996.   -3165.75 -3213.   -3017.25 -2976.75 -2811.25]
2025-03-27 13:00:00,"('North', 'FR')",[-3033.58   -3128.892  -3201.0579 -3283.625  -3319.8599 -3319.7803],[-3165.75 -3213.   -3017.25 -2976.75 -2811.25 -2801.75]
2025-03-27 14:00:00,"('North', 'FR')",[-3254.7188 -3262.4436 -3302.163  -3324.9421 -3296.3755 -3361.6765],[-3213.   -3017.25 -2976.75 -2811.25 -2801.75 -2815.25]
2025-03-27 15:00:00,"('North', 'FR')",[-3337.8252 -3244.088  -3212.0469 -3178.4792 -3257.8894 -3346.6543],[-3017.25 -2976.75 -2811.25 -2801.75 -2815.25 -2754.5 ]
2025-03-27 16:00:00,"('North', 'FR')",[-3053.625  -3052.978  -2993.2495 -3066.353  -3179.878  -3315.829 ],[-2976.75 -2811.25 -2801.75 -2815.25 -2754.5  -2920.25]
2025-03-27 17:00:00,"('North', 'FR')",[-3020.7017 -3001.9355 -3053.8257 -3133.9688 -3248.1853 -3246.5225],[-2811.25 -2801.75 -2815.25 -2754.5  -2920.25 -2827.  ]
2025-03-27 18:00:00,"('North', 'FR')",[-2920.4902 -3037.2646 -3080.0193 -3164.1226 -3174.7654 -3092.5063],[-2801.75 -2815.25 -2754.5  -2920.25 -2827.   -2868.  ]
2025-03-27 19:00:00,"('North', 'FR')",[-2925.2332 -3040.5005 -3084.6636 -3128.3572 -3083.522  -3037.6985],[-2815.25 -2754.5  -2920.25 -2827.   -2868.   -3086.25]
2025-03-27 20:00:00,"('North', 'FR')",[-2932.0452 -3061.2554 -3113.9053 -3054.7275 -3000.1245 -2952.8335],[-2754.5  -2920.25 -2827.   -2868.   -3086.25 -3072.5 ]
2025-03-27 21:00:00,"('North', 'FR')",[-2829.9102 -2967.536  -2953.8342 -2900.8926 -2860.6797 -2824.6387],[-2920.25 -2827.   -2868.   -3086.25 -3072.5  -3394.75]
2025-03-27 22:00:00,"('North', 'FR')",[-2987.1616 -3005.1946 -3016.9526 -2962.0479 -2905.3374 -2882.1934],[-2827.   -2868.   -3086.25 -3072.5  -3394.75 -3798.5 ]
2025-03-27 23:00:00,"('North', 'FR')",[-2891.366  -2970.6687 -3017.8882 -2946.9316 -2919.664  -2882.1807],[-2868.   -3086.25 -3072.5  -3394.75 -3798.5  -3518.5 ]
2025-03-28 00:00:00,"('North', 'FR')",[-2936.1113 -3003.5574 -3004.6938 -2959.9128 -2945.3896 -2925.3018],[-3086.25 -3072.5  -3394.75 -3798.5  -3518.5  -3377.5 ]
2025-03-28 01:00:00,"('North', 'FR')",[-3110.7666 -3089.0342 -3073.4468 -3018.0288 -2963.7063 -2884.7373],[-3072.5  -3394.75 -3798.5  -3518.5  -3377.5  -3190.75]
2025-03-28 02:00:00,"('North', 'FR')",[-3056.0898 -3039.9326 -2992.9485 -2930.8186 -2896.4    -2857.3938],[-3394.75 -3798.5  -3518.5  -3377.5  -3190.75 -3294.  ]
2025-03-28 03:00:00,"('North', 'FR')",[-3266.478  -3098.7554 -3003.3955 -2944.6606 -2896.6423 -2865.1143],[-3798.5  -3518.5  -3377.5  -3190.75 -3294.   -2956.25]
2025-03-28 04:00:00,"('North', 'FR')",[-3688.5347 -3398.3972 -3297.3257 -3213.665  -3166.477  -3168.8403],[-3518.5  -3377.5  -3190.75 -3294.   -2956.25 -2859.5 ]
2025-03-28 05:00:00,"('North', 'FR')",[-3368.8926 -3175.4883 -3143.4907 -3148.912  -3180.8027 -3198.329 ],[-3377.5  -3190.75 -3294.   -2956.25 -2859.5  -2985.  ]
2025-03-28 06:00:00,"('North', 'FR')",[-3340.6738 -3252.3086 -3228.6143 -3270.6465 -3292.9573 -3300.05  ],[-3190.75 -3294.   -2956.25 -2859.5  -2985.   -3115.  ]
2025-03-28 07:00:00,"('North', 'FR')",[-3241.6377 -3177.9167 -3177.5005 -3245.7834 -3300.109  -3270.5466],[-3294.   -2956.25 -2859.5  -2985.   -3115.   -3306.25]
2025-03-28 08:00:00,"('North', 'FR')",[-3423.3384 -3297.974  -3368.9873 -3465.7148 -3508.94   -3474.707 ],[-2956.25 -2859.5  -2985.   -3115.   -3306.25 -3486.  ]
2025-03-28 09:00:00,"('North', 'FR')",[-3025.2046 -3036.8223 -3129.4893 -3194.1768 -3200.6426 -3160.3152],[-2859.5  -2985.   -3115.   -3306.25 -3486.   -3301.25]
2025-03-28 10:00:00,"('North', 'FR')",[-3018.1167 -3052.4688 -3085.4612 -3112.081  -3084.1155 -3071.0117],[-2985.   -3115.   -3306.25 -3486.   -3301.25 -3087.5 ]
2025-03-28 11:00:00,"('North', 'FR')",[-3028.1606 -3032.6724 -3045.6401 -2981.0745 -2904.6914 -2858.949 ],[-3115.   -3306.25 -3486.   -3301.25 -3087.5  -2956.25]
2025-03-28 12:00:00,"('North', 'FR')",[-3061.1982 -3001.729  -2951.0881 -2817.5383 -2665.9177 -2598.0037],[-3306.25 -3486.   -3301.25 -3087.5  -2956.25 -2940.25]
2025-03-28 13:00:00,"('North', 'FR')",[-3121.9614 -2956.3066 -2803.126  -2597.007  -2415.7896 -2548.7366],[-3486.   -3301.25 -3087.5  -2956.25 -2940.25 -3166.5 ]
2025-03-28 14:00:00,"('North', 'FR')",[-3254.1113 -3013.8262 -2809.4788 -2641.9104 -2724.8342 -2882.412 ],[-3301.25 -3087.5  -2956.25 -2940.25 -3166.5  -3191.  ]
2025-03-28 15:00:00,"('North', 'FR')",[-3053.6528 -2927.944  -2841.3945 -2902.6992 -2993.649  -3071.3555],[-3087.5  -2956.25 -2940.25 -3166.5  -3191.   -3419.5 ]
2025-03-28 16:00:00,"('North', 'FR')",[-2950.454  -2893.2341 -2917.277  -2981.295  -3029.7114 -3133.5005],[-2956.25 -2940.25 -3166.5  -3191.   -3419.5  -3231.5 ]
2025-03-28 17:00:00,"('North', 'FR')",[-2980.7227 -2961.5386 -2984.8154 -3029.0508 -3102.4688 -3070.3926],[-2940.25 -3166.5  -3191.   -3419.5  -3231.5  -2913.  ]
2025-03-28 18:00:00,"('North', 'FR')",[-3059.4702 -3032.7964 -3032.833  -3106.961  -3095.3157 -3034.3362],[-3166.5  -3191.   -3419.5  -3231.5  -2913.   -2778.25]
2025-03-28 19:00:00,"('North', 'FR')",[-3283.0874 -3173.498  -3222.0322 -3232.1975 -3168.0078 -3135.5786],[-3191.   -3419.5  -3231.5  -2913.   -2778.25 -3134.5 ]
2025-03-28 20:00:00,"('North', 'FR')",[-3198.2744 -3176.1494 -3195.9878 -3128.36   -3100.6082 -3126.16  ],[-3419.5  -3231.5  -2913.   -2778.25 -3134.5  -3135.25]
2025-03-28 21:00:00,"('North', 'FR')",[-3369.1016 -3291.377  -3236.1086 -3196.5913 -3182.9536 -3140.7412],[-3231.5  -2913.   -2778.25 -3134.5  -3135.25 -3269.25]
2025-03-28 22:00:00,"('North', 'FR')",[-3158.2998 -3217.7822 -3202.0186 -3218.4604 -3178.9692 -3180.8882],[-2913.   -2778.25 -3134.5  -3135.25 -3269.25 -3246.5 ]
2025-03-28 23:00:00,"('North', 'FR')",[-2952.6504 -3161.6084 -3139.1365 -3100.7646 -3109.7473 -3137.2854],[-2778.25 -3134.5  -3135.25 -3269.25 -3246.5  -3168.75]
2025-03-29 00:00:00,"('North', 'FR')",[-2921.4658 -3143.0532 -3067.335  -3048.6213 -3046.6558 -3040.3726],[-3134.5  -3135.25 -3269.25 -3246.5  -3168.75 -3017.5 ]
2025-03-29 01:00:00,"('North', 'FR')",[-3203.956  -3074.0159 -3050.9253 -3046.7715 -3014.191  -3008.8477],[-3135.25 -3269.25 -3246.5  -3168.75 -3017.5  -2709.  ]
2025-03-29 02:00:00,"('North', 'FR')",[-3111.0415 -2988.0283 -2996.9004 -2962.8044 -2936.5254 -2926.6863],[-3269.25 -3246.5  -3168.75 -3017.5  -2709.   -2777.  ]
2025-03-29 03:00:00,"('North', 'FR')",[-3222.8533 -3052.5889 -3025.246  -2983.1382 -2953.247  -2953.7642],[-3246.5  -3168.75 -3017.5  -2709.   -2777.   -2769.75]
2025-03-29 04:00:00,"('North', 'FR')",[-3181.6343 -3061.3262 -3051.3716 -3041.784  -3059.7964 -3072.877 ],[-3168.75 -3017.5  -2709.   -2777.   -2769.75 -2686.25]
2025-03-29 05:00:00,"('North', 'FR')",[-3143.6655 -3020.6143 -3034.9028 -3049.5386 -3075.6035 -3103.7488],[-3017.5  -2709.   -2777.   -2769.75 -2686.25 -2694.  ]
2025-03-29 06:00:00,"('North', 'FR')",[-3022.1565 -3007.625  -3038.377  -3070.027  -3094.749  -3093.5273],[-2709.   -2777.   -2769.75 -2686.25 -2694.   -2655.5 ]
2025-03-29 07:00:00,"('North', 'FR')",[-2803.3574 -2901.8816 -2930.6892 -2995.5566 -3053.5386 -3044.6426],[-2777.   -2769.75 -2686.25 -2694.   -2655.5  -3117.  ]
2025-03-29 08:00:00,"('North', 'FR')",[-2931.1208 -2945.6401 -2968.3762 -3021.942  -3015.6982 -3005.5483],[-2769.75 -2686.25 -2694.   -2655.5  -3117.   -3638.5 ]
2025-03-29 09:00:00,"('North', 'FR')",[-2946.8457 -2889.1536 -2901.3313 -2883.2515 -2878.541  -2858.4995],[-2686.25 -2694.   -2655.5  -3117.   -3638.5  -3404.25]
2025-03-29 10:00:00,"('North', 'FR')",[-2868.7126 -2856.1433 -2798.8198 -2816.7214 -2780.462  -2781.7844],[-2694.   -2655.5  -3117.   -3638.5  -3404.25 -3249.75]
2025-03-29 11:00:00,"('North', 'FR')",[-2841.9434 -2719.4797 -2780.9893 -2758.996  -2739.0115 -2758.082 ],[-2655.5  -3117.   -3638.5  -3404.25 -3249.75 -2857.75]
2025-03-29 12:00:00,"('North', 'FR')",[-2743.6074 -2712.65   -2689.3896 -2650.7588 -2654.1504 -2691.58  ],[-3117.   -3638.5  -3404.25 -3249.75 -2857.75 -2709.25]
2025-03-29 13:00:00,"('North', 'FR')",[-3117.9436 -2900.0076 -2885.4805 -2853.8276 -2827.348  -2809.267 ],[-3638.5  -3404.25 -3249.75 -2857.75 -2709.25 -2507.75]
2025-03-29 14:00:00,"('North', 'FR')",[-3369.4082 -3226.433  -3179.7144 -3154.0908 -3110.5103 -3002.5457],[-3404.25 -3249.75 -2857.75 -2709.25 -2507.75 -2516.  ]
2025-03-29 15:00:00,"('North', 'FR')",[-3096.8372 -3012.874  -3071.6006 -3095.0752 -3044.8013 -3041.5771],[-3249.75 -2857.75 -2709.25 -2507.75 -2516.   -2865.75]
2025-03-29 16:00:00,"('North', 'FR')",[-3015.357  -2991.6067 -3077.026  -3087.0635 -3116.0723 -3179.2559],[-2857.75 -2709.25 -2507.75 -2516.   -2865.75 -2940.75]
2025-03-29 17:00:00,"('North', 'FR')",[-2735.6816 -2821.5186 -2866.7095 -2924.8496 -3037.9646 -3108.5098],[-2709.25 -2507.75 -2516.   -2865.75 -2940.75 -2883.75]
2025-03-29 18:00:00,"('North', 'FR')",[-2812.0876 -2952.2463 -3049.4355 -3154.0144 -3143.173  -3073.4575],[-2507.75 -2516.   -2865.75 -2940.75 -2883.75 -3336.5 ]
2025-03-29 19:00:00,"('North', 'FR')",[-2578.581  -2880.1885 -2954.773  -2939.9187 -2846.4536 -2854.3887],[-2516.   -2865.75 -2940.75 -2883.75 -3336.5  -3922.25]
2025-03-29 20:00:00,"('North', 'FR')",[-2663.1636 -2910.3408 -2936.6099 -2834.7117 -2842.511  -2843.4177],[-2865.75 -2940.75 -2883.75 -3336.5  -3922.25 -3729.  ]
2025-03-29 21:00:00,"('North', 'FR')",[-2982.6997 -3118.6965 -3082.6375 -3064.8794 -3052.9211 -2989.7427],[-2940.75 -2883.75 -3336.5  -3922.25 -3729.   -3626.25]
2025-03-29 22:00:00,"('North', 'FR')",[-2893.3223 -3058.305  -3051.407  -3075.829  -3056.2646 -3043.7295],[-2883.75 -3336.5  -3922.25 -3729.   -3626.25 -3566.25]
2025-03-29 23:00:00,"('North', 'FR')",[-2870.516  -3077.6318 -3086.4385 -3087.9028 -3103.042  -3061.3862],[-3336.5  -3922.25 -3729.   -3626.25 -3566.25 -3335.75]
2025-03-30 00:00:00,"('North', 'FR')",[-3368.8267 -3382.468  -3297.941  -3283.1538 -3212.5322 -3089.5703],[-3922.25 -3729.   -3626.25 -3566.25 -3335.75 -3332.5 ]
2025-03-30 01:00:00,"('North', 'FR')",[-3849.4717 -3697.788  -3526.3901 -3414.9248 -3304.1426 -3259.5369],[-3729.   -3626.25 -3566.25 -3335.75 -3332.5  -2919.  ]
2025-03-30 03:00:00,"('North', 'FR')",[-3541.912  -3469.0303 -3319.3706 -3197.6226 -3117.7312 -3052.1917],[-3626.25 -3566.25 -3335.75 -3332.5  -2919.   -2699.25]
2025-03-30 04:00:00,"('North', 'FR')",[-3482.9365 -3337.3843 -3170.6035 -3050.5762 -2968.019  -2877.123 ],[-3566.25 -3335.75 -3332.5  -2919.   -2699.25 -2471.25]
2025-03-30 05:00:00,"('North', 'FR')",[-3472.0469 -3213.3333 -3014.1501 -2804.5962 -2648.426  -2539.3257],[-3335.75 -3332.5  -2919.   -2699.25 -2471.25 -2414.25]
2025-03-30 06:00:00,"('North', 'FR')",[-3187.4575 -3021.1943 -2816.9072 -2617.376  -2562.6792 -2482.259 ],[-3332.5  -2919.   -2699.25 -2471.25 -2414.25 -2489.5 ]
2025-03-30 07:00:00,"('North', 'FR')",[-3286.6313 -3200.7046 -3121.065  -3080.9043 -3065.767  -2709.113 ],[-2919.   -2699.25 -2471.25 -2414.25 -2489.5  -2421.75]
2025-03-30 08:00:00,"('North', 'FR')",[-2850.113  -2852.4897 -2908.4155 -2878.5752 -2485.8137 -2086.025 ],[-2699.25 -2471.25 -2414.25 -2489.5  -2421.75 -2277.75]
2025-03-30 09:00:00,"('North', 'FR')",[-2721.148  -2828.0981 -2842.8333 -2579.6152 -2238.6323 -1837.099 ],[-2471.25 -2414.25 -2489.5  -2421.75 -2277.75 -1805.25]
2025-03-30 10:00:00,"('North', 'FR')",[-2558.9243 -2762.8074 -2725.047  -2583.5613 -2216.2625 -1820.8336],[-2414.25 -2489.5  -2421.75 -2277.75 -1805.25 -1310.  ]
2025-03-30 11:00:00,"('North', 'FR')",[-2581.1257 -2683.1804 -2579.5269 -2241.4492 -1808.6267 -1495.1023],[-2489.5  -2421.75 -2277.75 -1805.25 -1310.    -982.25]
2025-03-30 12:00:00,"('North', 'FR')",[-2659.4412 -2565.4219 -2173.928  -1707.1396 -1358.6725 -1084.4036],[-2421.75 -2277.75 -1805.25 -1310.    -982.25  -633.75]
2025-03-30 13:00:00,"('North', 'FR')",[-2477.6826 -2119.888  -1618.1462 -1251.3418  -972.2994 -1052.7083],[-2277.75 -1805.25 -1310.    -982.25  -633.75  -406.25]
2025-03-30 14:00:00,"('North', 'FR')",[-2194.6648  -1615.5502  -1289.0676   -925.16565  -989.9269  -1085.0082 ],[-1805.25 -1310.    -982.25  -633.75  -406.25  -162.5 ]
2025-03-30 15:00:00,"('North', 'FR')",[-1509.5989   -951.43207  -703.71045  -783.26624  -890.9472   -911.83954],[-1310.    -982.25  -633.75  -406.25  -162.5   -243.  ]
2025-03-30 16:00:00,"('North', 'FR')",[-1108.2812   -731.214    -775.5437   -891.87103 -1005.1648  -1356.3561 ],[-982.25 -633.75 -406.25 -162.5  -243.   -957.5 ]
2025-03-30 17:00:00,"('North', 'FR')",[ -856.77075  -701.803    -766.1786   -847.92694 -1242.362   -1823.2853 ],[ -633.75  -406.25  -162.5   -243.    -957.5  -1629.  ]
2025-03-30 18:00:00,"('North', 'FR')",[ -734.54004  -596.62573  -701.4252  -1050.1204  -1788.1774  -2320.77   ],[ -406.25  -162.5   -243.    -957.5  -1629.   -2376.5 ]
2025-03-30 19:00:00,"('North', 'FR')",[ -766.0685  -729.4026 -1319.1965 -2238.7368 -2622.9626 -2660.4392],[ -162.5  -243.   -957.5 -1629.  -2376.5 -3068.5]
2025-03-30 20:00:00,"('North', 'FR')",[ -694.07275 -1025.3087  -1927.653   -2351.6628  -2422.134   -2431.433  ],[ -243.   -957.5 -1629.  -2376.5 -3068.5 -3337. ]
2025-03-30 21:00:00,"('North', 'FR')",[ -808.6481 -1713.4034 -1924.4026 -2099.814  -2268.6292 -2398.294 ],[ -957.5 -1629.  -2376.5 -3068.5 -3337.  -3282. ]
2025-03-30 22:00:00,"('North', 'FR')",[-1545.8188 -2948.8137 -3140.077  -3195.919  -3151.956  -3111.4631],[-1629.  -2376.5 -3068.5 -3337.  -3282.  -3101.5]
2025-03-31 00:00:00,"('North', 'FR')",[-2084.9607 -2976.0845 -3145.8623 -3087.5874 -3038.2393 -2869.4568],[-2376.5 -3068.5 -3337.  -3282.  -3101.5 -3326. ]
2025-03-31 01:00:00,"('North', 'FR')",[-2620.6772 -2952.3438 -2827.3035 -2695.7712 -2637.629  -2578.4521],[-3068.5 -3337.  -3282.  -3101.5 -3326.  -3393.5]
2025-03-31 02:00:00,"('North', 'FR')",[-3154.6272 -3171.5793 -2947.9255 -2828.6633 -2756.1018 -2581.9048],[-3337.  -3282.  -3101.5 -3326.  -3393.5 -3162.5]
2025-03-31 03:00:00,"('North', 'FR')",[-3460.4531 -3369.1475 -2919.6182 -2591.9316 -2402.5984 -2220.1697],[-3282.  -3101.5 -3326.  -3393.5 -3162.5 -2922. ]
2025-03-31 04:00:00,"('North', 'FR')",[-3495.1138 -3211.9604 -2764.731  -2409.162  -2210.306  -2114.4812],[-3101.5  -3326.   -3393.5  -3162.5  -2922.   -2996.75]
2025-03-31 05:00:00,"('North', 'FR')",[-3237.2656 -2924.1523 -2718.7239 -2535.9937 -2440.7007 -2376.2354],[-3326.   -3393.5  -3162.5  -2922.   -2996.75 -3024.  ]
2025-03-31 06:00:00,"('North', 'FR')",[-3343.3982 -3077.7268 -2784.7202 -2650.9072 -2600.7056 -2559.049 ],[-3393.5  -3162.5  -2922.   -2996.75 -3024.   -3080.25]
